step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.021448,0.0,0.019425,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,164.75056453971837,102.39386558532715,1,0.1078643798828125,6.9033203125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C64,0,NOOP,0.019399,0.0,0.018316,0,47,164.75056453971837,102.39386558532715,1,0.1078643798828125,6.9033203125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33,111.4873830450808,56.65445327758789,2,0.09824371337890625,12.5751953125,0.8707633311291372,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,Threshold10_C64,0,NOOP,0.018872,0.0,0.016646,0,33,111.4873830450808,56.65445327758789,2,0.09824371337890625,12.5751953125,0.8707633311291372,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,36,144.30427623248102,115.07630348205566,3,0.0962371826171875,18.4775390625,0.6546662611691423,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,Threshold10_C64,0,NOOP,0.018521,0.0,0.017171,0,36,144.30427623248102,115.07630348205566,3,0.0962371826171875,18.4775390625,0.6546662611691423,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,35,99.28434425276006,72.47447967529297,4,0.09510421752929688,24.3466796875,0.5538555227849817,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,Threshold10_C64,0,NOOP,0.018139,0.0,0.015795,0,35,99.28434425276006,72.47447967529297,4,0.09510421752929688,24.3466796875,0.5538555227849817,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,33,101.28707706808183,123.4278678894043,5,0.0938201904296875,30.0224609375,0.5136466248546848,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,Threshold10_C64,0,NOOP,0.017684,0.0,0.01471,0,33,101.28707706808183,123.4278678894043,5,0.0938201904296875,30.0224609375,0.5136466248546848,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,30,88.22900576020307,156.23092651367188,6,0.09217071533203125,35.3935546875,0.5271924515306794,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,Threshold10_C64,0,NOOP,0.017599,0.0,0.01473,0,30,88.22900576020307,156.23092651367188,6,0.09217071533203125,35.3935546875,0.5271924515306794,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,37,90.50460864833782,152.20236778259277,7,0.09237234933035714,41.3828125,0.48246823454530285,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,Threshold10_C64,0,NOOP,0.017413,0.0,0.014922,0,37,90.50460864833782,152.20236778259277,7,0.09237234933035714,41.3828125,0.48246823454530285,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,34,103.90526242927871,134.5651149749756,8,0.09206581115722656,47.1376953125,0.450112216067094,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,Threshold10_C64,0,NOOP,0.017706,0.0,0.015036,0,34,103.90526242927871,134.5651149749756,8,0.09206581115722656,47.1376953125,0.450112216067094,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,49,167.11502280420584,144.72675323486328,9,0.09415351019965278,54.232421875,0.5813322257489261,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
10,Threshold10_C64,0,NOOP,0.017659,0.0,0.01475,0,49,167.11502280420584,144.72675323486328,9,0.09415351019965278,54.232421875,0.5813322257489261,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,40,116.76532816641054,157.9442024230957,10,0.09454498291015626,60.5087890625,0.5537821130982569,0,10,10,0.0,0.0,0.7,0.1,0.0,0.1,0.1
