step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.0207,0.0,0.019896,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,295.10854690330865,41.43810272216797,1,0.1041259765625,6.6640625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,Threshold10_C64,0,NOOP,0.018691,0.0,0.017339,0,44,295.10854690330865,41.43810272216797,1,0.1041259765625,6.6640625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31,197.2691100366096,70.0685977935791,2,0.09470367431640625,12.1220703125,0.8528094480130725,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,Threshold10_C64,0,NOOP,0.019142,0.0,0.017759,0,31,197.2691100366096,70.0685977935791,2,0.09470367431640625,12.1220703125,0.8528094480130725,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,44,294.3751521328912,72.92318344116211,3,0.09758504231770833,18.736328125,0.6823931514209991,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,Threshold10_C64,0,NOOP,0.019674,0.0,0.018209,0,44,294.3751521328912,72.92318344116211,3,0.09758504231770833,18.736328125,0.6823931514209991,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,49,318.1058852118246,78.21202278137207,4,0.10086822509765625,25.822265625,0.6978883500309249,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,Threshold10_C64,0,NOOP,0.019646,0.0,0.018526,0,49,318.1058852118246,78.21202278137207,4,0.10086822509765625,25.822265625,0.6978883500309249,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,44,280.67407022122455,62.26968765258789,5,0.10135498046875,32.43359375,0.6083900512313263,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,Threshold10_C64,0,NOOP,0.01918,0.0,0.017384,0,44,280.67407022122455,62.26968765258789,5,0.10135498046875,32.43359375,0.6083900512313263,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,35,232.00380560441627,97.28145599365234,6,0.09964752197265625,38.2646484375,0.6064321814449978,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,Threshold10_C64,0,NOOP,0.019281,0.0,0.017591,0,35,232.00380560441627,97.28145599365234,6,0.09964752197265625,38.2646484375,0.6064321814449978,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,47,305.72246001910645,93.22810173034668,7,0.10077994210379464,45.1494140625,0.5858625479095035,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,Threshold10_C64,0,NOOP,0.018781,0.0,0.016839,0,47,305.72246001910645,93.22810173034668,7,0.10077994210379464,45.1494140625,0.5858625479095035,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,31,141.7635744151943,107.08093643188477,8,0.09890556335449219,50.6396484375,0.6397851496274037,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,Threshold10_C64,0,NOOP,0.018327,0.0,0.016158,0,31,141.7635744151943,107.08093643188477,8,0.09890556335449219,50.6396484375,0.6397851496274037,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,30,156.1595139077631,119.71449851989746,9,0.09726121690538195,56.0224609375,0.6766351047602868,0,9,9,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0
10,Threshold10_C64,0,NOOP,0.018461,0.0,0.016956,0,30,156.1595139077631,119.71449851989746,9,0.09726121690538195,56.0224609375,0.6766351047602868,0,9,9,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,48,288.72223512911194,87.72945404052734,10,0.098553466796875,63.07421875,0.6894664653847864,0,10,10,0.0,0.0,0.4,0.3,0.1,0.2,0.0
