step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_B_longer_full,0,NOOP,0.017447,0.0,0.015817,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,151.77074083780255,82.7639102935791,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,attn_B_longer_full,0,NOOP,0.018488,0.0,0.017411,0,33,151.77074083780255,82.7639102935791,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,224.8744824916767,56.35404586791992,2,0.09368896484375,11.9921875,0.5275679500259007,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,attn_B_longer_full,0,NOOP,0.019434,0.0,0.017466,0,41,224.8744824916767,56.35404586791992,2,0.09368896484375,11.9921875,0.5275679500259007,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,265.34746138005386,102.16140747070312,3,0.0990447998046875,19.0166015625,0.7011739151693857,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,attn_B_longer_full,0,NOOP,0.018848,0.0,0.017105,0,49,265.34746138005386,102.16140747070312,3,0.0990447998046875,19.0166015625,0.7011739151693857,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,164.82623047832158,92.15474128723145,4,0.09674072265625,24.765625,0.6440047762991815,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,attn_B_longer_full,0,NOOP,0.018718,0.0,0.017264,0,34,164.82623047832158,92.15474128723145,4,0.09674072265625,24.765625,0.6440047762991815,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,233.21621899059025,78.96995544433594,5,0.09671630859375,30.94921875,0.5577354399295146,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,attn_B_longer_full,0,NOOP,0.018858,0.0,0.016878,0,39,233.21621899059025,78.96995544433594,5,0.09671630859375,30.94921875,0.5577354399295146,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,175.55575604978415,106.46390914916992,6,0.0980377197265625,37.646484375,0.5401554251331567,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,attn_B_longer_full,0,NOOP,0.018382,0.0,0.016497,0,45,175.55575604978415,106.46390914916992,6,0.0980377197265625,37.646484375,0.5401554251331567,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,148.35591245839652,102.99801826477051,7,0.096282958984375,43.134765625,0.5756963631915349,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,attn_B_longer_full,0,NOOP,0.018126,0.0,0.01619,0,31,148.35591245839652,102.99801826477051,7,0.096282958984375,43.134765625,0.5756963631915349,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,202.83615663083427,106.82034492492676,8,0.09563064575195312,48.962890625,0.5459147216177477,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,attn_B_longer_full,0,NOOP,0.018368,0.0,0.016294,0,35,202.83615663083427,106.82034492492676,8,0.09563064575195312,48.962890625,0.5459147216177477,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,285.9640941308658,114.95184898376465,9,0.09746466742621528,56.1396484375,0.6202959632324136,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,attn_B_longer_full,0,NOOP,0.018147,0.0,0.016166,0,50,285.9640941308658,114.95184898376465,9,0.09746466742621528,56.1396484375,0.6202959632324136,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,171.11285327204794,111.5732192993164,10,0.09698638916015626,62.0712890625,0.5927771824972081,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
