step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_B_longer_full,0,NOOP,0.020337,0.0,0.018991,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,249.35788452019833,68.57490539550781,1,0.1023101806640625,6.5478515625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,attn_B_longer_full,0,NOOP,0.018405,0.0,0.016921,0,43,249.35788452019833,68.57490539550781,1,0.1023101806640625,6.5478515625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,159.68385345480712,76.72357559204102,2,0.0932769775390625,11.939453125,0.8175922157469456,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,attn_B_longer_full,0,NOOP,0.017769,0.0,0.016377,0,30,159.68385345480712,76.72357559204102,2,0.0932769775390625,11.939453125,0.8175922157469456,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31,142.75785273776702,73.32658767700195,3,0.09071858723958333,17.41796875,0.6439393687800711,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,attn_B_longer_full,0,NOOP,0.018718,0.0,0.017256,0,31,142.75785273776702,73.32658767700195,3,0.09071858723958333,17.41796875,0.6439393687800711,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50,280.3431782757136,78.1245231628418,4,0.09609222412109375,24.599609375,0.8657612570562186,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,attn_B_longer_full,0,NOOP,0.018118,0.0,0.016354,0,50,280.3431782757136,78.1245231628418,4,0.09609222412109375,24.599609375,0.8657612570562186,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,121.86721678240404,94.43283081054688,5,0.09371337890625,29.98828125,0.8234386929063644,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,attn_B_longer_full,0,NOOP,0.018331,0.0,0.016352,0,30,121.86721678240404,94.43283081054688,5,0.09371337890625,29.98828125,0.8234386929063644,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,44,201.9084554580017,106.44674301147461,6,0.09540303548177083,36.634765625,0.7826902414613178,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,attn_B_longer_full,0,NOOP,0.018407,0.0,0.01648,0,44,201.9084554580017,106.44674301147461,6,0.09540303548177083,36.634765625,0.7826902414613178,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,43,174.04103721102135,105.07535934448242,7,0.09640938895089286,43.19140625,0.7345344347198924,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,attn_B_longer_full,0,NOOP,0.018383,0.0,0.016501,0,43,174.04103721102135,105.07535934448242,7,0.09640938895089286,43.19140625,0.7345344347198924,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,42,236.27948350302657,104.10690307617188,8,0.09691429138183594,49.6201171875,0.6861610626750239,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,attn_B_longer_full,0,NOOP,0.018284,0.0,0.016008,0,42,236.27948350302657,104.10690307617188,8,0.09691429138183594,49.6201171875,0.6861610626750239,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,40,164.5869095396786,125.06508827209473,9,0.0970458984375,55.8984375,0.6423421037857463,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,attn_B_longer_full,0,NOOP,0.017923,0.0,0.016916,0,40,164.5869095396786,125.06508827209473,9,0.0970458984375,55.8984375,0.6423421037857463,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,31,136.94143122249815,62.88552284240723,10,0.09586639404296875,61.3544921875,0.650955731633138,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1
11,attn_B_longer_full,0,NOOP,0.017918,0.0,0.015541,0,31,136.94143122249815,62.88552284240723,10,0.09586639404296875,61.3544921875,0.650955731633138,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1,43,240.13563853512724,132.5843334197998,11,0.09646329012784091,67.91015625,0.6304139926857282,0,11,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
12,attn_B_longer_full,0,NOOP,0.017828,0.0,0.016327,0,43,240.13563853512724,132.5843334197998,11,0.09646329012784091,67.91015625,0.6304139926857282,0,11,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,41,224.3563682666917,90.06190299987793,12,0.09664154052734375,74.220703125,0.6023738573338366,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
13,attn_B_longer_full,0,NOOP,0.017639,0.0,0.016165,0,41,224.3563682666917,90.06190299987793,12,0.09664154052734375,74.220703125,0.6023738573338366,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,36,216.06047606441965,89.9500846862793,13,0.09632051908052884,80.138671875,0.5814669973631068,0,13,13,0.0,0.0,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693
