step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_B_longer_full,0,NOOP,0.021591,0.0,0.02085,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,344.6122161133287,38.32721710205078,1,0.10858154296875,6.94921875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,attn_B_longer_full,0,NOOP,0.02164,0.0,0.020061,0,48,344.6122161133287,38.32721710205078,1,0.10858154296875,6.94921875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,259.50066794109995,81.46309852600098,2,0.1094512939453125,14.009765625,0.07872087212428361,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,attn_B_longer_full,0,NOOP,0.021325,0.0,0.020489,0,49,259.50066794109995,81.46309852600098,2,0.1094512939453125,14.009765625,0.07872087212428361,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,46,294.2235628353969,45.540571212768555,3,0.10850016276041667,20.83203125,0.11922597694074039,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,attn_B_longer_full,0,NOOP,0.021341,0.0,0.019935,0,46,294.2235628353969,45.540571212768555,3,0.10850016276041667,20.83203125,0.11922597694074039,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,318.08520721415096,75.32691955566406,4,0.1092071533203125,27.95703125,0.1329129904753835,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,attn_B_longer_full,0,NOOP,0.020944,0.0,0.018941,0,49,318.08520721415096,75.32691955566406,4,0.1092071533203125,27.95703125,0.1329129904753835,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,43,234.9196163760484,106.43410682678223,5,0.1078460693359375,34.5107421875,0.22625121732774198,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,attn_B_longer_full,0,NOOP,0.02017,0.0,0.018328,0,43,234.9196163760484,106.43410682678223,5,0.1078460693359375,34.5107421875,0.22625121732774198,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,33,215.44774212026357,99.58815574645996,6,0.1045989990234375,40.166015625,0.5477845394051645,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,attn_B_longer_full,0,NOOP,0.020094,0.0,0.018219,0,33,215.44774212026357,99.58815574645996,6,0.1045989990234375,40.166015625,0.5477845394051645,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,46,291.06546703114344,102.53739356994629,7,0.10484749930245536,46.9716796875,0.501823822834378,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
8,attn_B_longer_full,0,NOOP,0.019544,0.0,0.017731,0,46,291.06546703114344,102.53739356994629,7,0.10484749930245536,46.9716796875,0.501823822834378,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,32,146.90037158039326,100.69036483764648,8,0.10272216796875,52.59375,0.6032130540655972,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125
9,attn_B_longer_full,0,NOOP,0.019415,0.0,0.017499,0,32,146.90037158039326,100.69036483764648,8,0.10272216796875,52.59375,0.6032130540655972,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125,43,221.99459891929152,107.05018043518066,9,0.10270012749565972,59.1552734375,0.5642700132960619,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111
10,attn_B_longer_full,0,NOOP,0.019301,0.0,0.018243,0,43,221.99459891929152,107.05018043518066,9,0.10270012749565972,59.1552734375,0.5642700132960619,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,43,274.0029929066593,65.39559364318848,10,0.10275421142578126,65.7626953125,0.5321114630098034,0,10,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2
11,attn_B_longer_full,0,NOOP,0.018992,0.0,0.017606,0,43,274.0029929066593,65.39559364318848,10,0.10275421142578126,65.7626953125,0.5321114630098034,0,10,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2,36,186.7528941483783,83.04166793823242,11,0.10183577104048296,71.6923828125,0.5411419031584185,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182
