step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_B_longer_full,0,NOOP,0.020337,0.0,0.019202,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,260.8722477920139,58.017730712890625,1,0.1023101806640625,6.5478515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,attn_B_longer_full,0,NOOP,0.020082,0.0,0.019086,0,43,260.8722477920139,58.017730712890625,1,0.1023101806640625,6.5478515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,248.01594863997298,52.298784255981445,2,0.10166168212890625,13.0126953125,0.05869538711021147,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0
3,attn_B_longer_full,0,NOOP,0.019355,0.0,0.017961,0,42,248.01594863997298,52.298784255981445,2,0.10166168212890625,13.0126953125,0.05869538711021147,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,36,222.03702113392663,73.42100143432617,3,0.0986480712890625,18.9404296875,0.3366308818973278,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
4,attn_B_longer_full,0,NOOP,0.019414,0.0,0.018016,0,36,222.03702113392663,73.42100143432617,3,0.0986480712890625,18.9404296875,0.3366308818973278,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,43,269.2658468236183,74.92709159851074,4,0.09957122802734375,25.490234375,0.2991816272731649,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0
5,attn_B_longer_full,0,NOOP,0.018792,0.0,0.017897,0,43,269.2658468236183,74.92709159851074,4,0.09957122802734375,25.490234375,0.2991816272731649,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0,32,202.60625309454514,50.988197326660156,5,0.0970855712890625,31.0673828125,0.44007692271521587,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2
6,attn_B_longer_full,0,NOOP,0.01834,0.0,0.016405,0,32,202.60625309454514,50.988197326660156,5,0.0970855712890625,31.0673828125,0.44007692271521587,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2,32,209.40077165381356,104.26712036132812,6,0.09545135498046875,36.6533203125,0.4696470704892045,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,attn_B_longer_full,0,NOOP,0.017938,0.0,0.016993,0,32,209.40077165381356,104.26712036132812,6,0.09545135498046875,36.6533203125,0.4696470704892045,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,31,194.5249942027034,56.01191520690918,7,0.09406389508928571,42.140625,0.4888781693619605,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857
8,attn_B_longer_full,0,NOOP,0.018194,0.0,0.014763,0,31,194.5249942027034,56.01191520690918,7,0.09406389508928571,42.140625,0.4888781693619605,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,48,299.8966096645415,181.50782585144043,8,0.09596824645996094,49.1357421875,0.5689408292075072,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25
9,attn_B_longer_full,0,NOOP,0.017855,0.0,0.015783,0,48,299.8966096645415,181.50782585144043,8,0.09596824645996094,49.1357421875,0.5689408292075072,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25,31,184.88039540214194,114.86434936523438,9,0.09490119086371528,54.6630859375,0.5702679992686372,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222
10,attn_B_longer_full,0,NOOP,0.017563,0.0,0.015466,0,31,184.88039540214194,114.86434936523438,9,0.09490119086371528,54.6630859375,0.5702679992686372,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,32,207.23517777101839,117.35796928405762,10,0.0940673828125,60.203125,0.5635144164241973,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
