step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_B_longer_full,0,NOOP,0.021735,0.0,0.020575,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,324.04347693124845,59.25893783569336,1,0.1092987060546875,6.9951171875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,attn_B_longer_full,0,NOOP,0.020981,0.0,0.019621,0,48,324.04347693124845,59.25893783569336,1,0.1092987060546875,6.9951171875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,257.8946003353829,70.48559188842773,2,0.1061553955078125,13.587890625,0.284499993993025,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,attn_B_longer_full,0,NOOP,0.019841,0.0,0.018388,0,44,257.8946003353829,70.48559188842773,2,0.1061553955078125,13.587890625,0.284499993993025,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,218.77889716840536,76.37500762939453,3,0.10107930501302083,19.4072265625,0.597571140454127,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,attn_B_longer_full,0,NOOP,0.019911,0.0,0.018461,0,35,218.77889716840536,76.37500762939453,3,0.10107930501302083,19.4072265625,0.597571140454127,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,244.2585098631977,77.49557495117188,4,0.10205459594726562,26.1259765625,0.5036319903023276,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,attn_B_longer_full,0,NOOP,0.019943,0.0,0.018191,0,45,244.2585098631977,77.49557495117188,4,0.10205459594726562,26.1259765625,0.5036319903023276,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,248.50076763763383,93.85418891906738,5,0.102838134765625,32.908203125,0.4503412436339508,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,attn_B_longer_full,0,NOOP,0.01964,0.0,0.017793,0,46,248.50076763763383,93.85418891906738,5,0.102838134765625,32.908203125,0.4503412436339508,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,225.66187873839726,99.88141059875488,6,0.10195159912109375,39.1494140625,0.4260999694079353,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,attn_B_longer_full,0,NOOP,0.019009,0.0,0.017805,0,40,225.66187873839726,99.88141059875488,6,0.10195159912109375,39.1494140625,0.4260999694079353,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,165.41662722826945,68.94087791442871,7,0.09941973005022321,44.5400390625,0.5788772382564178,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,attn_B_longer_full,0,NOOP,0.019141,0.0,0.01706,0,30,165.41662722826945,68.94087791442871,7,0.09941973005022321,44.5400390625,0.5788772382564178,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,49,253.82821220598134,114.06207084655762,8,0.10070610046386719,51.5615234375,0.5843375751351867,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,attn_B_longer_full,0,NOOP,0.018708,0.0,0.016601,0,49,253.82821220598134,114.06207084655762,8,0.10070610046386719,51.5615234375,0.5843375751351867,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,32,173.36020965806568,116.6379451751709,9,0.0991668701171875,57.1201171875,0.6213762132858804,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,attn_B_longer_full,0,NOOP,0.018401,0.0,0.016408,0,32,173.36020965806568,116.6379451751709,9,0.0991668701171875,57.1201171875,0.6213762132858804,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,34,190.68306699952265,112.17117309570312,10,0.09825592041015625,62.8837890625,0.6141638838464708,0,10,10,0.0,0.0,0.8,0.0,0.1,0.1,0.0
11,attn_B_longer_full,0,NOOP,0.018271,0.0,0.016358,0,34,190.68306699952265,112.17117309570312,10,0.09825592041015625,62.8837890625,0.6141638838464708,0,10,10,0.0,0.0,0.8,0.0,0.1,0.1,0.0,40,254.07974702906046,109.39908027648926,11,0.09823053533380682,69.154296875,0.5826719340935496,0,11,11,0.0,0.0,0.8181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0
12,attn_B_longer_full,0,NOOP,0.018334,0.0,0.016428,0,40,254.07974702906046,109.39908027648926,11,0.09823053533380682,69.154296875,0.5826719340935496,0,11,11,0.0,0.0,0.8181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,48,301.8113665766699,110.27002334594727,12,0.0991681416829427,76.1611328125,0.5931712650444109,0,12,12,0.0,0.0,0.8333333333333334,0.0,0.08333333333333333,0.08333333333333333,0.0
13,attn_B_longer_full,0,NOOP,0.018322,0.0,0.016098,0,48,301.8113665766699,110.27002334594727,12,0.0991681416829427,76.1611328125,0.5931712650444109,0,12,12,0.0,0.0,0.8333333333333334,0.0,0.08333333333333333,0.08333333333333333,0.0,46,278.7827064485972,127.44665145874023,13,0.09973614032451923,82.98046875,0.5828465816859123,0,13,13,0.0,0.0,0.8461538461538461,0.0,0.07692307692307693,0.07692307692307693,0.0
14,attn_B_longer_full,0,NOOP,0.018294,0.0,0.01636,0,46,278.7827064485972,127.44665145874023,13,0.09973614032451923,82.98046875,0.5828465816859123,0,13,13,0.0,0.0,0.8461538461538461,0.0,0.07692307692307693,0.07692307692307693,0.0,46,283.8521317085299,114.22967910766602,14,0.10022190638950892,89.798828125,0.5719352901589633,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
15,attn_B_longer_full,0,NOOP,0.018272,0.0,0.0161,0,46,283.8521317085299,114.22967910766602,14,0.10022190638950892,89.798828125,0.5719352901589633,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,47,252.95682345453426,127.36129760742188,15,0.10073445638020834,96.705078125,0.5655844112085321,0,15,15,0.0,0.0,0.8,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0
16,attn_B_longer_full,0,NOOP,0.017977,0.0,0.014215,0,47,252.95682345453426,127.36129760742188,15,0.10073445638020834,96.705078125,0.5655844112085321,0,15,15,0.0,0.0,0.8,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,32,178.64993098527995,208.10270309448242,16,0.09988594055175781,102.283203125,0.5880004780177035,0,16,16,0.0,0.0,0.8125,0.0625,0.0625,0.0625,0.0
17,attn_B_longer_full,0,NOOP,0.017685,0.0,0.015331,0,32,178.64993098527995,208.10270309448242,16,0.09988594055175781,102.283203125,0.5880004780177035,0,16,16,0.0,0.0,0.8125,0.0625,0.0625,0.0625,0.0,31,157.87933877473705,138.91935348510742,17,0.09904928768382353,107.765625,0.6106366292013894,0,17,17,0.0,0.0,0.7647058823529411,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0
18,attn_B_longer_full,1,COMPACT_32KB,0.425927,-0.045,0.056392,0,31,157.87933877473705,138.91935348510742,17,0.09904928768382353,107.765625,0.6106366292013894,0,17,17,0.0,0.0,0.7647058823529411,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,34,190.87703969022007,72.66378402709961,4,0.2912254333496094,74.5537109375,3.4124560617638777,0,0,18,0.0,0.0,0.7777777777777778,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0
