step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.021417,0.0,0.019629,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,235.6953464070417,90.64602851867676,1,0.1077117919921875,6.8935546875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,Threshold10_C64,0,NOOP,0.019101,0.0,0.017174,0,47,235.6953464070417,90.64602851867676,1,0.1077117919921875,6.8935546875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,154.37848209176028,98.84524345397949,2,0.0967559814453125,12.384765625,0.9916067751795725,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,Threshold10_C64,0,NOOP,0.018323,0.0,0.016142,0,31,154.37848209176028,98.84524345397949,2,0.0967559814453125,12.384765625,0.9916067751795725,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,32,169.04847599375285,112.82134056091309,3,0.0934906005859375,17.9501953125,0.7890915062737892,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
4,Threshold10_C64,0,NOOP,0.017766,0.0,0.016052,0,32,169.04847599375285,112.82134056091309,3,0.0934906005859375,17.9501953125,0.7890915062737892,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,30,137.14599616559653,90.65675735473633,4,0.09132766723632812,23.3798828125,0.7012554604130182,0,4,4,0.0,0.0,0.25,0.0,0.5,0.25,0.0
5,Threshold10_C64,0,NOOP,0.017792,0.0,0.015274,0,30,137.14599616559653,90.65675735473633,4,0.09132766723632812,23.3798828125,0.7012554604130182,0,4,4,0.0,0.0,0.25,0.0,0.5,0.25,0.0,38,181.6454766862349,132.19141960144043,5,0.0920867919921875,29.4677734375,0.6169452433223362,0,5,5,0.0,0.0,0.4,0.0,0.4,0.2,0.0
6,Threshold10_C64,0,NOOP,0.017681,0.0,0.014398,0,38,181.6454766862349,132.19141960144043,5,0.0920867919921875,29.4677734375,0.6169452433223362,0,5,5,0.0,0.0,0.4,0.0,0.4,0.2,0.0,36,177.6569952136897,171.6175079345703,6,0.09215291341145833,35.38671875,0.5519099509093494,0,6,6,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0
7,Threshold10_C64,0,NOOP,0.017362,0.0,0.014416,0,36,177.6569952136897,171.6175079345703,6,0.09215291341145833,35.38671875,0.5519099509093494,0,6,6,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,31,156.5187638208255,156.0344696044922,7,0.09118434361049108,40.8505859375,0.5298444602978581,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0
8,Threshold10_C64,0,NOOP,0.017623,0.0,0.01453,0,31,156.5187638208255,156.0344696044922,7,0.09118434361049108,40.8505859375,0.5298444602978581,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0,46,194.33466725355126,164.63685035705566,8,0.09311485290527344,47.6748046875,0.6022890335741505,0,8,8,0.0,0.0,0.375,0.0,0.5,0.125,0.0
9,Threshold10_C64,0,NOOP,0.017394,0.0,0.015812,0,46,194.33466725355126,164.63685035705566,8,0.09311485290527344,47.6748046875,0.6022890335741505,0,8,8,0.0,0.0,0.375,0.0,0.5,0.125,0.0,33,153.69841528944204,90.34466743469238,9,0.09259541829427083,53.3349609375,0.572148958884261,0,9,9,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111
10,Threshold10_C64,0,NOOP,0.017414,0.0,0.015408,0,33,153.69841528944204,90.34466743469238,9,0.09259541829427083,53.3349609375,0.572148958884261,0,9,9,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,41,200.1103893837027,112.82730102539062,10,0.09332122802734374,59.7255859375,0.5590701522194462,0,10,10,0.0,0.0,0.3,0.1,0.4,0.1,0.1
11,Threshold10_C64,2,COMPACT_64KB,0.137924,-0.05,0.114694,0,41,200.1103893837027,112.82730102539062,10,0.09332122802734374,59.7255859375,0.5590701522194462,0,10,10,0.0,0.0,0.3,0.1,0.4,0.1,0.1,33,161.36602654380286,83.18448066711426,1,0.5822906494140625,37.2666015625,0.0,0,0,11,0.0,0.0,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.09090909090909091
