step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.017194,0.0,0.016401,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,203.93399002952245,40.88139533996582,1,0.0865936279296875,5.5419921875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,Threshold10_C64,0,NOOP,0.018788,0.0,0.017664,0,32,203.93399002952245,40.88139533996582,1,0.0865936279296875,5.5419921875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,278.03295127213124,58.71748924255371,2,0.09519195556640625,12.1845703125,0.7782317796848037,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0
3,Threshold10_C64,0,NOOP,0.018962,0.0,0.017215,0,44,278.03295127213124,58.71748924255371,2,0.09519195556640625,12.1845703125,0.7782317796848037,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0,41,259.91412697165174,91.07804298400879,3,0.09668477376302083,18.5634765625,0.5746357413612881,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
4,Threshold10_C64,0,NOOP,0.018294,0.0,0.015939,0,41,259.91412697165174,91.07804298400879,3,0.09668477376302083,18.5634765625,0.5746357413612881,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,31,196.43760226134486,122.7726936340332,4,0.09397125244140625,24.056640625,0.5837603323197,0,4,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0
5,Threshold10_C64,0,NOOP,0.018452,0.0,0.016126,0,31,196.43760226134486,122.7726936340332,4,0.09397125244140625,24.056640625,0.5837603323197,0,4,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0,42,179.6796135517984,122.58172035217285,5,0.0953857421875,30.5234375,0.5445714774248264,0,5,5,0.0,0.0,0.4,0.2,0.2,0.2,0.0
6,Threshold10_C64,0,NOOP,0.018046,0.0,0.016044,0,42,179.6796135517984,122.58172035217285,5,0.0953857421875,30.5234375,0.5445714774248264,0,5,5,0.0,0.0,0.4,0.2,0.2,0.2,0.0,32,185.01969606740334,107.61761665344238,6,0.09398142496744792,36.0888671875,0.5345212561505615,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,Threshold10_C64,0,NOOP,0.018105,0.0,0.01618,0,32,185.01969606740334,107.61761665344238,6,0.09398142496744792,36.0888671875,0.5345212561505615,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,42,259.733349846735,104.99167442321777,7,0.09490094866071429,42.515625,0.5121884452380856,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,Threshold10_C64,0,NOOP,0.018305,0.0,0.016058,0,42,259.733349846735,104.99167442321777,7,0.09490094866071429,42.515625,0.5121884452380856,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,47,293.1104136030915,122.33257293701172,8,0.09652328491210938,49.419921875,0.5577677317617896,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,Threshold10_C64,0,NOOP,0.017963,0.0,0.015737,0,47,293.1104136030915,122.33257293701172,8,0.09652328491210938,49.419921875,0.5577677317617896,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,32,184.95340671697323,122.52521514892578,9,0.09543863932291667,54.97265625,0.5617700715156801,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,Threshold10_C64,0,NOOP,0.018027,0.0,0.016674,0,32,184.95340671697323,122.52521514892578,9,0.09543863932291667,54.97265625,0.5617700715156801,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,45,274.0686508691353,80.16777038574219,10,0.09638671875,61.6875,0.5633272845603743,0,10,10,0.0,0.0,0.6,0.2,0.1,0.1,0.0
11,Threshold10_C64,2,COMPACT_64KB,0.142947,-0.05,0.120543,0,45,274.0686508691353,80.16777038574219,10,0.09638671875,61.6875,0.5633272845603743,0,10,10,0.0,0.0,0.6,0.2,0.1,0.1,0.0,31,192.91967530049246,41.90874099731445,1,0.6074066162109375,38.8740234375,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0
12,Threshold10_C64,0,NOOP,0.070795,0.0,0.069058,0,31,192.91967530049246,41.90874099731445,1,0.6074066162109375,38.8740234375,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,44,280.1972182114384,89.35856819152832,2,0.355224609375,45.46875,22.82490971224623,0,1,12,0.0,0.0,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0
13,Threshold10_C64,0,NOOP,0.053916,0.0,0.052879,0,44,280.1972182114384,89.35856819152832,2,0.355224609375,45.46875,22.82490971224623,0,1,12,0.0,0.0,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,44,286.07915374229384,55.59587478637695,3,0.271453857421875,52.119140625,18.620412709654,0,2,13,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0
14,Threshold10_C64,0,NOOP,0.045652,0.0,0.043004,0,44,286.07915374229384,55.59587478637695,3,0.271453857421875,52.119140625,18.620412709654,0,2,13,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0,48,304.17477541178283,137.41087913513184,4,0.23076248168945312,59.0751953125,16.070934775047732,0,3,14,0.0,0.0,0.5714285714285714,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0
15,Threshold10_C64,0,NOOP,0.040789,0.0,0.038603,0,48,304.17477541178283,137.41087913513184,4,0.23076248168945312,59.0751953125,16.070934775047732,0,3,14,0.0,0.0,0.5714285714285714,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,50,218.01185931821394,115.57388305664062,5,0.2070709228515625,66.2626953125,14.324853464944932,0,4,15,0.0,0.0,0.5333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.0
