step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.020627,0.0,0.019533,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,247.56110373321528,55.93061447143555,1,0.103759765625,6.640625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,Threshold10_C64,0,NOOP,0.020224,0.0,0.019225,0,44,247.56110373321528,55.93061447143555,1,0.103759765625,6.640625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42,154.06371717327195,52.4752140045166,2,0.1023712158203125,13.103515625,0.12567718181245277,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,Threshold10_C64,0,NOOP,0.020341,0.0,0.018847,0,42,154.06371717327195,52.4752140045166,2,0.1023712158203125,13.103515625,0.12567718181245277,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,46,214.77454114755412,78.45449447631836,3,0.10358174641927083,19.8876953125,0.1609472574282189,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
4,Threshold10_C64,0,NOOP,0.02016,0.0,0.019307,0,46,214.77454114755412,78.45449447631836,3,0.10358174641927083,19.8876953125,0.1609472574282189,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,43,265.9029713655543,47.63078689575195,4,0.10329818725585938,26.4443359375,0.13633310332585885,0,4,4,0.0,0.0,0.0,0.25,0.25,0.0,0.5
5,Threshold10_C64,0,NOOP,0.020108,0.0,0.01833,0,43,265.9029713655543,47.63078689575195,4,0.10329818725585938,26.4443359375,0.13633310332585885,0,4,4,0.0,0.0,0.0,0.25,0.25,0.0,0.5,45,268.4996095066981,95.14021873474121,5,0.1036651611328125,33.1728515625,0.12922102901935228,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,Threshold10_C64,0,NOOP,0.01937,0.0,0.018456,0,45,268.4996095066981,95.14021873474121,5,0.1036651611328125,33.1728515625,0.12922102901935228,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,31,162.78913215219794,53.191423416137695,6,0.10059865315755208,38.6298828125,0.4944271096513817,0,6,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.5
7,Threshold10_C64,0,NOOP,0.019008,0.0,0.017073,0,31,162.78913215219794,53.191423416137695,6,0.10059865315755208,38.6298828125,0.4944271096513817,0,6,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.5,36,188.58338412349502,105.45921325683594,7,0.09941319056919642,44.537109375,0.493972183832902,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855
8,Threshold10_C64,0,NOOP,0.018592,0.0,0.016734,0,36,188.58338412349502,105.45921325683594,7,0.09941319056919642,44.537109375,0.493972183832902,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,33,217.12474646144096,102.87261009216309,8,0.09795951843261719,50.1552734375,0.5276308115995662,0,8,8,0.0,0.0,0.375,0.125,0.125,0.0,0.375
9,Threshold10_C64,0,NOOP,0.018292,0.0,0.016421,0,33,217.12474646144096,102.87261009216309,8,0.09795951843261719,50.1552734375,0.5276308115995662,0,8,8,0.0,0.0,0.375,0.125,0.125,0.0,0.375,34,180.05509491613165,104.79092597961426,9,0.09708489312065972,55.9208984375,0.5213394503401247,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333
10,Threshold10_C64,0,NOOP,0.018442,0.0,0.016503,0,34,180.05509491613165,104.79092597961426,9,0.09708489312065972,55.9208984375,0.5213394503401247,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,49,313.58995149386385,109.45606231689453,10,0.09846038818359375,63.0146484375,0.5648815554507898,0,10,10,0.0,0.0,0.5,0.1,0.1,0.0,0.3
