step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.020349,0.0,0.019041,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,277.65301968994874,66.67566299438477,1,0.1023712158203125,6.5517578125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C64,0,NOOP,0.019126,0.0,0.017819,0,43,277.65301968994874,66.67566299438477,1,0.1023712158203125,6.5517578125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,181.12824638269467,67.83175468444824,2,0.0968780517578125,12.400390625,0.49718445552179125,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Threshold10_C64,0,NOOP,0.019412,0.0,0.018355,0,35,181.12824638269467,67.83175468444824,2,0.0968780517578125,12.400390625,0.49718445552179125,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,225.89630645131678,56.57672882080078,3,0.09893290201822917,18.9951171875,0.4189047152775567,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,Threshold10_C64,0,NOOP,0.018697,0.0,0.016921,0,44,225.89630645131678,56.57672882080078,3,0.09893290201822917,18.9951171875,0.4189047152775567,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,32,179.1394540571996,93.81365776062012,4,0.09598541259765625,24.572265625,0.5092412168344334,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,Threshold10_C64,0,NOOP,0.01922,0.0,0.016647,0,32,179.1394540571996,93.81365776062012,4,0.09598541259765625,24.572265625,0.5092412168344334,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,50,239.47527086035848,134.91344451904297,5,0.099224853515625,31.751953125,0.6398528120542645,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,Threshold10_C64,0,NOOP,0.019481,0.0,0.016854,0,50,239.47527086035848,134.91344451904297,5,0.099224853515625,31.751953125,0.6398528120542645,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,49,189.16215300787866,138.85879516601562,6,0.10115559895833333,38.84375,0.6474126722049163,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,Threshold10_C64,0,NOOP,0.019628,0.0,0.018267,0,49,189.16215300787866,138.85879516601562,6,0.10115559895833333,38.84375,0.6474126722049163,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,49,234.08753414141322,76.82085037231445,7,0.10251508440290179,45.9267578125,0.6342535637800283,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
8,Threshold10_C64,0,NOOP,0.019626,0.0,0.017696,0,49,234.08753414141322,76.82085037231445,7,0.10251508440290179,45.9267578125,0.6342535637800283,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,47,276.03455817900243,106.46247863769531,8,0.10312843322753906,52.8017578125,0.59760904704523,0,8,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0
9,Threshold10_C64,0,NOOP,0.019474,0.0,0.017316,0,47,276.03455817900243,106.46247863769531,8,0.10312843322753906,52.8017578125,0.59760904704523,0,8,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0,43,212.41534482514945,119.15111541748047,9,0.1029934353298611,59.32421875,0.5596126579578793,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
10,Threshold10_C64,0,NOOP,0.019106,0.0,0.017078,0,43,212.41534482514945,119.15111541748047,9,0.1029934353298611,59.32421875,0.5596126579578793,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0,35,162.91415304985506,113.91925811767578,10,0.1017822265625,65.140625,0.5817727057308163,0,10,10,0.0,0.0,0.8,0.0,0.0,0.2,0.0
