step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune1p0_ddqn,0,NOOP,0.02175,0.0,0.021059,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,324.22299344070626,35.787343978881836,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,prune1p0_ddqn,0,NOOP,0.020317,0.0,0.018725,0,48,324.22299344070626,35.787343978881836,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,236.2251085251839,82.10945129394531,2,0.10283660888671875,13.1630859375,0.5917876088641321,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,prune1p0_ddqn,0,NOOP,0.018975,0.0,0.017414,0,39,236.2251085251839,82.10945129394531,2,0.10283660888671875,13.1630859375,0.5917876088641321,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,156.09868413707204,81.82644844055176,3,0.09675089518229167,18.576171875,0.7938536168348364,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,prune1p0_ddqn,0,NOOP,0.01948,0.0,0.01823,0,30,156.09868413707204,81.82644844055176,3,0.09675089518229167,18.576171875,0.7938536168348364,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,240.9192638154273,67.49844551086426,4,0.0998992919921875,25.57421875,0.7632434160115376,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,prune1p0_ddqn,0,NOOP,0.019466,0.0,0.015803,0,48,240.9192638154273,67.49844551086426,4,0.0998992919921875,25.57421875,0.7632434160115376,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,224.36059263978058,189.3758773803711,5,0.1004547119140625,32.1455078125,0.6657501676117317,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,prune1p0_ddqn,0,NOOP,0.019601,0.0,0.017348,0,44,224.36059263978058,189.3758773803711,5,0.1004547119140625,32.1455078125,0.6657501676117317,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,187.918950705093,120.13530731201172,6,0.10175577799479167,39.07421875,0.6294284840006482,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,prune1p0_ddqn,0,NOOP,0.019086,0.0,0.017661,0,48,187.918950705093,120.13530731201172,6,0.10175577799479167,39.07421875,0.6294284840006482,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,174.90422425220413,79.97584342956543,7,0.09980337960379464,44.7119140625,0.6629055855264379,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,prune1p0_ddqn,0,NOOP,0.019202,0.0,0.017189,0,33,174.90422425220413,79.97584342956543,7,0.09980337960379464,44.7119140625,0.6629055855264379,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,215.3868287970421,110.66794395446777,8,0.10100936889648438,51.716796875,0.6514017500769501,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,prune1p0_ddqn,0,NOOP,0.019004,0.0,0.016694,0,48,215.3868287970421,110.66794395446777,8,0.10100936889648438,51.716796875,0.6514017500769501,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,205.0037024093765,126.78790092468262,9,0.10064697265625,57.97265625,0.613290385767444,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,prune1p0_ddqn,0,NOOP,0.018636,0.0,0.016261,0,40,205.0037024093765,126.78790092468262,9,0.10064697265625,57.97265625,0.613290385767444,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,182.49015706764865,131.2558650970459,10,0.099432373046875,63.63671875,0.628299093080844,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
11,prune1p0_ddqn,0,NOOP,0.018682,0.0,0.017054,0,33,182.49015706764865,131.2558650970459,10,0.099432373046875,63.63671875,0.628299093080844,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,230.47781882804097,95.15833854675293,11,0.10028631036931818,70.6015625,0.6230080367142877,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
12,prune1p0_ddqn,0,NOOP,0.018354,0.0,0.01671,0,47,230.47781882804097,95.15833854675293,11,0.10028631036931818,70.6015625,0.6230080367142877,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,33,191.66553394428334,97.23973274230957,12,0.0992724100748698,76.2412109375,0.6351232955296475,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333
