step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.020706,0.0,0.019829,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,266.88268402024585,45.130014419555664,1,0.104156494140625,6.666015625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.018692,0.0,0.017254,0,44,266.88268402024585,45.130014419555664,1,0.104156494140625,6.666015625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31,181.73630898552102,74.39517974853516,2,0.0947113037109375,12.123046875,0.8548810499110799,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,CompactOnlyRL_ddqn,0,NOOP,0.019143,0.0,0.017738,0,31,181.73630898552102,74.39517974853516,2,0.0947113037109375,12.123046875,0.8548810499110799,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,44,276.6434158494503,73.99249076843262,3,0.09759012858072917,18.7373046875,0.6835563140791074,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,CompactOnlyRL_ddqn,0,NOOP,0.019675,0.0,0.018236,0,44,276.6434158494503,73.99249076843262,3,0.09759012858072917,18.7373046875,0.6835563140791074,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,49,299.8414080463124,76.96723937988281,4,0.1008758544921875,25.82421875,0.698842663202372,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,CompactOnlyRL_ddqn,0,NOOP,0.019648,0.0,0.018468,0,49,299.8414080463124,76.96723937988281,4,0.1008758544921875,25.82421875,0.698842663202372,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,44,262.23041684191384,65.24157524108887,5,0.1013641357421875,32.4365234375,0.6092360900618397,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,CompactOnlyRL_ddqn,0,NOOP,0.019181,0.0,0.0172,0,44,262.23041684191384,65.24157524108887,5,0.1013641357421875,32.4365234375,0.6092360900618397,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,35,210.45178123432012,106.53018951416016,6,0.09965260823567708,38.2666015625,0.6073928024677809,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,CompactOnlyRL_ddqn,0,NOOP,0.019282,0.0,0.018038,0,35,210.45178123432012,106.53018951416016,6,0.09965260823567708,38.2666015625,0.6073928024677809,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,47,289.3659476026633,70.94526290893555,7,0.1007843017578125,45.1513671875,0.5866510412273868,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,CompactOnlyRL_ddqn,0,NOOP,0.018781,0.0,0.017537,0,47,289.3659476026633,70.94526290893555,7,0.1007843017578125,45.1513671875,0.5866510412273868,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,31,194.1123260021856,72.21627235412598,8,0.098907470703125,50.640625,0.6406394611281574,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,CompactOnlyRL_ddqn,0,NOOP,0.018327,0.0,0.016298,0,31,194.1123260021856,72.21627235412598,8,0.098907470703125,50.640625,0.6406394611281574,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,30,185.22587027179802,112.73002624511719,9,0.09726121690538195,56.0224609375,0.6775127907359283,0,9,9,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0
10,CompactOnlyRL_ddqn,0,NOOP,0.018461,0.0,0.017013,0,30,185.22587027179802,112.73002624511719,9,0.09726121690538195,56.0224609375,0.6775127907359283,0,9,9,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,48,284.0246206804122,84.93590354919434,10,0.0985565185546875,63.076171875,0.6904664438245663,0,10,10,0.0,0.0,0.4,0.3,0.1,0.2,0.0
