step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.022324,0.0,0.020672,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,280.7597770149781,83.85801315307617,1,0.11224365234375,7.18359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,CompactOnlyRL_ddqn,0,NOOP,0.021685,0.0,0.020473,0,50,280.7597770149781,83.85801315307617,1,0.11224365234375,7.18359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47,221.14882976348468,63.059329986572266,2,0.10967254638671875,14.0380859375,0.2327099465428384,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,CompactOnlyRL_ddqn,0,NOOP,0.02051,0.0,0.019053,0,47,221.14882976348468,63.059329986572266,2,0.10967254638671875,14.0380859375,0.2327099465428384,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,37,220.93480690355213,76.62177085876465,3,0.10442606608072917,20.0498046875,0.6044096184184624,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,CompactOnlyRL_ddqn,0,NOOP,0.020703,0.0,0.019821,0,37,220.93480690355213,76.62177085876465,3,0.10442606608072917,20.0498046875,0.6044096184184624,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,308.1531522886479,49.105167388916016,4,0.10601425170898438,27.1396484375,0.5337289306627396,0,4,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5
5,CompactOnlyRL_ddqn,0,NOOP,0.019982,0.0,0.018073,0,49,308.1531522886479,49.105167388916016,4,0.10601425170898438,27.1396484375,0.5337289306627396,0,4,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5,35,204.936090372513,101.70221328735352,5,0.103033447265625,32.970703125,0.6289822929327964,0,5,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4
6,CompactOnlyRL_ddqn,0,NOOP,0.019232,0.0,0.017451,0,35,204.936090372513,101.70221328735352,5,0.103033447265625,32.970703125,0.6289822929327964,0,5,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4,30,189.09132439990924,96.55642509460449,6,0.09991200764973958,38.3662109375,0.7456194849868185,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333
7,CompactOnlyRL_ddqn,0,NOOP,0.019343,0.0,0.017341,0,30,189.09132439990924,96.55642509460449,6,0.09991200764973958,38.3662109375,0.7456194849868185,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,47,272.2464428010137,108.84332656860352,7,0.1010894775390625,45.2880859375,0.7092546940763493,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,CompactOnlyRL_ddqn,0,NOOP,0.019404,0.0,0.017593,0,47,272.2464428010137,108.84332656860352,7,0.1010894775390625,45.2880859375,0.7092546940763493,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,48,288.2918451248169,100.57616233825684,8,0.102020263671875,52.234375,0.6779144663463383,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,CompactOnlyRL_ddqn,0,NOOP,0.019289,0.0,0.017566,0,48,288.2918451248169,100.57616233825684,8,0.102020263671875,52.234375,0.6779144663463383,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,43,226.44671589301117,97.38421440124512,9,0.10206773546006945,58.791015625,0.6341964178003341,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222
10,CompactOnlyRL_ddqn,0,NOOP,0.019019,0.0,0.017961,0,43,226.44671589301117,97.38421440124512,9,0.10206773546006945,58.791015625,0.6341964178003341,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,38,201.09357746308277,65.39249420166016,10,0.10134429931640625,64.8603515625,0.6155911474500105,0,10,10,0.0,0.0,0.4,0.2,0.1,0.0,0.3
11,CompactOnlyRL_ddqn,0,NOOP,0.01868,0.0,0.0167,0,38,201.09357746308277,65.39249420166016,10,0.10134429931640625,64.8603515625,0.6155911474500105,0,10,10,0.0,0.0,0.4,0.2,0.1,0.0,0.3,34,199.16557521518283,112.76578903198242,11,0.10027660023082387,70.5947265625,0.6264345248090467,0,11,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727
