step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.021445,0.0,0.020019,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,303.526065708558,72.56603240966797,1,0.10784912109375,6.90234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.019399,0.0,0.018489,0,47,303.526065708558,72.56603240966797,1,0.10784912109375,6.90234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33,198.76819238628906,47.98388481140137,2,0.09824371337890625,12.5751953125,0.8693822631971322,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,CompactOnlyRL_ddqn,0,NOOP,0.018873,0.0,0.01732,0,33,198.76819238628906,47.98388481140137,2,0.09824371337890625,12.5751953125,0.8693822631971322,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,36,219.69100226100164,81.42733573913574,3,0.09624226888020833,18.478515625,0.6535562603332139,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,CompactOnlyRL_ddqn,0,NOOP,0.018522,0.0,0.017274,0,36,219.69100226100164,81.42733573913574,3,0.09624226888020833,18.478515625,0.6535562603332139,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,35,222.93864658000243,67.36278533935547,4,0.0951080322265625,24.34765625,0.5530235872854569,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,CompactOnlyRL_ddqn,0,NOOP,0.01814,0.0,0.016151,0,35,222.93864658000243,67.36278533935547,4,0.0951080322265625,24.34765625,0.5530235872854569,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,33,209.10341410207408,105.69882392883301,5,0.0938232421875,30.0234375,0.5130130154034971,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,CompactOnlyRL_ddqn,0,NOOP,0.017685,0.0,0.016481,0,33,209.10341410207408,105.69882392883301,5,0.0938232421875,30.0234375,0.5130130154034971,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,30,185.01915196144023,67.71659851074219,6,0.09217580159505208,35.3955078125,0.5265421485175199,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,CompactOnlyRL_ddqn,0,NOOP,0.0176,0.0,0.015788,0,30,185.01915196144023,67.71659851074219,6,0.09217580159505208,35.3955078125,0.5265421485175199,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,37,226.2837579120961,99.34449195861816,7,0.092376708984375,41.384765625,0.48186738017679764,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,CompactOnlyRL_ddqn,0,NOOP,0.017413,0.0,0.015597,0,37,226.2837579120961,99.34449195861816,7,0.092376708984375,41.384765625,0.48186738017679764,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,34,212.00926495817984,100.81958770751953,8,0.09206581115722656,47.1376953125,0.4496582724325576,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,CompactOnlyRL_ddqn,0,NOOP,0.017706,0.0,0.015294,0,34,212.00926495817984,100.81958770751953,8,0.09206581115722656,47.1376953125,0.4496582724325576,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,49,265.5442535218183,131.82592391967773,9,0.09415351019965278,54.232421875,0.5810247561370575,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
10,CompactOnlyRL_ddqn,0,NOOP,0.017658,0.0,0.015526,0,49,265.5442535218183,131.82592391967773,9,0.09415351019965278,54.232421875,0.5810247561370575,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,40,242.6571169055071,119.10057067871094,10,0.09454193115234374,60.5068359375,0.5534071399688434,0,10,10,0.0,0.0,0.7,0.1,0.0,0.1,0.1
11,CompactOnlyRL_ddqn,0,NOOP,0.017473,0.0,0.015098,0,40,242.6571169055071,119.10057067871094,10,0.09454193115234374,60.5068359375,0.5534071399688434,0,10,10,0.0,0.0,0.7,0.1,0.0,0.1,0.1,35,183.10986044794365,132.46560096740723,11,0.09423828125,66.34375,0.5289497391417127,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
12,CompactOnlyRL_ddqn,0,NOOP,0.017391,0.0,0.015389,0,35,183.10986044794365,132.46560096740723,11,0.09423828125,66.34375,0.5289497391417127,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,39,237.1882944201005,115.07868766784668,12,0.09445444742838542,72.541015625,0.5066056999535469,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
13,CompactOnlyRL_ddqn,0,NOOP,0.01723,0.0,0.01608,0,39,237.1882944201005,115.07868766784668,12,0.09445444742838542,72.541015625,0.5066056999535469,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,36,216.02461904714215,73.75884056091309,13,0.09427466759314904,78.4365234375,0.4868089029633389,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385
14,CompactOnlyRL_ddqn,0,NOOP,0.017133,0.0,0.01569,0,36,216.02461904714215,73.75884056091309,13,0.09427466759314904,78.4365234375,0.4868089029633389,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,39,230.6118893984529,89.6768569946289,14,0.09441593715122767,84.5966796875,0.4689326953828721,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427
15,CompactOnlyRL_ddqn,0,NOOP,0.016928,0.0,0.015371,0,39,230.6118893984529,89.6768569946289,14,0.09441593715122767,84.5966796875,0.4689326953828721,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427,33,200.3668711176865,96.60863876342773,15,0.0940155029296875,90.2548828125,0.4626474211820284,0,15,15,0.0,0.0,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2
16,CompactOnlyRL_ddqn,0,NOOP,0.017013,0.0,0.014727,0,33,200.3668711176865,96.60863876342773,15,0.0940155029296875,90.2548828125,0.4626474211820284,0,15,15,0.0,0.0,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,49,298.39391251195997,134.2904567718506,16,0.09506416320800781,97.345703125,0.5213849871884682,0,16,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875
17,CompactOnlyRL_ddqn,0,NOOP,0.016769,0.0,0.014195,0,49,298.39391251195997,134.2904567718506,16,0.09506416320800781,97.345703125,0.5213849871884682,0,16,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875,30,182.6318149952756,149.9612331390381,17,0.09446985581341912,102.783203125,0.528626779769103,0,17,17,0.0,0.0,0.5882352941176471,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.17647058823529413
18,CompactOnlyRL_ddqn,2,COMPACT_64KB,0.121954,-0.05,0.099072,0,30,182.6318149952756,149.9612331390381,17,0.09446985581341912,102.783203125,0.528626779769103,0,17,17,0.0,0.0,0.5882352941176471,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.17647058823529413,44,269.29327749485634,67.06428527832031,2,0.5030670166015625,64.392578125,6.232759577138455,0,0,18,0.0,0.0,0.6111111111111112,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.16666666666666666
19,CompactOnlyRL_ddqn,0,NOOP,0.073205,0.0,0.071141,0,44,269.29327749485634,67.06428527832031,2,0.5030670166015625,64.392578125,6.232759577138455,0,0,18,0.0,0.0,0.6111111111111112,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.16666666666666666,40,241.91534153501865,106.9648265838623,3,0.3678995768229167,70.63671875,15.618204617706548,0,1,19,0.0,0.0,0.631578947368421,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.15789473684210525
20,CompactOnlyRL_ddqn,0,NOOP,0.059726,0.0,0.058257,0,40,241.91534153501865,106.9648265838623,3,0.3678995768229167,70.63671875,15.618204617706548,0,1,19,0.0,0.0,0.631578947368421,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.15789473684210525,42,190.29225115529448,78.45592498779297,4,0.3011322021484375,77.08984375,15.351117904993894,0,2,20,0.0,0.0,0.65,0.1,0.05,0.05,0.15
21,CompactOnlyRL_ddqn,0,NOOP,0.051943,0.0,0.050229,0,42,190.29225115529448,78.45592498779297,4,0.3011322021484375,77.08984375,15.351117904993894,0,2,20,0.0,0.0,0.65,0.1,0.05,0.05,0.15,48,288.4285542368899,91.9802188873291,5,0.262841796875,84.109375,14.379480967167481,0,3,21,0.0,0.0,0.6,0.1,0.1,0.05,0.15
