step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.019675,0.0,0.018907,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,215.59975878207516,39.638519287109375,1,0.0989990234375,6.3359375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.020668,0.0,0.019252,0,41,215.59975878207516,39.638519287109375,1,0.0989990234375,6.3359375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,310.6037280748154,73.30632209777832,2,0.10459136962890625,13.3876953125,0.5061613970798235,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,CompactOnlyRL_ddqn,0,NOOP,0.020306,0.0,0.01823,0,49,310.6037280748154,73.30632209777832,2,0.10459136962890625,13.3876953125,0.5061613970798235,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,42,219.14441001322373,107.52248764038086,3,0.10340372721354167,19.853515625,0.3813552627749174,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,CompactOnlyRL_ddqn,0,NOOP,0.020341,0.0,0.018678,0,42,219.14441001322373,107.52248764038086,3,0.10340372721354167,19.853515625,0.3813552627749174,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,46,191.55895111095225,88.17577362060547,4,0.10420608520507812,26.6767578125,0.32787531480908594,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,CompactOnlyRL_ddqn,0,NOOP,0.019636,0.0,0.017859,0,46,191.55895111095225,88.17577362060547,4,0.10420608520507812,26.6767578125,0.32787531480908594,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,34,166.25435553068456,95.0930118560791,5,0.1013031005859375,32.4169921875,0.5032078834643918,0,5,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0
6,CompactOnlyRL_ddqn,0,NOOP,0.019782,0.0,0.017999,0,34,166.25435553068456,95.0930118560791,5,0.1013031005859375,32.4169921875,0.5032078834643918,0,5,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0,48,238.52476811180392,96.64034843444824,6,0.10265858968098958,39.4208984375,0.4977240898966945,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
7,CompactOnlyRL_ddqn,0,NOOP,0.019809,0.0,0.018017,0,48,238.52476811180392,96.64034843444824,6,0.10265858968098958,39.4208984375,0.4977240898966945,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,47,294.06884947065834,98.36769104003906,7,0.10342189243861608,46.3330078125,0.47238359089449966,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0
8,CompactOnlyRL_ddqn,0,NOOP,0.019615,0.0,0.017706,0,47,294.06884947065834,98.36769104003906,7,0.10342189243861608,46.3330078125,0.47238359089449966,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,42,205.5918594568225,105.44753074645996,8,0.10307502746582031,52.7744140625,0.4418265635932523,0,8,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0
9,CompactOnlyRL_ddqn,0,NOOP,0.019142,0.0,0.017018,0,42,205.5918594568225,105.44753074645996,8,0.10307502746582031,52.7744140625,0.4418265635932523,0,8,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0,32,144.68433767149352,117.46406555175781,9,0.10133531358506945,58.369140625,0.531396384422577,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0
10,CompactOnlyRL_ddqn,0,NOOP,0.018695,0.0,0.016494,0,32,144.68433767149352,117.46406555175781,9,0.10133531358506945,58.369140625,0.531396384422577,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,31,187.75566125738973,122.55382537841797,10,0.099725341796875,63.82421875,0.597641214861717,0,10,10,0.0,0.0,0.7,0.1,0.2,0.0,0.0
