step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.020331,0.0,0.01848,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,278.52860725713793,93.80555152893066,1,0.1022796630859375,6.5458984375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,Threshold10_C64,0,NOOP,0.020075,0.0,0.018686,0,43,278.52860725713793,93.80555152893066,1,0.1022796630859375,6.5458984375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,217.8948157438708,71.93493843078613,2,0.10162353515625,13.0078125,0.05938592107621395,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0
3,Threshold10_C64,0,NOOP,0.01935,0.0,0.01693,0,42,217.8948157438708,71.93493843078613,2,0.10162353515625,13.0078125,0.05938592107621395,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,36,158.75772024691332,124.71532821655273,3,0.09862263997395833,18.935546875,0.3352929370834411,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
4,Threshold10_C64,0,NOOP,0.019415,0.0,0.016831,0,36,158.75772024691332,124.71532821655273,3,0.09862263997395833,18.935546875,0.3352929370834411,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,43,191.6004878318255,134.2000961303711,4,0.09957504272460938,25.4912109375,0.29968153156360977,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0
5,Threshold10_C64,0,NOOP,0.018792,0.0,0.017349,0,43,191.6004878318255,134.2000961303711,4,0.09957504272460938,25.4912109375,0.29968153156360977,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0,32,132.35078778746995,78.41110229492188,5,0.0970855712890625,31.0673828125,0.4407730827670213,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2
6,Threshold10_C64,0,NOOP,0.01834,0.0,0.015385,0,32,132.35078778746995,78.41110229492188,5,0.0970855712890625,31.0673828125,0.4407730827670213,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2,32,150.62247345096495,155.24888038635254,6,0.09545135498046875,36.6533203125,0.4701690556464251,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,Threshold10_C64,0,NOOP,0.017938,0.0,0.016608,0,32,150.62247345096495,155.24888038635254,6,0.09545135498046875,36.6533203125,0.4701690556464251,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,31,124.90230460873717,75.23036003112793,7,0.09406389508928571,42.140625,0.48929609938052954,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857
8,Threshold10_C64,0,NOOP,0.018194,0.0,0.015217,0,31,124.90230460873717,75.23036003112793,7,0.09406389508928571,42.140625,0.48929609938052954,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,48,264.17831058436974,158.87928009033203,8,0.09597206115722656,49.1376953125,0.5696671300073738,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25
9,Threshold10_C64,0,NOOP,0.017856,0.0,0.015351,0,48,264.17831058436974,158.87928009033203,8,0.09597206115722656,49.1376953125,0.5696671300073738,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25,31,144.52972829971398,136.46507263183594,9,0.09490288628472222,54.6640625,0.5710482329740624,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222
10,Threshold10_C64,0,NOOP,0.017563,0.0,0.015145,0,31,144.52972829971398,136.46507263183594,9,0.09490288628472222,54.6640625,0.5710482329740624,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,32,147.8085790335565,133.44383239746094,10,0.0940673828125,60.203125,0.5643190335367669,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
11,Threshold10_C64,2,COMPACT_64KB,0.141919,-0.05,0.118631,0,32,147.8085790335565,133.44383239746094,10,0.0940673828125,60.203125,0.5643190335367669,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2,45,242.01786183683282,86.07268333435059,1,0.602264404296875,38.544921875,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182
12,Threshold10_C64,0,NOOP,0.069324,0.0,0.067607,0,45,242.01786183683282,86.07268333435059,1,0.602264404296875,38.544921875,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182,37,185.78352086558135,88.36579322814941,2,0.347869873046875,44.52734375,23.025164562386955,0,1,12,0.0,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.0,0.16666666666666666
13,Threshold10_C64,0,NOOP,0.051907,0.0,0.050655,0,37,185.78352086558135,88.36579322814941,2,0.347869873046875,44.52734375,23.025164562386955,0,1,12,0.0,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.0,0.16666666666666666,33,137.77441202116606,66.33567810058594,3,0.2614084879557292,50.1904296875,18.8928271940775,0,2,13,0.0,0.0,0.38461538461538464,0.07692307692307693,0.3076923076923077,0.0,0.23076923076923078
14,Threshold10_C64,0,NOOP,0.043342,0.0,0.040941,0,33,137.77441202116606,66.33567810058594,3,0.2614084879557292,50.1904296875,18.8928271940775,0,2,13,0.0,0.0,0.38461538461538464,0.07692307692307693,0.3076923076923077,0.0,0.23076923076923078,36,185.76836738585627,125.01120567321777,4,0.219207763671875,56.1171875,16.344343477345436,0,3,14,0.0,0.0,0.42857142857142855,0.07142857142857142,0.2857142857142857,0.0,0.21428571428571427
15,Threshold10_C64,0,NOOP,0.038649,0.0,0.035891,0,36,185.76836738585627,125.01120567321777,4,0.219207763671875,56.1171875,16.344343477345436,0,3,14,0.0,0.0,0.42857142857142855,0.07142857142857142,0.2857142857142857,0.0,0.21428571428571427,45,219.24581560431977,144.14477348327637,5,0.196368408203125,62.837890625,14.527087846488403,0,4,15,0.0,0.0,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.2
16,Threshold10_C64,0,NOOP,0.03482,0.0,0.03155,0,45,219.24581560431977,144.14477348327637,5,0.196368408203125,62.837890625,14.527087846488403,0,4,15,0.0,0.0,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.2,31,141.16593345985314,171.00167274475098,6,0.17784881591796875,68.2939453125,13.3138268718411,0,5,16,0.0,0.0,0.5,0.0625,0.25,0.0,0.1875
17,Threshold10_C64,0,NOOP,0.032022,0.0,0.028916,0,31,141.16593345985314,171.00167274475098,6,0.17784881591796875,68.2939453125,13.3138268718411,0,5,16,0.0,0.0,0.5,0.0625,0.25,0.0,0.1875,30,162.7019338688238,164.0455722808838,7,0.16448320661272323,73.6884765625,12.362723826166965,0,6,17,0.0,0.0,0.5294117647058824,0.058823529411764705,0.23529411764705882,0.0,0.17647058823529413
18,Threshold10_C64,0,NOOP,0.030571,0.0,0.028515,0,30,162.7019338688238,164.0455722808838,7,0.16448320661272323,73.6884765625,12.362723826166965,0,6,17,0.0,0.0,0.5294117647058824,0.058823529411764705,0.23529411764705882,0.0,0.17647058823529413,50,238.395352934824,112.81085014343262,8,0.15785598754882812,80.822265625,11.508356242263778,0,7,18,0.0,0.0,0.5,0.1111111111111111,0.2222222222222222,0.0,0.16666666666666666
19,Threshold10_C64,0,NOOP,0.028836,0.0,0.026676,0,50,238.395352934824,112.81085014343262,8,0.15785598754882812,80.822265625,11.508356242263778,0,7,18,0.0,0.0,0.5,0.1111111111111111,0.2222222222222222,0.0,0.16666666666666666,31,142.55141232036277,119.26007270812988,9,0.1498040093315972,86.287109375,10.87552454232699,0,8,19,0.0,0.0,0.47368421052631576,0.10526315789473684,0.21052631578947367,0.05263157894736842,0.15789473684210525
