step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.017447,0.0,0.01597,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,227.21226576927813,75.12211799621582,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C64,0,NOOP,0.018486,0.0,0.017335,0,33,227.21226576927813,75.12211799621582,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,193.33283566652128,60.08315086364746,2,0.09368133544921875,11.9912109375,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,Threshold10_C64,0,NOOP,0.019432,0.0,0.018004,0,41,193.33283566652128,60.08315086364746,2,0.09368133544921875,11.9912109375,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,304.7584882550161,75.14667510986328,3,0.09903462727864583,19.0146484375,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,Threshold10_C64,0,NOOP,0.018847,0.0,0.017486,0,49,304.7584882550161,75.14667510986328,3,0.09903462727864583,19.0146484375,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,214.97319135080377,73.089599609375,4,0.09673690795898438,24.7646484375,0.6432705349817762,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,Threshold10_C64,0,NOOP,0.018723,0.0,0.01754,0,34,214.97319135080377,73.089599609375,4,0.09673690795898438,24.7646484375,0.6432705349817762,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,252.28818418913687,65.38844108581543,5,0.0967376708984375,30.9560546875,0.5570886354995356,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,Threshold10_C64,0,NOOP,0.018861,0.0,0.017115,0,39,252.28818418913687,65.38844108581543,5,0.0967376708984375,30.9560546875,0.5570886354995356,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,293.8298796463649,94.79403495788574,6,0.098052978515625,37.65234375,0.5392545938309412,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,Threshold10_C64,0,NOOP,0.018384,0.0,0.016449,0,45,293.8298796463649,94.79403495788574,6,0.098052978515625,37.65234375,0.5392545938309412,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,190.4622330163929,105.48543930053711,7,0.09629603794642858,43.140625,0.5751829957903959,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,Threshold10_C64,0,NOOP,0.018128,0.0,0.01633,0,31,190.4622330163929,105.48543930053711,7,0.09629603794642858,43.140625,0.5751829957903959,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,220.05330423285974,99.89786148071289,8,0.09564208984375,48.96875,0.5455148403481239,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,Threshold10_C64,0,NOOP,0.018371,0.0,0.016446,0,35,220.05330423285974,99.89786148071289,8,0.09564208984375,48.96875,0.5455148403481239,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,306.2640105264234,107.45930671691895,9,0.09747823079427083,56.1474609375,0.620219256794251,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,Threshold10_C64,0,NOOP,0.018149,0.0,0.016214,0,50,306.2640105264234,107.45930671691895,9,0.09747823079427083,56.1474609375,0.620219256794251,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,227.45409190055554,109.2221736907959,10,0.0969940185546875,62.076171875,0.5929031489911811,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
