step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.021594,0.0,0.020623,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,304.2947687257129,49.805641174316406,1,0.1085968017578125,6.9501953125,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,Threshold10_C64,0,NOOP,0.021643,0.0,0.020206,0,48,304.2947687257129,49.805641174316406,1,0.1085968017578125,6.9501953125,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,301.7981168537478,74.37539100646973,2,0.109466552734375,14.01171875,0.07872087212428361,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,Threshold10_C64,0,NOOP,0.021324,0.0,0.020446,0,49,301.7981168537478,74.37539100646973,2,0.109466552734375,14.01171875,0.07872087212428361,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,46,299.53267818608043,47.65605926513672,3,0.10849507649739583,20.8310546875,0.12122493733940516,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,Threshold10_C64,0,NOOP,0.021339,0.0,0.0198,0,46,299.53267818608043,47.65605926513672,3,0.10849507649739583,20.8310546875,0.12122493733940516,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,310.24972336992045,81.95233345031738,4,0.10919570922851562,27.9541015625,0.13356522818935473,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,Threshold10_C64,0,NOOP,0.020941,0.0,0.019083,0,49,310.24972336992045,81.95233345031738,4,0.10919570922851562,27.9541015625,0.13356522818935473,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,43,267.5815844953926,99.16305541992188,5,0.107830810546875,34.505859375,0.22700866964984273,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,Threshold10_C64,0,NOOP,0.020167,0.0,0.018365,0,43,267.5815844953926,99.16305541992188,5,0.107830810546875,34.505859375,0.22700866964984273,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,33,209.5948417499648,97.6102352142334,6,0.10458628336588542,40.1611328125,0.5476648929510728,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,Threshold10_C64,0,NOOP,0.020092,0.0,0.018213,0,33,209.5948417499648,97.6102352142334,6,0.10458628336588542,40.1611328125,0.5476648929510728,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,46,285.42050776800426,102.66923904418945,7,0.10483442034040179,46.9658203125,0.501709830140095,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
8,Threshold10_C64,0,NOOP,0.019543,0.0,0.017669,0,46,285.42050776800426,102.66923904418945,7,0.10483442034040179,46.9658203125,0.501709830140095,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,32,202.83221553592315,103.67274284362793,8,0.10271263122558594,52.5888671875,0.6027229595489547,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125
9,Threshold10_C64,0,NOOP,0.019413,0.0,0.017411,0,32,202.83221553592315,103.67274284362793,8,0.10271263122558594,52.5888671875,0.6027229595489547,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125,43,271.5565118278469,111.3588809967041,9,0.10268995496961805,59.1494140625,0.5638125141873339,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111
10,Threshold10_C64,0,NOOP,0.0193,0.0,0.018257,0,43,271.5565118278469,111.3588809967041,9,0.10268995496961805,59.1494140625,0.5638125141873339,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,43,263.7263581488934,64.6524429321289,10,0.10274810791015625,65.7587890625,0.5316978113026994,0,10,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2
