step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.021735,0.0,0.020088,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,313.58696099138336,83.59026908874512,1,0.1092987060546875,6.9951171875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C64,0,NOOP,0.020984,0.0,0.019272,0,48,313.58696099138336,83.59026908874512,1,0.1092987060546875,6.9951171875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,259.38982536280264,88.10114860534668,2,0.106170654296875,13.58984375,0.28311892606102,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Threshold10_C64,0,NOOP,0.019824,0.0,0.018104,0,44,259.38982536280264,88.10114860534668,2,0.106170654296875,13.58984375,0.28311892606102,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,211.1625685771905,89.73526954650879,3,0.10099283854166667,19.390625,0.6078788453072724,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,Threshold10_C64,0,NOOP,0.019896,0.0,0.017328,0,35,211.1625685771905,89.73526954650879,3,0.10099283854166667,19.390625,0.6078788453072724,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,273.95686794764237,133.37969779968262,4,0.10197830200195312,26.1064453125,0.5121089622016755,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,Threshold10_C64,0,NOOP,0.01993,0.0,0.017898,0,45,273.95686794764237,133.37969779968262,4,0.10197830200195312,26.1064453125,0.5121089622016755,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,197.2264765051275,107.82575607299805,5,0.1027740478515625,32.8876953125,0.4578862986793889,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,Threshold10_C64,0,NOOP,0.01963,0.0,0.017739,0,46,197.2264765051275,107.82575607299805,5,0.1027740478515625,32.8876953125,0.4578862986793889,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,245.11107799565798,102.03909873962402,6,0.10190073649088542,39.1298828125,0.43182326835544704,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,Threshold10_C64,0,NOOP,0.019,0.0,0.017588,0,40,245.11107799565798,102.03909873962402,6,0.10190073649088542,39.1298828125,0.43182326835544704,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,193.04511116702363,79.34951782226562,7,0.09937613351004464,44.5205078125,0.581495673182858,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,Threshold10_C64,0,NOOP,0.019134,0.0,0.017179,0,30,193.04511116702363,79.34951782226562,7,0.09937613351004464,44.5205078125,0.581495673182858,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,49,301.9834785547409,107.73015022277832,8,0.10066795349121094,51.5419921875,0.5869540887073158,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,Threshold10_C64,0,NOOP,0.018702,0.0,0.016458,0,49,301.9834785547409,107.73015022277832,8,0.10066795349121094,51.5419921875,0.5869540887073158,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,32,192.37279273494474,123.44956398010254,9,0.09913465711805555,57.1015625,0.6229910883680286,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,Threshold10_C64,0,NOOP,0.018395,0.0,0.016103,0,32,192.37279273494474,123.44956398010254,9,0.09913465711805555,57.1015625,0.6229910883680286,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,34,207.1155947046991,127.1371841430664,10,0.0982269287109375,62.865234375,0.6154214263160315,0,10,10,0.0,0.0,0.8,0.0,0.1,0.1,0.0
