step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.020334,0.0,0.019031,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,283.7636559877404,66.38026237487793,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C64,0,NOOP,0.018402,0.0,0.01693,0,43,283.7636559877404,66.38026237487793,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,191.50819657160946,76.1260986328125,2,0.09326171875,11.9375,0.8175922157469456,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Threshold10_C64,0,NOOP,0.017768,0.0,0.016208,0,30,191.50819657160946,76.1260986328125,2,0.09326171875,11.9375,0.8175922157469456,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31,161.2353661863545,81.73847198486328,3,0.0907135009765625,17.4169921875,0.6434435364938883,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,Threshold10_C64,0,NOOP,0.018718,0.0,0.016515,0,31,161.2353661863545,81.73847198486328,3,0.0907135009765625,17.4169921875,0.6434435364938883,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50,295.39349139096726,115.14091491699219,4,0.09608840942382812,24.5986328125,0.8656448068200395,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,Threshold10_C64,0,NOOP,0.01812,0.0,0.016908,0,50,295.39349139096726,115.14091491699219,4,0.09608840942382812,24.5986328125,0.8656448068200395,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,149.4638364593108,66.8494701385498,5,0.0937255859375,29.9921875,0.8224014858625772,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,Threshold10_C64,0,NOOP,0.018333,0.0,0.014648,0,30,149.4638364593108,66.8494701385498,5,0.0937255859375,29.9921875,0.8224014858625772,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,44,221.46997034656476,191.71977043151855,6,0.0954132080078125,36.638671875,0.7817093376219774,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,Threshold10_C64,0,NOOP,0.018408,0.0,0.016056,0,44,221.46997034656476,191.71977043151855,6,0.0954132080078125,36.638671875,0.7817093376219774,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,43,152.33849870344875,126.37114524841309,7,0.09641592843191964,43.1943359375,0.7335208149495414,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,Threshold10_C64,0,NOOP,0.018384,0.0,0.016143,0,43,152.33849870344875,126.37114524841309,7,0.09641592843191964,43.1943359375,0.7335208149495414,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,42,199.9949683592446,122.05266952514648,8,0.09692001342773438,49.623046875,0.6852112858117471,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,Threshold10_C64,0,NOOP,0.018285,0.0,0.01611,0,42,199.9949683592446,122.05266952514648,8,0.09692001342773438,49.623046875,0.6852112858117471,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,40,205.78799338130943,120.00632286071777,9,0.0970492892795139,55.900390625,0.6414368816644791,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,Threshold10_C64,0,NOOP,0.017923,0.0,0.016747,0,40,205.78799338130943,120.00632286071777,9,0.0970492892795139,55.900390625,0.6414368816644791,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,31,184.47932146540998,71.31791114807129,10,0.0958648681640625,61.353515625,0.6505278245658649,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1
