step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.021369,0.0,0.02014,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,304.5967697325828,62.6676082611084,1,0.1074676513671875,6.8779296875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.019078,0.0,0.017723,0,47,304.5967697325828,62.6676082611084,1,0.1074676513671875,6.8779296875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,195.09093200655389,70.2674388885498,2,0.09664154052734375,12.3701171875,0.9798676977575302,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,CompactOnlyRL_ddqn,0,NOOP,0.01831,0.0,0.016955,0,31,195.09093200655389,70.2674388885498,2,0.09664154052734375,12.3701171875,0.9798676977575302,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,32,193.10236238598105,71.47622108459473,3,0.09342447916666667,17.9375,0.7792591414084196,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
4,CompactOnlyRL_ddqn,0,NOOP,0.017744,0.0,0.016696,0,32,193.10236238598105,71.47622108459473,3,0.09342447916666667,17.9375,0.7792591414084196,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,30,172.26860015552612,57.428836822509766,4,0.09122085571289062,23.3525390625,0.6959812220345921,0,4,4,0.0,0.0,0.25,0.0,0.5,0.25,0.0
5,CompactOnlyRL_ddqn,0,NOOP,0.017762,0.0,0.015969,0,30,172.26860015552612,57.428836822509766,4,0.09122085571289062,23.3525390625,0.6959812220345921,0,4,4,0.0,0.0,0.25,0.0,0.5,0.25,0.0,38,224.31800710742056,95.89648246765137,5,0.0919342041015625,29.4189453125,0.6113214949470747,0,5,5,0.0,0.0,0.4,0.0,0.4,0.2,0.0
6,CompactOnlyRL_ddqn,0,NOOP,0.017645,0.0,0.015865,0,38,224.31800710742056,95.89648246765137,5,0.0919342041015625,29.4189453125,0.6113214949470747,0,5,5,0.0,0.0,0.4,0.0,0.4,0.2,0.0,36,221.59126050025534,96.53019905090332,6,0.09197743733723958,35.3193359375,0.546824571010089,0,6,6,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0
7,CompactOnlyRL_ddqn,0,NOOP,0.017326,0.0,0.015422,0,36,221.59126050025534,96.53019905090332,6,0.09197743733723958,35.3193359375,0.546824571010089,0,6,6,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,31,201.1270739426489,103.94763946533203,7,0.09100559779575892,40.7705078125,0.525605203653074,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0
8,CompactOnlyRL_ddqn,0,NOOP,0.017591,0.0,0.015714,0,31,201.1270739426489,103.94763946533203,7,0.09100559779575892,40.7705078125,0.525605203653074,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0,46,261.9603430203824,103.83105278015137,8,0.09295463562011719,47.5927734375,0.6010593865352956,0,8,8,0.0,0.0,0.375,0.0,0.5,0.125,0.0
9,CompactOnlyRL_ddqn,0,NOOP,0.017366,0.0,0.015044,0,46,261.9603430203824,103.83105278015137,8,0.09295463562011719,47.5927734375,0.6010593865352956,0,8,8,0.0,0.0,0.375,0.0,0.5,0.125,0.0,33,199.53354726544592,127.35176086425781,9,0.0924563937717014,53.2548828125,0.5703197693615505,0,9,9,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111
10,CompactOnlyRL_ddqn,0,NOOP,0.017384,0.0,0.016002,0,33,199.53354726544592,127.35176086425781,9,0.0924563937717014,53.2548828125,0.5703197693615505,0,9,9,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,41,180.0420710551057,81.58302307128906,10,0.09316864013671874,59.6279296875,0.5566892511198852,0,10,10,0.0,0.0,0.3,0.1,0.4,0.1,0.1
11,CompactOnlyRL_ddqn,0,NOOP,0.017168,0.0,0.01515,0,41,180.0420710551057,81.58302307128906,10,0.09316864013671874,59.6279296875,0.5566892511198852,0,10,10,0.0,0.0,0.3,0.1,0.4,0.1,0.1,33,189.55852316069578,114.6535873413086,11,0.09271517666903409,65.271484375,0.5368216235914021,0,11,11,0.0,0.0,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.09090909090909091
12,CompactOnlyRL_ddqn,0,NOOP,0.016991,0.0,0.015,0,33,189.55852316069578,114.6535873413086,11,0.09271517666903409,65.271484375,0.5368216235914021,0,11,11,0.0,0.0,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.09090909090909091,34,201.5047696292392,114.54963684082031,12,0.0924530029296875,71.00390625,0.51512908206721,0,12,12,0.0,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333
13,CompactOnlyRL_ddqn,0,NOOP,0.016739,0.0,0.014341,0,34,201.5047696292392,114.54963684082031,12,0.0924530029296875,71.00390625,0.51512908206721,0,12,12,0.0,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,30,166.94057335724975,136.1701488494873,13,0.09182035006009616,76.39453125,0.51435133952369,0,13,13,0.0,0.0,0.46153846153846156,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.07692307692307693
14,CompactOnlyRL_ddqn,0,NOOP,0.016745,0.0,0.015156,0,30,166.94057335724975,136.1701488494873,13,0.09182035006009616,76.39453125,0.51435133952369,0,13,13,0.0,0.0,0.46153846153846156,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.07692307692307693,42,256.5633650200913,96.9386100769043,14,0.09247371128627233,82.8564453125,0.5183491070298384,0,14,14,0.0,0.0,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.07142857142857142
15,CompactOnlyRL_ddqn,0,NOOP,0.016762,0.0,0.01463,0,42,256.5633650200913,96.9386100769043,14,0.09247371128627233,82.8564453125,0.5183491070298384,0,14,14,0.0,0.0,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.07142857142857142,44,263.2842752203792,125.3817081451416,15,0.09318745930989583,89.4599609375,0.5298997233382639,0,15,15,0.0,0.0,0.4,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667
16,CompactOnlyRL_ddqn,0,NOOP,0.016645,0.0,0.014977,0,44,263.2842752203792,125.3817081451416,15,0.09318745930989583,89.4599609375,0.5298997233382639,0,15,15,0.0,0.0,0.4,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,37,222.35455399922057,103.42717170715332,16,0.09322643280029297,95.4638671875,0.5120289840081582,0,16,16,0.0,0.0,0.375,0.125,0.25,0.1875,0.0625
17,CompactOnlyRL_ddqn,0,NOOP,0.016446,0.0,0.01393,0,37,222.35455399922057,103.42717170715332,16,0.09322643280029297,95.4638671875,0.5120289840081582,0,16,16,0.0,0.0,0.375,0.125,0.25,0.1875,0.0625,32,196.12668519541398,147.04561233520508,17,0.09285691205193014,101.0283203125,0.5052680155161479,0,17,17,0.0,0.0,0.4117647058823529,0.11764705882352941,0.23529411764705882,0.17647058823529413,0.058823529411764705
18,CompactOnlyRL_ddqn,3,COMPACT_128KB,-0.137802,-0.055,0.185978,0,32,196.12668519541398,147.04561233520508,17,0.09285691205193014,101.0283203125,0.5052680155161479,0,17,17,0.0,0.0,0.4117647058823529,0.11764705882352941,0.23529411764705882,0.17647058823529413,0.058823529411764705,47,291.6813958168109,62.255144119262695,1,0.936614990234375,59.943359375,0.0,0,0,18,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.16666666666666666,0.05555555555555555
19,CompactOnlyRL_ddqn,0,NOOP,0.102375,0.0,0.099812,0,47,291.6813958168109,62.255144119262695,1,0.936614990234375,59.943359375,0.0,0,0,18,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.16666666666666666,0.05555555555555555,34,200.96579928269952,130.60474395751953,2,0.51312255859375,65.6796875,38.33015938486609,0,1,19,0.0,0.0,0.47368421052631576,0.10526315789473684,0.21052631578947367,0.15789473684210525,0.05263157894736842
20,CompactOnlyRL_ddqn,0,NOOP,0.073817,0.0,0.072296,0,34,200.96579928269952,130.60474395751953,2,0.51312255859375,65.6796875,38.33015938486609,0,1,19,0.0,0.0,0.47368421052631576,0.10526315789473684,0.21052631578947367,0.15789473684210525,0.05263157894736842,32,174.5154364650079,79.8025131225586,3,0.3709615071614583,71.224609375,31.35184437884642,0,2,20,0.0,0.0,0.5,0.1,0.2,0.15,0.05
21,CompactOnlyRL_ddqn,0,NOOP,0.059331,0.0,0.057855,0,32,174.5154364650079,79.8025131225586,3,0.3709615071614583,71.224609375,31.35184437884642,0,2,20,0.0,0.0,0.5,0.1,0.2,0.15,0.05,30,183.53192395543743,78.83524894714355,4,0.29915618896484375,76.583984375,27.19867758317785,0,3,21,0.0,0.0,0.5,0.1,0.2,0.15,0.05
22,CompactOnlyRL_ddqn,0,NOOP,0.050619,0.0,0.049656,0,30,183.53192395543743,78.83524894714355,4,0.29915618896484375,76.583984375,27.19867758317785,0,3,21,0.0,0.0,0.5,0.1,0.2,0.15,0.05,30,180.5215549954019,54.40378189086914,5,0.256219482421875,81.990234375,24.343010726888114,0,4,22,0.0,0.0,0.45,0.1,0.2,0.15,0.1
23,CompactOnlyRL_ddqn,0,NOOP,0.045346,0.0,0.044153,0,30,180.5215549954019,54.40378189086914,5,0.256219482421875,81.990234375,24.343010726888114,0,4,22,0.0,0.0,0.45,0.1,0.2,0.15,0.1,43,262.03697617688124,67.1539306640625,6,0.23047892252604166,88.50390625,22.143830183362947,0,5,23,0.0,0.0,0.45,0.1,0.15,0.2,0.1
24,CompactOnlyRL_ddqn,0,NOOP,0.041205,0.0,0.039326,0,43,262.03697617688124,67.1539306640625,6,0.23047892252604166,88.50390625,22.143830183362947,0,5,23,0.0,0.0,0.45,0.1,0.15,0.2,0.1,34,206.13422413282203,102.69021987915039,7,0.21040126255580358,94.259765625,20.498350801488403,0,6,24,0.0,0.0,0.5,0.1,0.15,0.15,0.1
25,CompactOnlyRL_ddqn,0,NOOP,0.038314,0.0,0.037355,0,34,206.13422413282203,102.69021987915039,7,0.21040126255580358,94.259765625,20.498350801488403,0,6,24,0.0,0.0,0.5,0.1,0.15,0.15,0.1,41,247.29250198088286,57.98768997192383,8,0.19657135009765625,100.64453125,19.1421981618795,0,7,25,0.0,0.0,0.45,0.1,0.15,0.15,0.15
26,CompactOnlyRL_ddqn,0,NOOP,0.035901,0.0,0.034372,0,41,247.29250198088286,57.98768997192383,8,0.19657135009765625,100.64453125,19.1421981618795,0,7,25,0.0,0.0,0.45,0.1,0.15,0.15,0.15,37,204.50987105233682,87.70489692687988,9,0.1851281060112847,106.6337890625,18.040178565015378,0,8,26,0.0,0.0,0.4,0.15,0.15,0.15,0.15
27,CompactOnlyRL_ddqn,0,NOOP,0.03389,0.0,0.031855,0,37,204.50987105233682,87.70489692687988,9,0.1851281060112847,106.6337890625,18.040178565015378,0,8,26,0.0,0.0,0.4,0.15,0.15,0.15,0.15,34,199.0621546055157,114.26877975463867,10,0.17570037841796876,112.4482421875,17.11513241834942,0,9,27,0.0,0.0,0.45,0.15,0.1,0.15,0.15
28,CompactOnlyRL_ddqn,0,NOOP,0.032345,0.0,0.030333,0,34,199.0621546055157,114.26877975463867,10,0.17570037841796876,112.4482421875,17.11513241834942,0,9,27,0.0,0.0,0.45,0.15,0.1,0.15,0.15,40,234.76129573917302,114.35151100158691,11,0.16859852183948865,118.693359375,16.306668662641506,0,10,28,0.0,0.0,0.5,0.15,0.05,0.15,0.15
29,CompactOnlyRL_ddqn,0,NOOP,0.031092,0.0,0.029634,0,40,234.76129573917302,114.35151100158691,11,0.16859852183948865,118.693359375,16.306668662641506,0,10,28,0.0,0.0,0.5,0.15,0.05,0.15,0.15,42,238.56865928952462,87.88442611694336,12,0.16295878092447916,125.15234375,15.597993486100696,0,11,29,0.0,0.0,0.5,0.15,0.05,0.2,0.1
30,CompactOnlyRL_ddqn,0,NOOP,0.029992,0.0,0.027817,0,42,238.56865928952462,87.88442611694336,12,0.16295878092447916,125.15234375,15.597993486100696,0,11,29,0.0,0.0,0.5,0.15,0.05,0.2,0.1,41,218.45777353198235,125.00476837158203,13,0.15808574969951922,131.52734375,14.976216727680693,0,12,30,0.0,0.0,0.55,0.1,0.05,0.2,0.1
31,CompactOnlyRL_ddqn,0,NOOP,0.029034,0.0,0.027846,0,41,218.45777353198235,125.00476837158203,13,0.15808574969951922,131.52734375,14.976216727680693,0,12,30,0.0,0.0,0.55,0.1,0.05,0.2,0.1,41,247.39531698671286,76.88546180725098,14,0.15391758510044642,137.91015625,14.423262031401341,0,13,31,0.0,0.0,0.5,0.1,0.05,0.2,0.15
32,CompactOnlyRL_ddqn,0,NOOP,0.027995,0.0,0.024924,0,41,247.39531698671286,76.88546180725098,14,0.15391758510044642,137.91015625,14.423262031401341,0,13,31,0.0,0.0,0.5,0.1,0.05,0.2,0.15,31,183.92531148505662,172.30224609375,15,0.14934794108072916,143.3740234375,13.944681259915724,0,14,32,0.0,0.0,0.45,0.1,0.05,0.25,0.15
33,CompactOnlyRL_ddqn,0,NOOP,0.027387,0.0,0.025157,0,31,183.92531148505662,172.30224609375,15,0.14934794108072916,143.3740234375,13.944681259915724,0,14,32,0.0,0.0,0.45,0.1,0.05,0.25,0.15,49,255.41111540550315,131.4835548400879,16,0.14693260192871094,150.458984375,13.486024413117702,0,15,33,0.0,0.0,0.45,0.1,0.05,0.25,0.15
34,CompactOnlyRL_ddqn,0,NOOP,0.026553,0.0,0.023947,0,49,255.41111540550315,131.4835548400879,16,0.14693260192871094,150.458984375,13.486024413117702,0,15,33,0.0,0.0,0.45,0.1,0.05,0.25,0.15,32,187.21985663252426,151.5328884124756,17,0.14338953354779413,156.0078125,13.091215176164466,0,16,34,0.0,0.0,0.5,0.05,0.05,0.25,0.15
35,CompactOnlyRL_ddqn,3,COMPACT_128KB,-0.142546,-0.055,0.181606,0,32,187.21985663252426,151.5328884124756,17,0.14338953354779413,156.0078125,13.091215176164466,0,16,34,0.0,0.0,0.5,0.05,0.05,0.25,0.15,39,214.51595711198306,44.90852355957031,2,0.9135208129882812,116.9306640625,2.0902463150895305,0,0,35,0.0,0.0,0.5,0.05,0.05,0.25,0.15
36,CompactOnlyRL_ddqn,0,NOOP,0.127288,0.0,0.126247,0,39,214.51595711198306,44.90852355957031,2,0.9135208129882812,116.9306640625,2.0902463150895305,0,0,35,0.0,0.0,0.5,0.05,0.05,0.25,0.15,33,181.08106990770116,55.824995040893555,3,0.6383158365885416,122.556640625,30.542599653814335,0,1,36,0.0,0.0,0.5,0.05,0.05,0.25,0.15
37,CompactOnlyRL_ddqn,0,NOOP,0.099736,0.0,0.098278,0,33,181.08106990770116,55.824995040893555,3,0.6383158365885416,122.556640625,30.542599653814335,0,1,36,0.0,0.0,0.5,0.05,0.05,0.25,0.15,34,181.436459983333,77.87489891052246,4,0.5011787414550781,128.3017578125,30.496349224357527,0,2,37,0.0,0.0,0.5,0.05,0.05,0.25,0.15
