step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.017191,0.0,0.016411,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,200.77566357913884,40.253639221191406,1,0.086578369140625,5.541015625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.018784,0.0,0.017478,0,32,200.77566357913884,40.253639221191406,1,0.086578369140625,5.541015625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,257.71093267794055,67.77334213256836,2,0.0951690673828125,12.181640625,0.7775412457188012,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0
3,CompactOnlyRL_ddqn,0,NOOP,0.018962,0.0,0.017379,0,44,257.71093267794055,67.77334213256836,2,0.0951690673828125,12.181640625,0.7775412457188012,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0,41,164.97530547968728,82.90505409240723,3,0.09668477376302083,18.5634765625,0.574904536186968,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
4,CompactOnlyRL_ddqn,0,NOOP,0.018293,0.0,0.016825,0,41,164.97530547968728,82.90505409240723,3,0.09668477376302083,18.5634765625,0.574904536186968,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,31,177.72328821797524,78.4294605255127,4,0.09396743774414062,24.0556640625,0.5842273083536333,0,4,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0
5,CompactOnlyRL_ddqn,0,NOOP,0.01845,0.0,0.016836,0,31,177.72328821797524,78.4294605255127,4,0.09396743774414062,24.0556640625,0.5842273083536333,0,4,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0,42,247.60773124220782,86.96889877319336,5,0.0953765869140625,30.5205078125,0.5446634972120974,0,5,5,0.0,0.0,0.4,0.2,0.2,0.2,0.0
6,CompactOnlyRL_ddqn,0,NOOP,0.018044,0.0,0.015571,0,42,247.60773124220782,86.96889877319336,5,0.0953765869140625,30.5205078125,0.5446634972120974,0,5,5,0.0,0.0,0.4,0.2,0.2,0.2,0.0,32,188.2980608703216,131.15477561950684,6,0.09397125244140625,36.0849609375,0.5346619488102882,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,CompactOnlyRL_ddqn,0,NOOP,0.018103,0.0,0.016152,0,32,188.2980608703216,131.15477561950684,6,0.09397125244140625,36.0849609375,0.5346619488102882,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,42,240.88417891753008,106.30631446838379,7,0.09489004952566964,42.5107421875,0.5122734233557079,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,CompactOnlyRL_ddqn,0,NOOP,0.018302,0.0,0.01638,0,42,240.88417891753008,106.30631446838379,7,0.09489004952566964,42.5107421875,0.5122734233557079,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,47,276.8848019214428,106.13179206848145,8,0.0965118408203125,49.4140625,0.5577826923589767,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,CompactOnlyRL_ddqn,0,NOOP,0.01796,0.0,0.015992,0,47,276.8848019214428,106.13179206848145,8,0.0965118408203125,49.4140625,0.5577826923589767,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,32,184.49425834032084,109.65394973754883,9,0.09542338053385417,54.9638671875,0.5620549878814936,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,CompactOnlyRL_ddqn,0,NOOP,0.018025,0.0,0.016675,0,32,184.49425834032084,109.65394973754883,9,0.09542338053385417,54.9638671875,0.5620549878814936,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,45,263.8919174364646,80.00755310058594,10,0.09637451171875,61.6796875,0.5637904306195726,0,10,10,0.0,0.0,0.6,0.2,0.1,0.1,0.0
11,CompactOnlyRL_ddqn,0,NOOP,0.017707,0.0,0.016282,0,45,263.8919174364646,80.00755310058594,10,0.09637451171875,61.6796875,0.5637904306195726,0,10,10,0.0,0.0,0.6,0.2,0.1,0.1,0.0,31,185.3804304898722,85.00885963439941,11,0.09540904651988637,67.16796875,0.5727751922377147,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0
12,CompactOnlyRL_ddqn,0,NOOP,0.017709,0.0,0.01573,0,31,185.3804304898722,85.00885963439941,11,0.09540904651988637,67.16796875,0.5727751922377147,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,44,245.95990793298353,113.94977569580078,12,0.09604517618815105,73.7626953125,0.5640360285243143,0,12,12,0.0,0.0,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0
13,CompactOnlyRL_ddqn,0,NOOP,0.017705,0.0,0.015658,0,44,245.95990793298353,113.94977569580078,12,0.09604517618815105,73.7626953125,0.5640360285243143,0,12,12,0.0,0.0,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,44,255.1262170550137,118.59655380249023,13,0.0966503436748798,80.4130859375,0.5577868289598278,0,13,13,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0
14,CompactOnlyRL_ddqn,0,NOOP,0.017752,0.0,0.015586,0,44,255.1262170550137,118.59655380249023,13,0.0966503436748798,80.4130859375,0.5577868289598278,0,13,13,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0,48,278.9975596134738,125.79607963562012,14,0.09750911167689733,87.3681640625,0.5740065866028093,0,14,14,0.0,0.0,0.5714285714285714,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0
15,CompactOnlyRL_ddqn,0,NOOP,0.017824,0.0,0.015053,0,48,278.9975596134738,125.79607963562012,14,0.09750911167689733,87.3681640625,0.5740065866028093,0,14,14,0.0,0.0,0.5714285714285714,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,50,252.86602930235978,157.2868824005127,15,0.0984954833984375,94.5556640625,0.6047526682465529,0,15,15,0.0,0.0,0.5333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.0
16,CompactOnlyRL_ddqn,0,NOOP,0.017608,0.0,0.015963,0,50,252.86602930235978,157.2868824005127,15,0.0984954833984375,94.5556640625,0.6047526682465529,0,15,15,0.0,0.0,0.5333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.0,35,201.61295151559267,102.23269462585449,16,0.09804058074951172,100.3935546875,0.5957397549733191,0,16,16,0.0,0.0,0.5,0.1875,0.125,0.1875,0.0
17,CompactOnlyRL_ddqn,0,NOOP,0.017569,0.0,0.015646,0,35,201.61295151559267,102.23269462585449,16,0.09804058074951172,100.3935546875,0.5957397549733191,0,16,16,0.0,0.0,0.5,0.1875,0.125,0.1875,0.0,45,258.2247225444914,117.39969253540039,17,0.09846765854779412,107.1328125,0.5877285082060794,0,17,17,0.0,0.0,0.47058823529411764,0.17647058823529413,0.11764705882352941,0.17647058823529413,0.058823529411764705
18,CompactOnlyRL_ddqn,2,COMPACT_64KB,0.130185,-0.05,0.107317,0,45,258.2247225444914,117.39969253540039,17,0.09846765854779412,107.1328125,0.5877285082060794,0,17,17,0.0,0.0,0.47058823529411764,0.17647058823529413,0.11764705882352941,0.17647058823529413,0.058823529411764705,50,283.55832467982003,66.36166572570801,2,0.544219970703125,69.66015625,1.99288102588318,0,0,18,0.0,0.0,0.5,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.05555555555555555
19,CompactOnlyRL_ddqn,0,NOOP,0.07819,0.0,0.07718,0,50,283.55832467982003,66.36166572570801,2,0.544219970703125,69.66015625,1.99288102588318,0,0,18,0.0,0.0,0.5,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.05555555555555555,34,204.2979982264398,54.27813529968262,3,0.3928273518880208,75.4228515625,16.84112135759184,0,1,19,0.0,0.0,0.47368421052631576,0.21052631578947367,0.10526315789473684,0.15789473684210525,0.05263157894736842
20,CompactOnlyRL_ddqn,0,NOOP,0.062962,0.0,0.061554,0,34,204.2979982264398,54.27813529968262,3,0.3928273518880208,75.4228515625,16.84112135759184,0,1,19,0.0,0.0,0.47368421052631576,0.21052631578947367,0.10526315789473684,0.15789473684210525,0.05263157894736842,35,200.18796859189925,75.41179656982422,4,0.3173103332519531,81.2314453125,16.80824947159738,0,2,20,0.0,0.0,0.5,0.2,0.1,0.15,0.05
21,CompactOnlyRL_ddqn,0,NOOP,0.054071,0.0,0.052859,0,35,200.18796859189925,75.41179656982422,4,0.3173103332519531,81.2314453125,16.80824947159738,0,2,20,0.0,0.0,0.5,0.2,0.1,0.15,0.05,40,234.0453883454514,66.83516502380371,5,0.273480224609375,87.513671875,15.850287815693822,0,3,21,0.0,0.0,0.5,0.15,0.1,0.2,0.05
22,CompactOnlyRL_ddqn,0,NOOP,0.047802,0.0,0.045861,0,40,234.0453883454514,66.83516502380371,5,0.273480224609375,87.513671875,15.850287815693822,0,3,21,0.0,0.0,0.5,0.15,0.1,0.2,0.05,33,198.82329822625962,104.54964637756348,6,0.24275970458984375,93.2197265625,14.972605240255,0,4,22,0.0,0.0,0.55,0.15,0.1,0.15,0.05
23,CompactOnlyRL_ddqn,0,NOOP,0.043887,0.0,0.042052,0,33,198.82329822625962,104.54964637756348,6,0.24275970458984375,93.2197265625,14.972605240255,0,4,22,0.0,0.0,0.55,0.15,0.1,0.15,0.05,49,290.09486196135003,100.51679611206055,7,0.22381155831473215,100.267578125,14.039584359729162,0,5,23,0.0,0.0,0.55,0.15,0.1,0.15,0.05
24,CompactOnlyRL_ddqn,0,NOOP,0.040418,0.0,0.036907,0,49,290.09486196135003,100.51679611206055,7,0.22381155831473215,100.267578125,14.039584359729162,0,5,23,0.0,0.0,0.55,0.15,0.1,0.15,0.05,34,205.90296712340634,185.55068969726562,8,0.20709228515625,106.03125,13.345828596694759,0,6,24,0.0,0.0,0.55,0.15,0.1,0.15,0.05
25,CompactOnlyRL_ddqn,0,NOOP,0.038015,0.0,0.035942,0,34,205.90296712340634,185.55068969726562,8,0.20709228515625,106.03125,13.345828596694759,0,6,24,0.0,0.0,0.55,0.15,0.1,0.15,0.05,45,241.93596269382763,114.88509178161621,9,0.1957007514105903,112.7236328125,12.674027793804507,0,7,25,0.0,0.0,0.6,0.15,0.05,0.15,0.05
26,CompactOnlyRL_ddqn,0,NOOP,0.036197,0.0,0.034788,0,45,241.93596269382763,114.88509178161621,9,0.1957007514105903,112.7236328125,12.674027793804507,0,7,25,0.0,0.0,0.6,0.15,0.05,0.15,0.05,50,282.85079993633957,82.9780101776123,10,0.18723602294921876,119.8310546875,12.071368790393674,0,8,26,0.0,0.0,0.55,0.15,0.05,0.2,0.05
27,CompactOnlyRL_ddqn,0,NOOP,0.034268,0.0,0.032029,0,50,282.85079993633957,82.9780101776123,10,0.18723602294921876,119.8310546875,12.071368790393674,0,8,26,0.0,0.0,0.55,0.15,0.05,0.2,0.05,32,176.88948635020546,125.69379806518555,11,0.17821572043678977,125.4638671875,11.610864313135549,0,9,27,0.0,0.0,0.55,0.15,0.05,0.2,0.05
28,CompactOnlyRL_ddqn,0,NOOP,0.032662,0.0,0.03063,0,32,176.88948635020546,125.69379806518555,11,0.17821572043678977,125.4638671875,11.610864313135549,0,9,27,0.0,0.0,0.55,0.15,0.05,0.2,0.05,33,195.4801020249639,116.58835411071777,12,0.1708094278971354,131.181640625,11.191633537720467,0,10,28,0.0,0.0,0.55,0.15,0.05,0.2,0.05
29,CompactOnlyRL_ddqn,0,NOOP,0.031348,0.0,0.029013,0,33,195.4801020249639,116.58835411071777,12,0.1708094278971354,131.181640625,11.191633537720467,0,10,28,0.0,0.0,0.55,0.15,0.05,0.2,0.05,37,205.5097484847241,132.99059867858887,13,0.16486299954927885,137.166015625,10.802675098789765,0,11,29,0.0,0.0,0.55,0.15,0.05,0.2,0.05
