step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.021097,0.0,0.019574,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,293.5797720906099,77.38232612609863,1,0.106109619140625,6.791015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.020119,0.0,0.018351,0,46,293.5797720906099,77.38232612609863,1,0.106109619140625,6.791015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,244.1817607582243,90.89875221252441,2,0.10184478759765625,13.0361328125,0.3860084869953907,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,CompactOnlyRL_ddqn,0,NOOP,0.020186,0.0,0.018949,0,40,244.1817607582243,90.89875221252441,2,0.10184478759765625,13.0361328125,0.3860084869953907,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,258.4998698897487,65.60206413269043,3,0.10280354817708333,19.73828125,0.29291069303221196,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,CompactOnlyRL_ddqn,0,NOOP,0.019545,0.0,0.01745,0,45,258.4998698897487,65.60206413269043,3,0.10280354817708333,19.73828125,0.29291069303221196,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,36,209.53563959773362,109.75241661071777,4,0.10022354125976562,25.6572265625,0.40774603018201294,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,CompactOnlyRL_ddqn,0,NOOP,0.018987,0.0,0.016981,0,36,209.53563959773362,109.75241661071777,4,0.10022354125976562,25.6572265625,0.40774603018201294,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,34,159.12032019031105,106.56285285949707,5,0.0980621337890625,31.3798828125,0.4694344165240086,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,CompactOnlyRL_ddqn,0,NOOP,0.018626,0.0,0.016747,0,34,159.12032019031105,106.56285285949707,5,0.0980621337890625,31.3798828125,0.4694344165240086,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,35,205.54009344472775,101.43160820007324,6,0.0968780517578125,37.201171875,0.4590770351947089,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,CompactOnlyRL_ddqn,0,NOOP,0.018546,0.0,0.01661,0,35,205.54009344472775,101.43160820007324,6,0.0968780517578125,37.201171875,0.4590770351947089,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,40,234.0466943440025,105.57985305786133,7,0.09710693359375,43.50390625,0.42086633735384815,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,CompactOnlyRL_ddqn,0,NOOP,0.018699,0.0,0.01747,0,40,234.0466943440025,105.57985305786133,7,0.09710693359375,43.50390625,0.42086633735384815,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,47,290.5430363627789,71.44451141357422,8,0.0984954833984375,50.4296875,0.46368461515172565,0,8,8,0.0,0.0,0.75,0.125,0.0,0.125,0.0
9,CompactOnlyRL_ddqn,0,NOOP,0.01837,0.0,0.016305,0,47,290.5430363627789,71.44451141357422,8,0.0984954833984375,50.4296875,0.46368461515172565,0,8,8,0.0,0.0,0.75,0.125,0.0,0.125,0.0,34,210.8326128480949,114.47739601135254,9,0.09747483995225695,56.1455078125,0.4759513674735024,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0
10,CompactOnlyRL_ddqn,0,NOOP,0.018267,0.0,0.01618,0,34,210.8326128480949,114.47739601135254,9,0.09747483995225695,56.1455078125,0.4759513674735024,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0,41,262.44965783320816,116.8208122253418,10,0.09758453369140625,62.4541015625,0.449280087618703,0,10,10,0.0,0.0,0.8,0.1,0.0,0.1,0.0
11,CompactOnlyRL_ddqn,0,NOOP,0.017999,0.0,0.015941,0,41,262.44965783320816,116.8208122253418,10,0.09758453369140625,62.4541015625,0.449280087618703,0,10,10,0.0,0.0,0.8,0.1,0.0,0.1,0.0,34,195.19151597939768,116.67466163635254,11,0.09687111594460228,68.197265625,0.4523264961467908,0,11,11,0.0,0.0,0.8181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.0
12,CompactOnlyRL_ddqn,0,NOOP,0.01766,0.0,0.015403,0,34,195.19151597939768,116.67466163635254,11,0.09687111594460228,68.197265625,0.4523264961467908,0,11,11,0.0,0.0,0.8181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.0,30,178.2380613093358,127.83288955688477,12,0.09579849243164062,73.5732421875,0.4924933954068017,0,12,12,0.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.08333333333333333,0.0
13,CompactOnlyRL_ddqn,0,NOOP,0.017502,0.0,0.014648,0,30,178.2380613093358,127.83288955688477,12,0.09579849243164062,73.5732421875,0.4924933954068017,0,12,12,0.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.08333333333333333,0.0,37,218.02213808557119,158.92958641052246,13,0.09563504732572116,79.568359375,0.4730325031082245,0,13,13,0.0,0.0,0.8461538461538461,0.07692307692307693,0.0,0.07692307692307693,0.0
14,CompactOnlyRL_ddqn,0,NOOP,0.017584,0.0,0.016275,0,37,218.02213808557119,158.92958641052246,13,0.09563504732572116,79.568359375,0.4730325031082245,0,13,13,0.0,0.0,0.8461538461538461,0.07692307692307693,0.0,0.07692307692307693,0.0,48,270.542076972694,82.96346664428711,14,0.09666987827845983,86.6162109375,0.5176443976221904,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142
15,CompactOnlyRL_ddqn,0,NOOP,0.017555,0.0,0.016415,0,48,270.542076972694,82.96346664428711,14,0.09666987827845983,86.6162109375,0.5176443976221904,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,44,245.6394046601766,75.74033737182617,15,0.097149658203125,93.263671875,0.5127951114602612,0,15,15,0.0,0.0,0.7333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333
16,CompactOnlyRL_ddqn,0,NOOP,0.017335,0.0,0.013333,0,44,245.6394046601766,75.74033737182617,15,0.097149658203125,93.263671875,0.5127951114602612,0,15,15,0.0,0.0,0.7333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,34,191.63628887147905,220.09706497192383,16,0.09667682647705078,98.9970703125,0.5099805006338615,0,16,16,0.0,0.0,0.75,0.0625,0.0,0.0625,0.125
