step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.020624,0.0,0.019822,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,263.1146088625227,41.353464126586914,1,0.1037445068359375,6.6396484375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.020224,0.0,0.019379,0,44,263.1146088625227,41.353464126586914,1,0.1037445068359375,6.6396484375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42,239.85497660144298,44.751644134521484,2,0.1023712158203125,13.103515625,0.12429611388044781,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,CompactOnlyRL_ddqn,0,NOOP,0.020342,0.0,0.018793,0,42,239.85497660144298,44.751644134521484,2,0.1023712158203125,13.103515625,0.12429611388044781,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,46,264.5290746458558,81.23278617858887,3,0.10358683268229167,19.888671875,0.16088206500012495,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
4,CompactOnlyRL_ddqn,0,NOOP,0.020161,0.0,0.019292,0,46,264.5290746458558,81.23278617858887,3,0.10358683268229167,19.888671875,0.16088206500012495,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,43,254.66937967474968,48.45905303955078,4,0.10330581665039062,26.4462890625,0.136195462012068,0,4,4,0.0,0.0,0.0,0.25,0.25,0.0,0.5
5,CompactOnlyRL_ddqn,0,NOOP,0.02011,0.0,0.01829,0,43,254.66937967474968,48.45905303955078,4,0.10330581665039062,26.4462890625,0.136195462012068,0,4,4,0.0,0.0,0.0,0.25,0.25,0.0,0.5,45,265.5896569240663,97.24092483520508,5,0.10367431640625,33.17578125,0.12920110099961102,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,CompactOnlyRL_ddqn,0,NOOP,0.019371,0.0,0.018222,0,45,265.5896569240663,97.24092483520508,5,0.10367431640625,33.17578125,0.12920110099961102,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,31,191.51734539969834,64.95261192321777,6,0.10060373942057292,38.6318359375,0.4950431853699899,0,6,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.5
7,CompactOnlyRL_ddqn,0,NOOP,0.019008,0.0,0.017021,0,31,191.51734539969834,64.95261192321777,6,0.10060373942057292,38.6318359375,0.4950431853699899,0,6,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.5,36,163.76376881855126,108.11543464660645,7,0.09941537039620536,44.5380859375,0.49468609058767005,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855
8,CompactOnlyRL_ddqn,0,NOOP,0.018592,0.0,0.016811,0,36,163.76376881855126,108.11543464660645,7,0.09941537039620536,44.5380859375,0.49468609058767005,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,33,203.46751417827733,99.06315803527832,8,0.09795951843261719,50.1552734375,0.5284004885928582,0,8,8,0.0,0.0,0.375,0.125,0.125,0.0,0.375
9,CompactOnlyRL_ddqn,0,NOOP,0.018292,0.0,0.016319,0,33,203.46751417827733,99.06315803527832,8,0.09795951843261719,50.1552734375,0.5284004885928582,0,8,8,0.0,0.0,0.375,0.125,0.125,0.0,0.375,34,198.89834737601137,109.9236011505127,9,0.09708489312065972,55.9208984375,0.5220210964150811,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333
10,CompactOnlyRL_ddqn,0,NOOP,0.018442,0.0,0.016512,0,34,198.89834737601137,109.9236011505127,9,0.09708489312065972,55.9208984375,0.5220210964150811,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,49,286.9830410965408,108.9942455291748,10,0.09846038818359375,63.0146484375,0.5654408473009959,0,10,10,0.0,0.0,0.5,0.1,0.1,0.0,0.3
