step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.020349,0.0,0.019028,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,261.7323801811686,67.32535362243652,1,0.1023712158203125,6.5517578125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.019127,0.0,0.017792,0,43,261.7323801811686,67.32535362243652,1,0.1023712158203125,6.5517578125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,208.47684752569737,69.27371025085449,2,0.09688568115234375,12.4013671875,0.49649392155578875,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,CompactOnlyRL_ddqn,0,NOOP,0.019413,0.0,0.018401,0,35,208.47684752569737,69.27371025085449,2,0.09688568115234375,12.4013671875,0.49649392155578875,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,256.48172865517233,54.32415008544922,3,0.09893798828125,18.99609375,0.4183416396655099,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,CompactOnlyRL_ddqn,0,NOOP,0.018698,0.0,0.016866,0,44,256.48172865517233,54.32415008544922,3,0.09893798828125,18.99609375,0.4183416396655099,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,32,181.47610091550848,96.60792350769043,4,0.09598922729492188,24.5732421875,0.5090532062604024,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,CompactOnlyRL_ddqn,0,NOOP,0.019219,0.0,0.017348,0,32,181.47610091550848,96.60792350769043,4,0.09598922729492188,24.5732421875,0.5090532062604024,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,50,212.31714663197485,99.79534149169922,5,0.09921875,31.75,0.6387127877759726,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,CompactOnlyRL_ddqn,0,NOOP,0.01948,0.0,0.017632,0,50,212.31714663197485,99.79534149169922,5,0.09921875,31.75,0.6387127877759726,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,49,289.0077089010949,99.8995304107666,6,0.10114796956380208,38.8408203125,0.6463995225737794,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,CompactOnlyRL_ddqn,0,NOOP,0.019627,0.0,0.017972,0,49,289.0077089010949,99.8995304107666,6,0.10114796956380208,38.8408203125,0.6463995225737794,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,49,298.3986781774413,91.46356582641602,7,0.102508544921875,45.923828125,0.6334589415354128,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
8,CompactOnlyRL_ddqn,0,NOOP,0.019625,0.0,0.017794,0,49,298.3986781774413,91.46356582641602,7,0.102508544921875,45.923828125,0.6334589415354128,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,47,231.8366048968196,101.54914855957031,8,0.10312271118164062,52.798828125,0.5969137357526719,0,8,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0
9,CompactOnlyRL_ddqn,0,NOOP,0.019473,0.0,0.01737,0,47,231.8366048968196,101.54914855957031,8,0.10312271118164062,52.798828125,0.5969137357526719,0,8,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0,43,251.75296937312692,116.4100170135498,9,0.10299004448784722,59.322265625,0.5589423762681335,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
10,CompactOnlyRL_ddqn,0,NOOP,0.019106,0.0,0.016986,0,43,251.75296937312692,116.4100170135498,9,0.10299004448784722,59.322265625,0.5589423762681335,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0,35,205.57981517502915,118.48282814025879,10,0.1017791748046875,65.138671875,0.581170714518602,0,10,10,0.0,0.0,0.8,0.0,0.0,0.2,0.0
11,CompactOnlyRL_ddqn,0,NOOP,0.018699,0.0,0.016712,0,35,205.57981517502915,118.48282814025879,10,0.1017791748046875,65.138671875,0.581170714518602,0,10,10,0.0,0.0,0.8,0.0,0.0,0.2,0.0,31,179.18892205583623,113.07477951049805,11,0.10036815296519887,70.6591796875,0.6274465498495839,0,11,11,0.0,0.0,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
12,CompactOnlyRL_ddqn,0,NOOP,0.018435,0.0,0.016422,0,31,179.18892205583623,113.07477951049805,11,0.10036815296519887,70.6591796875,0.6274465498495839,0,11,11,0.0,0.0,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0,35,203.45771271840772,115.64493179321289,12,0.09967422485351562,76.5498046875,0.6177116775636597,0,12,12,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
13,CompactOnlyRL_ddqn,0,NOOP,0.01848,0.0,0.014188,0,35,203.45771271840772,115.64493179321289,12,0.09967422485351562,76.5498046875,0.6177116775636597,0,12,12,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,49,278.8134147846979,230.87477684020996,13,0.10052724984975961,83.638671875,0.6233108386938561,0,13,13,0.0,0.0,0.7692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.0
14,CompactOnlyRL_ddqn,0,NOOP,0.018461,0.0,0.016265,0,49,278.8134147846979,230.87477684020996,13,0.10052724984975961,83.638671875,0.6233108386938561,0,13,13,0.0,0.0,0.7692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.0,47,272.20922570471447,127.32267379760742,14,0.10105569022042411,90.5458984375,0.6120815241149538,0,14,14,0.0,0.0,0.7857142857142857,0.0,0.07142857142857142,0.14285714285714285,0.0
15,CompactOnlyRL_ddqn,0,NOOP,0.01823,0.0,0.015933,0,47,272.20922570471447,127.32267379760742,14,0.10105569022042411,90.5458984375,0.6120815241149538,0,14,14,0.0,0.0,0.7857142857142857,0.0,0.07142857142857142,0.14285714285714285,0.0,36,214.15899923410774,133.5587501525879,15,0.10052286783854167,96.501953125,0.6044223012817398,0,15,15,0.0,0.0,0.8,0.0,0.06666666666666667,0.13333333333333333,0.0
16,CompactOnlyRL_ddqn,0,NOOP,0.018155,0.0,0.016415,0,36,214.15899923410774,133.5587501525879,15,0.10052286783854167,96.501953125,0.6044223012817398,0,15,15,0.0,0.0,0.8,0.0,0.06666666666666667,0.13333333333333333,0.0,44,242.73614209352246,106.95576667785645,16,0.10077285766601562,103.19140625,0.5874239500347102,0,16,16,0.0,0.0,0.75,0.0625,0.0625,0.125,0.0
17,CompactOnlyRL_ddqn,0,NOOP,0.01809,0.0,0.014351,0,44,242.73614209352246,106.95576667785645,16,0.10077285766601562,103.19140625,0.5874239500347102,0,16,16,0.0,0.0,0.75,0.0625,0.0625,0.125,0.0,45,261.0631261402443,208.1921100616455,17,0.10107421875,109.96875,0.5743031342452932,0,17,17,0.0,0.0,0.7058823529411765,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.0
18,CompactOnlyRL_ddqn,2,COMPACT_64KB,0.131689,-0.05,0.10886,0,45,261.0631261402443,208.1921100616455,17,0.10107421875,109.96875,0.5743031342452932,0,17,17,0.0,0.0,0.7058823529411765,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.0,41,233.2317908099604,64.43262100219727,2,0.5517425537109375,70.623046875,3.5465824493887776,0,0,18,0.0,0.0,0.7222222222222222,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.0
19,CompactOnlyRL_ddqn,0,NOOP,0.08021,0.0,0.079008,0,41,233.2317908099604,64.43262100219727,2,0.5517425537109375,70.623046875,3.5465824493887776,0,0,18,0.0,0.0,0.7222222222222222,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.0,45,259.71851762154546,63.841819763183594,3,0.402923583984375,77.361328125,16.68629716974379,0,1,19,0.0,0.0,0.6842105263157895,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.0
20,CompactOnlyRL_ddqn,0,NOOP,0.065158,0.0,0.063414,0,45,259.71851762154546,63.841819763183594,3,0.402923583984375,77.361328125,16.68629716974379,0,1,19,0.0,0.0,0.6842105263157895,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.0,45,193.85983490292304,92.2091007232666,4,0.3282890319824219,84.0419921875,16.639883972288427,0,2,20,0.0,0.0,0.7,0.05,0.1,0.15,0.0
21,CompactOnlyRL_ddqn,0,NOOP,0.055914,0.0,0.054703,0,45,193.85983490292304,92.2091007232666,4,0.3282890319824219,84.0419921875,16.639883972288427,0,2,20,0.0,0.0,0.7,0.05,0.1,0.15,0.0,42,245.68014024459126,66.76769256591797,5,0.2826934814453125,90.4619140625,15.819016611783214,0,3,21,0.0,0.0,0.65,0.1,0.1,0.15,0.0
22,CompactOnlyRL_ddqn,0,NOOP,0.049164,0.0,0.04795,0,42,245.68014024459126,66.76769256591797,5,0.2826934814453125,90.4619140625,15.819016611783214,0,3,21,0.0,0.0,0.65,0.1,0.1,0.15,0.0,30,176.64814021886386,68.18628311157227,6,0.24956766764322916,95.833984375,15.071853046900857,0,4,22,0.0,0.0,0.6,0.15,0.1,0.15,0.0
23,CompactOnlyRL_ddqn,0,NOOP,0.044873,0.0,0.043021,0,30,176.64814021886386,68.18628311157227,6,0.24956766764322916,95.833984375,15.071853046900857,0,4,22,0.0,0.0,0.6,0.15,0.1,0.15,0.0,44,263.9779719614538,101.35364532470703,7,0.22874014718191965,102.4755859375,14.203454844683302,0,5,23,0.0,0.0,0.65,0.15,0.1,0.1,0.0
24,CompactOnlyRL_ddqn,0,NOOP,0.041437,0.0,0.038581,0,44,263.9779719614538,101.35364532470703,7,0.22874014718191965,102.4755859375,14.203454844683302,0,5,23,0.0,0.0,0.65,0.15,0.1,0.1,0.0,39,218.57213522841607,152.82797813415527,8,0.2121868133544922,108.6396484375,13.486928863104684,0,6,24,0.0,0.0,0.65,0.15,0.1,0.1,0.0
25,CompactOnlyRL_ddqn,0,NOOP,0.038998,0.0,0.036805,0,39,218.57213522841607,152.82797813415527,8,0.2121868133544922,108.6396484375,13.486928863104684,0,6,24,0.0,0.0,0.65,0.15,0.1,0.1,0.0,47,294.7649115251997,120.90897560119629,9,0.20061747233072916,115.5556640625,12.80993081362263,0,7,25,0.0,0.0,0.65,0.15,0.1,0.1,0.0
26,CompactOnlyRL_ddqn,0,NOOP,0.036812,0.0,0.034827,0,47,294.7649115251997,120.90897560119629,9,0.20061747233072916,115.5556640625,12.80993081362263,0,7,25,0.0,0.0,0.65,0.15,0.1,0.1,0.0,40,256.02109548821466,111.78374290466309,10,0.19031219482421874,121.7998046875,12.256081142599184,0,8,26,0.0,0.0,0.65,0.15,0.1,0.1,0.0
27,CompactOnlyRL_ddqn,0,NOOP,0.034804,0.0,0.032755,0,40,256.02109548821466,111.78374290466309,10,0.19031219482421874,121.7998046875,12.256081142599184,0,8,26,0.0,0.0,0.65,0.15,0.1,0.1,0.0,32,193.35718237138116,116.18947982788086,11,0.1808929443359375,127.3486328125,11.797789772389097,0,9,27,0.0,0.0,0.7,0.15,0.1,0.05,0.0
28,CompactOnlyRL_ddqn,0,NOOP,0.033309,0.0,0.030953,0,32,193.35718237138116,116.18947982788086,11,0.1808929443359375,127.3486328125,11.797789772389097,0,9,27,0.0,0.0,0.7,0.15,0.1,0.05,0.0,41,238.8542538238023,132.7817440032959,12,0.17404301961263022,133.6650390625,11.350801171034545,0,10,28,0.0,0.0,0.7,0.15,0.1,0.05,0.0
29,CompactOnlyRL_ddqn,0,NOOP,0.031927,0.0,0.030137,0,41,238.8542538238023,132.7817440032959,12,0.17404301961263022,133.6650390625,11.350801171034545,0,10,28,0.0,0.0,0.7,0.15,0.1,0.05,0.0,36,167.716813451561,105.73625564575195,13,0.16775864821213943,139.5751953125,10.963890906060048,0,11,29,0.0,0.0,0.65,0.15,0.1,0.05,0.05
30,CompactOnlyRL_ddqn,0,NOOP,0.030661,0.0,0.028345,0,36,167.716813451561,105.73625564575195,13,0.16775864821213943,139.5751953125,10.963890906060048,0,11,29,0.0,0.0,0.65,0.15,0.1,0.05,0.05,32,191.71085480035137,133.2681179046631,14,0.16205269949776785,145.19921875,10.622015641327952,0,12,30,0.0,0.0,0.65,0.15,0.1,0.05,0.05
31,CompactOnlyRL_ddqn,0,NOOP,0.029662,0.0,0.027374,0,32,191.71085480035137,133.2681179046631,14,0.16205269949776785,145.19921875,10.622015641327952,0,12,30,0.0,0.0,0.65,0.15,0.1,0.05,0.05,39,226.94907244900932,133.18729400634766,15,0.15768636067708333,151.37890625,10.292690501813789,0,13,31,0.0,0.0,0.65,0.15,0.1,0.05,0.05
32,CompactOnlyRL_ddqn,0,NOOP,0.028968,0.0,0.027225,0,39,226.94907244900932,133.18729400634766,15,0.15768636067708333,151.37890625,10.292690501813789,0,13,31,0.0,0.0,0.65,0.15,0.1,0.05,0.05,50,290.8513963877127,107.14483261108398,16,0.15483760833740234,158.5537109375,9.970390970622448,0,14,32,0.0,0.0,0.6,0.15,0.1,0.1,0.05
33,CompactOnlyRL_ddqn,0,NOOP,0.028012,0.0,0.025378,0,50,290.8513963877127,107.14483261108398,16,0.15483760833740234,158.5537109375,9.970390970622448,0,14,32,0.0,0.0,0.6,0.15,0.1,0.1,0.05,30,183.32709757504765,152.9831886291504,17,0.15068682502297795,163.947265625,9.715726554212386,0,15,33,0.0,0.0,0.65,0.15,0.05,0.1,0.05
34,CompactOnlyRL_ddqn,3,COMPACT_128KB,-0.128422,-0.055,0.195154,0,30,183.32709757504765,152.9831886291504,17,0.15068682502297795,163.947265625,9.715726554212386,0,15,33,0.0,0.0,0.65,0.15,0.05,0.1,0.05,45,264.69574046467403,73.67825508117676,2,0.9841384887695312,125.9697265625,50.24256083237501,0,0,34,0.0,0.0,0.6,0.15,0.1,0.1,0.05
35,CompactOnlyRL_ddqn,0,NOOP,0.137295,0.0,0.136222,0,45,264.69574046467403,73.67825508117676,2,0.9841384887695312,125.9697265625,50.24256083237501,0,0,34,0.0,0.0,0.6,0.15,0.1,0.1,0.05,39,242.36521203159472,57.40642547607422,3,0.6883494059244791,132.1630859375,48.34510417965803,0,1,35,0.0,0.0,0.55,0.15,0.1,0.15,0.05
36,CompactOnlyRL_ddqn,0,NOOP,0.108127,0.0,0.105841,0,39,242.36521203159472,57.40642547607422,3,0.6883494059244791,132.1630859375,48.34510417965803,0,1,35,0.0,0.0,0.55,0.15,0.1,0.15,0.05,47,252.92728922008254,119.26674842834473,4,0.5431327819824219,139.0419921875,43.63106339061426,0,2,36,0.0,0.0,0.55,0.1,0.15,0.15,0.05
37,CompactOnlyRL_ddqn,0,NOOP,0.08981,0.0,0.087822,0,47,252.92728922008254,119.26674842834473,4,0.5431327819824219,139.0419921875,43.63106339061426,0,2,36,0.0,0.0,0.55,0.1,0.15,0.15,0.05,33,189.0430554569145,105.64112663269043,5,0.4521728515625,144.6953125,39.964957507533384,0,3,37,0.0,0.0,0.6,0.1,0.1,0.15,0.05
38,CompactOnlyRL_ddqn,0,NOOP,0.077917,0.0,0.075958,0,33,189.0430554569145,105.64112663269043,5,0.4521728515625,144.6953125,39.964957507533384,0,3,37,0.0,0.0,0.6,0.1,0.1,0.15,0.05,41,248.30264176225296,105.41915893554688,6,0.39333343505859375,151.0400390625,36.916693589837195,0,4,38,0.0,0.0,0.6,0.1,0.1,0.15,0.05
39,CompactOnlyRL_ddqn,0,NOOP,0.069501,0.0,0.068179,0,41,248.30264176225296,105.41915893554688,6,0.39333343505859375,151.0400390625,36.916693589837195,0,4,38,0.0,0.0,0.6,0.1,0.1,0.15,0.05,44,262.08369096883956,74.8131275177002,7,0.35187857491629465,157.6416015625,34.423464027857506,0,5,39,0.0,0.0,0.6,0.1,0.1,0.15,0.05
40,CompactOnlyRL_ddqn,0,NOOP,0.063081,0.0,0.060716,0,44,262.08369096883956,74.8131275177002,7,0.35187857491629465,157.6416015625,34.423464027857506,0,5,39,0.0,0.0,0.6,0.1,0.1,0.15,0.05,41,247.6047687611588,128.22532653808594,8,0.320404052734375,164.046875,32.37521002018049,0,6,40,0.0,0.0,0.6,0.1,0.1,0.15,0.05
41,CompactOnlyRL_ddqn,0,NOOP,0.057836,0.0,0.055548,0,41,247.6047687611588,128.22532653808594,8,0.320404052734375,164.046875,32.37521002018049,0,6,40,0.0,0.0,0.6,0.1,0.1,0.15,0.05,34,204.5620415130607,125.64969062805176,9,0.2948048909505208,169.8076171875,30.680491437643997,0,7,41,0.0,0.0,0.65,0.05,0.1,0.15,0.05
42,CompactOnlyRL_ddqn,0,NOOP,0.053493,0.0,0.05205,0,34,204.5620415130607,125.64969062805176,9,0.2948048909505208,169.8076171875,30.680491437643997,0,7,41,0.0,0.0,0.65,0.05,0.1,0.15,0.05,30,175.73334934771648,84.63382720947266,10,0.27371368408203123,175.1767578125,29.239102225246455,0,8,42,0.0,0.0,0.65,0.0,0.1,0.2,0.05
43,CompactOnlyRL_ddqn,0,NOOP,0.050162,0.0,0.048039,0,30,175.73334934771648,84.63382720947266,10,0.27371368408203123,175.1767578125,29.239102225246455,0,8,42,0.0,0.0,0.65,0.0,0.1,0.2,0.05,40,235.1634082205913,119.89617347717285,11,0.25768626819957385,181.4111328125,27.946493284668826,0,9,43,0.0,0.0,0.65,0.0,0.1,0.2,0.05
44,CompactOnlyRL_ddqn,0,NOOP,0.047263,0.0,0.045177,0,40,235.1634082205913,119.89617347717285,11,0.25768626819957385,181.4111328125,27.946493284668826,0,9,43,0.0,0.0,0.65,0.0,0.1,0.2,0.05,35,209.41244943025225,119.2936897277832,12,0.24381256103515625,187.248046875,26.822875719928604,0,10,44,0.0,0.0,0.65,0.0,0.1,0.2,0.05
45,CompactOnlyRL_ddqn,0,NOOP,0.045081,0.0,0.042803,0,35,209.41244943025225,119.2936897277832,12,0.24381256103515625,187.248046875,26.822875719928604,0,10,44,0.0,0.0,0.65,0.0,0.1,0.2,0.05,49,288.5038294813916,130.16986846923828,13,0.23352989783653846,194.296875,25.79033125347512,0,11,45,0.0,0.0,0.65,0.0,0.1,0.2,0.05
