step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune1p2_wat,0,NOOP,0.018948,0.0,-0.004008,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,9.489556362112163,1149.078130722046,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,prune1p2_wat,0,NOOP,0.020359,0.0,0.006985,0,38,9.489556362112163,1149.078130722046,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,83.37855981123877,671.1940765380859,2,0.1030426025390625,13.189453125,0.6946771697985027,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,prune1p2_wat,0,NOOP,0.019691,0.0,0.011246,0,49,83.37855981123877,671.1940765380859,2,0.1030426025390625,13.189453125,0.6946771697985027,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,84.34496097981491,426.03492736816406,3,0.10033162434895833,19.263671875,0.5758451580741771,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,prune1p2_wat,0,NOOP,0.01942,0.0,0.013476,0,38,84.34496097981491,426.03492736816406,3,0.10033162434895833,19.263671875,0.5758451580741771,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,103.6604513623293,302.1812438964844,4,0.09959793090820312,25.4970703125,0.47946293282594943,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,prune1p2_wat,0,NOOP,0.019099,0.0,0.01163,0,40,103.6604513623293,302.1812438964844,4,0.09959793090820312,25.4970703125,0.47946293282594943,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,112.95314512008356,379.69493865966797,5,0.09862060546875,31.55859375,0.438149868725987,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,prune1p2_wat,0,NOOP,0.019009,0.0,0.01113,0,38,112.95314512008356,379.69493865966797,5,0.09862060546875,31.55859375,0.438149868725987,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,99.79640117388098,401.4468193054199,6,0.09879302978515625,37.9365234375,0.3928242533404107,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,prune1p2_wat,0,NOOP,0.018536,0.0,0.011595,0,41,99.79640117388098,401.4468193054199,6,0.09879302978515625,37.9365234375,0.3928242533404107,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,104.00177910987166,355.7868003845215,7,0.09705461774553571,43.48046875,0.4639411458114905,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,prune1p2_wat,0,NOOP,0.01822,0.0,0.01101,0,32,104.00177910987166,355.7868003845215,7,0.09705461774553571,43.48046875,0.4639411458114905,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,115.1089862545313,370.52035331726074,8,0.09610176086425781,49.2041015625,0.46286485265688726,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,prune1p2_wat,0,NOOP,0.018399,0.0,0.012124,0,34,115.1089862545313,370.52035331726074,8,0.09610176086425781,49.2041015625,0.46286485265688726,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,145.51934219199944,325.0093460083008,9,0.09761895073784722,56.228515625,0.5218422590735317,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune1p2_wat,0,NOOP,0.018494,0.0,0.011146,0,48,145.51934219199944,325.0093460083008,9,0.09761895073784722,56.228515625,0.5218422590735317,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,156.9021150060928,379.88805770874023,10,0.09871978759765625,63.1806640625,0.5400913610997254,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
