step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.021097,0.0,0.019863,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,288.65344617875036,62.96133995056152,1,0.106109619140625,6.791015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020122,0.0,0.018305,0,46,288.65344617875036,62.96133995056152,1,0.106109619140625,6.791015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,228.92735603701652,93.33515167236328,2,0.10186004638671875,13.0380859375,0.3846274190633857,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020188,0.0,0.018371,0,40,228.92735603701652,93.33515167236328,2,0.10186004638671875,13.0380859375,0.3846274190633857,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,198.55069445101918,94.5746898651123,3,0.102813720703125,19.740234375,0.2917961559771931,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019547,0.0,0.018085,0,45,198.55069445101918,94.5746898651123,3,0.102813720703125,19.740234375,0.2917961559771931,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,36,208.60582264595644,78.0794620513916,4,0.1002349853515625,25.66015625,0.407080949810837,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01899,0.0,0.017157,0,36,208.60582264595644,78.0794620513916,4,0.1002349853515625,25.66015625,0.407080949810837,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,34,200.530039499569,97.91254997253418,5,0.0980743408203125,31.3837890625,0.46892930733958443,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018629,0.0,0.016563,0,34,200.530039499569,97.91254997253418,5,0.0980743408203125,31.3837890625,0.46892930733958443,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,35,208.7881804786747,110.80694198608398,6,0.096893310546875,37.20703125,0.45847045696763206,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018548,0.0,0.016502,0,35,208.7881804786747,110.80694198608398,6,0.096893310546875,37.20703125,0.45847045696763206,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,40,236.99812827992457,111.05775833129883,7,0.09711565290178571,43.5078125,0.42021430933827914,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018701,0.0,0.017342,0,40,236.99812827992457,111.05775833129883,7,0.09711565290178571,43.5078125,0.42021430933827914,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,47,286.5399004324285,77.9423713684082,8,0.09850502014160156,50.4345703125,0.4632577756458978,0,8,8,0.0,0.0,0.75,0.125,0.0,0.125,0.0
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018372,0.0,0.016408,0,47,286.5399004324285,77.9423713684082,8,0.09850502014160156,50.4345703125,0.4632577756458978,0,8,8,0.0,0.0,0.75,0.125,0.0,0.125,0.0,34,193.7343918966651,109.46416854858398,9,0.09748670789930555,56.15234375,0.47540328434646073,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01827,0.0,0.016241,0,34,193.7343918966651,109.46416854858398,9,0.09748670789930555,56.15234375,0.47540328434646073,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0,41,233.02667727235155,113.92927169799805,10,0.0975982666015625,62.462890625,0.44878281232803363,0,10,10,0.0,0.0,0.8,0.1,0.0,0.1,0.0
