step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.021365,0.0,0.020329,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,318.83363847502477,53.09009552001953,1,0.107452392578125,6.876953125,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019077,0.0,0.016545,0,47,318.83363847502477,53.09009552001953,1,0.107452392578125,6.876953125,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,199.9788122168118,129.08458709716797,2,0.0966339111328125,12.369140625,0.9791771637915277,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018311,0.0,0.016445,0,31,199.9788122168118,129.08458709716797,2,0.0966339111328125,12.369140625,0.9791771637915277,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,32,156.56759572167311,97.02944755554199,3,0.0934295654296875,17.9384765625,0.7781806159921725,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01775,0.0,0.016589,0,32,156.56759572167311,97.02944755554199,3,0.0934295654296875,17.9384765625,0.7781806159921725,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,30,159.82359964435412,63.08627128601074,4,0.09125137329101562,23.3603515625,0.6938618589840662,0,4,4,0.0,0.0,0.25,0.0,0.5,0.25,0.0
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017767,0.0,0.015856,0,30,159.82359964435412,63.08627128601074,4,0.09125137329101562,23.3603515625,0.6938618589840662,0,4,4,0.0,0.0,0.25,0.0,0.5,0.25,0.0,38,228.363482143113,101.78375244140625,5,0.0919586181640625,29.4267578125,0.6093662359145411,0,5,5,0.0,0.0,0.4,0.0,0.4,0.2,0.0
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01765,0.0,0.015393,0,38,228.363482143113,101.78375244140625,5,0.0919586181640625,29.4267578125,0.6093662359145411,0,5,5,0.0,0.0,0.4,0.0,0.4,0.2,0.0,36,212.1525976215633,120.32556533813477,6,0.09199778238932292,35.3271484375,0.5450683105308344,0,6,6,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01733,0.0,0.015202,0,36,212.1525976215633,120.32556533813477,6,0.09199778238932292,35.3271484375,0.5450683105308344,0,6,6,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,31,180.8407636225059,115.11063575744629,7,0.09102303641183036,40.7783203125,0.5242375466372527,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017594,0.0,0.01559,0,31,180.8407636225059,115.11063575744629,7,0.09102303641183036,40.7783203125,0.5242375466372527,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0,46,280.9750550844434,110.19372940063477,8,0.09296989440917969,47.6005859375,0.599802801673396,0,8,8,0.0,0.0,0.375,0.0,0.5,0.125,0.0
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017369,0.0,0.016239,0,46,280.9750550844434,110.19372940063477,8,0.09296989440917969,47.6005859375,0.599802801673396,0,8,8,0.0,0.0,0.375,0.0,0.5,0.125,0.0,33,207.58680618566905,67.7175521850586,9,0.09246826171875,53.26171875,0.5692708156500764,0,9,9,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017386,0.0,0.015887,0,33,207.58680618566905,67.7175521850586,9,0.09246826171875,53.26171875,0.5692708156500764,0,9,9,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,41,253.5025016141824,87.44525909423828,10,0.09318084716796875,59.6357421875,0.5557518813482304,0,10,10,0.0,0.0,0.3,0.1,0.4,0.1,0.1
