step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017194,0.0,0.016363,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,208.49971183615517,42.77491569519043,1,0.0865936279296875,5.5419921875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01879,0.0,0.017751,0,32,208.49971183615517,42.77491569519043,1,0.0865936279296875,5.5419921875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,272.64308233243213,54.43620681762695,2,0.0951995849609375,12.185546875,0.7789223136508062,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018963,0.0,0.017427,0,44,272.64308233243213,54.43620681762695,2,0.0951995849609375,12.185546875,0.7789223136508062,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0,41,265.48645832207626,80.56497573852539,3,0.09668986002604167,18.564453125,0.575022301725144,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018295,0.0,0.016197,0,41,265.48645832207626,80.56497573852539,3,0.09668986002604167,18.564453125,0.575022301725144,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,31,199.64228091671504,109.89713668823242,4,0.09397506713867188,24.0576171875,0.5841108544534367,0,4,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018453,0.0,0.016546,0,31,199.64228091671504,109.89713668823242,4,0.09397506713867188,24.0576171875,0.5841108544534367,0,4,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0,42,229.68823244097445,101.56607627868652,5,0.0953887939453125,30.5244140625,0.5448127445886887,0,5,5,0.0,0.0,0.4,0.2,0.2,0.2,0.0
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018046,0.0,0.016223,0,42,229.68823244097445,101.56607627868652,5,0.0953887939453125,30.5244140625,0.5448127445886887,0,5,5,0.0,0.0,0.4,0.2,0.2,0.2,0.0,32,183.721984044854,98.6793041229248,6,0.09398142496744792,36.0888671875,0.5349150548030024,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018105,0.0,0.015614,0,32,183.721984044854,98.6793041229248,6,0.09398142496744792,36.0888671875,0.5349150548030024,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,42,240.77223914746006,133.31055641174316,7,0.09489876883370536,42.5146484375,0.5124189217440889,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018304,0.0,0.015911,0,42,240.77223914746006,133.31055641174316,7,0.09489876883370536,42.5146484375,0.5124189217440889,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,47,211.05856531519234,129.67157363891602,8,0.09652137756347656,49.4189453125,0.5579751139842257,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017962,0.0,0.015815,0,47,211.05856531519234,129.67157363891602,8,0.09652137756347656,49.4189453125,0.5579751139842257,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,32,185.57301997480855,118.59941482543945,9,0.09543524848090278,54.970703125,0.562055859828661,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018027,0.0,0.016568,0,32,185.57301997480855,118.59941482543945,9,0.09543524848090278,54.970703125,0.562055859828661,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,45,268.20048853200257,85.4487419128418,10,0.0963836669921875,61.685546875,0.563603992035957,0,10,10,0.0,0.0,0.6,0.2,0.1,0.1,0.0
11,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017708,0.0,0.016062,0,45,268.20048853200257,85.4487419128418,10,0.0963836669921875,61.685546875,0.563603992035957,0,10,10,0.0,0.0,0.6,0.2,0.1,0.1,0.0,31,168.67451424005066,96.07291221618652,11,0.09541736949573863,67.173828125,0.5726732847851582,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0
12,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017711,0.0,0.015632,0,31,168.67451424005066,96.07291221618652,11,0.09541736949573863,67.173828125,0.5726732847851582,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,44,252.2958604473123,118.94679069519043,12,0.0960528055826823,73.7685546875,0.5639035154162463,0,12,12,0.0,0.0,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0
13,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017707,0.0,0.016103,0,44,252.2958604473123,118.94679069519043,12,0.0960528055826823,73.7685546875,0.5639035154162463,0,12,12,0.0,0.0,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,44,252.3658969173104,96.4658260345459,13,0.09665973369891827,80.4208984375,0.5577658732064148,0,13,13,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0
14,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017754,0.0,0.015539,0,44,252.3658969173104,96.4658260345459,13,0.09665973369891827,80.4208984375,0.5577658732064148,0,13,13,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0,48,282.2324851122052,128.24058532714844,14,0.09751783098493304,87.3759765625,0.5739302650893656,0,14,14,0.0,0.0,0.5714285714285714,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0
15,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017826,0.0,0.014832,0,48,282.2324851122052,128.24058532714844,14,0.09751783098493304,87.3759765625,0.5739302650893656,0,14,14,0.0,0.0,0.5714285714285714,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,50,288.9443068181505,168.4098243713379,15,0.09850260416666666,94.5625,0.6045253021210935,0,15,15,0.0,0.0,0.5333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.0
16,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017612,0.0,0.015892,0,50,288.9443068181505,168.4098243713379,15,0.09850260416666666,94.5625,0.6045253021210935,0,15,15,0.0,0.0,0.5333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.0,35,195.39472090488124,105.97681999206543,16,0.09805774688720703,100.4111328125,0.5950268017318256,0,16,16,0.0,0.0,0.5,0.1875,0.125,0.1875,0.0
