step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020624,0.0,0.019852,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,275.1392488099125,39.827585220336914,1,0.1037445068359375,6.6396484375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020224,0.0,0.019395,0,44,275.1392488099125,39.827585220336914,1,0.1037445068359375,6.6396484375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42,214.5081810111893,43.98679733276367,2,0.1023712158203125,13.103515625,0.12429611388044781,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020341,0.0,0.018851,0,42,214.5081810111893,43.98679733276367,2,0.1023712158203125,13.103515625,0.12429611388044781,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,46,274.07871286495794,78.24301719665527,3,0.10358174641927083,19.8876953125,0.16041011384072962,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.02016,0.0,0.019283,0,46,274.07871286495794,78.24301719665527,3,0.10358174641927083,19.8876953125,0.16041011384072962,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,43,233.0078575765797,48.859596252441406,4,0.103302001953125,26.4453125,0.135780822963943,0,4,4,0.0,0.0,0.0,0.25,0.25,0.0,0.5
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020109,0.0,0.017529,0,43,233.0078575765797,48.859596252441406,4,0.103302001953125,26.4453125,0.135780822963943,0,4,4,0.0,0.0,0.0,0.25,0.25,0.0,0.5,45,232.1433420905039,135.2384090423584,5,0.1036712646484375,33.1748046875,0.1289180865777762,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01937,0.0,0.018334,0,45,232.1433420905039,135.2384090423584,5,0.1036712646484375,33.1748046875,0.1289180865777762,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,31,118.50454519769377,59.33380126953125,6,0.1006011962890625,38.630859375,0.49490661356698773,0,6,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.5
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019008,0.0,0.016848,0,31,118.50454519769377,59.33380126953125,6,0.1006011962890625,38.630859375,0.49490661356698773,0,6,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.5,36,186.41097960398068,116.7306900024414,7,0.09941537039620536,44.5380859375,0.49439715191071765,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018593,0.0,0.016559,0,36,186.41097960398068,116.7306900024414,7,0.09941537039620536,44.5380859375,0.49439715191071765,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,33,202.68123970391196,111.68098449707031,8,0.09796333312988281,50.1572265625,0.5278244330563943,0,8,8,0.0,0.0,0.375,0.125,0.125,0.0,0.375
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018292,0.0,0.015503,0,33,202.68123970391196,111.68098449707031,8,0.09796333312988281,50.1572265625,0.5278244330563943,0,8,8,0.0,0.0,0.375,0.125,0.125,0.0,0.375,34,192.18146730634467,150.69103240966797,9,0.09708658854166667,55.921875,0.5216420824557013,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018442,0.0,0.016218,0,34,192.18146730634467,150.69103240966797,9,0.09708658854166667,55.921875,0.5216420824557013,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,49,291.38839328754773,123.7187385559082,10,0.0984619140625,63.015625,0.5651129421601654,0,10,10,0.0,0.0,0.5,0.1,0.1,0.0,0.3
