step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.018936,0.0,-0.012529,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,11.441126422634463,1574.495553970337,1,0.095306396484375,6.099609375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.020355,0.0,-0.001511,0,38,11.441126422634463,1574.495553970337,1,0.095306396484375,6.099609375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,58.291860787662785,1095.8027839660645,2,0.10302734375,13.1875,0.6988203735945177,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.01969,0.0,0.008005,0,49,58.291860787662785,1095.8027839660645,2,0.10302734375,13.1875,0.6988203735945177,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,55.40909866792376,587.9909992218018,3,0.1003265380859375,19.2626953125,0.5777611489633626,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.01942,0.0,0.012896,0,38,55.40909866792376,587.9909992218018,3,0.1003265380859375,19.2626953125,0.5777611489633626,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,73.40617414238785,331.1638832092285,4,0.09959793090820312,25.4970703125,0.480870438217871,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.019099,0.0,0.008589,0,40,73.40617414238785,331.1638832092285,4,0.09959793090820312,25.4970703125,0.480870438217871,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,112.84933766745944,531.73828125,5,0.09862060546875,31.55859375,0.43930520513982,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.019008,0.0,0.008375,0,38,112.84933766745944,531.73828125,5,0.09862060546875,31.55859375,0.43930520513982,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,130.03528575533477,539.1786098480225,6,0.09879048665364583,37.935546875,0.3938280139315786,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.018535,0.0,0.012398,0,41,130.03528575533477,539.1786098480225,6,0.09879048665364583,37.935546875,0.3938280139315786,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,125.81693148476242,315.60659408569336,7,0.09705025809151786,43.478515625,0.4648446781046907,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.01822,0.0,0.010918,0,32,125.81693148476242,315.60659408569336,7,0.09705025809151786,43.478515625,0.4648446781046907,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,89.44127776178443,375.10061264038086,8,0.09609794616699219,49.2021484375,0.4636045242887669,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.018397,0.0,0.009961,0,34,89.44127776178443,375.10061264038086,8,0.09609794616699219,49.2021484375,0.4636045242887669,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,180.02415385069358,433.0282211303711,9,0.09760877821180555,56.22265625,0.5217367855962254,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.018492,0.0,0.011722,0,48,180.02415385069358,433.0282211303711,9,0.09760877821180555,56.22265625,0.5217367855962254,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,185.5266673254561,351.0282039642334,10,0.09871063232421876,63.1748046875,0.5400857498624216,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.018107,0.0,0.009378,0,47,185.5266673254561,351.0282039642334,10,0.09871063232421876,63.1748046875,0.5400857498624216,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,30,90.56937534549475,450.20294189453125,11,0.09740933504971591,68.576171875,0.5820825038683979,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
12,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.018089,0.0,0.012082,0,30,90.56937534549475,450.20294189453125,11,0.09740933504971591,68.576171875,0.5820825038683979,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,44,179.48013895534524,315.32955169677734,12,0.09794362386067708,75.220703125,0.5674939401649585,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0
13,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.017774,0.0,0.010284,0,44,179.48013895534524,315.32955169677734,12,0.09794362386067708,75.220703125,0.5674939401649585,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,31,87.04584414236795,390.7327651977539,13,0.09699307955228366,80.6982421875,0.5859379903677168,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0
14,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.017797,0.0,0.011798,0,31,87.04584414236795,390.7327651977539,13,0.09699307955228366,80.6982421875,0.5859379903677168,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,46,162.36183994055477,317.43621826171875,14,0.09773581368582589,87.5712890625,0.5903794443627937,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
15,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.01764,0.0,0.012278,0,46,162.36183994055477,317.43621826171875,14,0.09773581368582589,87.5712890625,0.5903794443627937,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,38,156.40251996938355,286.82875633239746,15,0.09757486979166667,93.671875,0.5703008741374553,0,15,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0
16,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.017654,0.0,0.011183,0,38,156.40251996938355,286.82875633239746,15,0.09757486979166667,93.671875,0.5703008741374553,0,15,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,47,187.4485104991057,343.5018062591553,16,0.0982675552368164,100.6259765625,0.5787963783515979,0,16,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0
17,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.017601,0.0,0.012936,0,47,187.4485104991057,343.5018062591553,16,0.0982675552368164,100.6259765625,0.5787963783515979,0,16,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0,45,210.19631601220573,254.47773933410645,17,0.09862922219669118,107.30859375,0.5684852622616103,0,17,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705
18,meta_theta0p35_boost0p15_cc4_pc20,2,COMPACT_64KB,0.128384,-0.05,0.104339,0,45,210.19631601220573,254.47773933410645,17,0.09862922219669118,107.30859375,0.5684852622616103,0,17,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,41,170.26702878569003,125.21839141845703,2,0.53521728515625,68.5078125,3.5479635173207824,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555
19,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.077319,0.0,0.074062,0,41,170.26702878569003,125.21839141845703,2,0.53521728515625,68.5078125,3.5479635173207824,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,38,157.98115330213693,166.56136512756348,3,0.3884684244791667,74.5859375,16.459614381147272,0,1,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842
20,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.062968,0.0,0.059881,0,38,157.98115330213693,166.56136512756348,3,0.3884684244791667,74.5859375,16.459614381147272,0,1,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842,44,196.20284391428922,159.33871269226074,4,0.3173408508300781,81.2392578125,16.23272675905794,0,2,20,0.0,0.0,0.7,0.1,0.05,0.1,0.05
21,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.054581,0.0,0.048966,0,44,196.20284391428922,159.33871269226074,4,0.3173408508300781,81.2392578125,16.23272675905794,0,2,20,0.0,0.0,0.7,0.1,0.05,0.1,0.05,49,189.14892191474715,286.96274757385254,5,0.2760284423828125,88.3291015625,15.250560271805536,0,3,21,0.0,0.0,0.75,0.1,0.0,0.1,0.05
22,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.048291,0.0,0.043405,0,49,189.14892191474715,286.96274757385254,5,0.2760284423828125,88.3291015625,15.250560271805536,0,3,21,0.0,0.0,0.75,0.1,0.0,0.1,0.05,35,111.72688831317488,251.77001953125,6,0.24520365397135416,94.158203125,14.47117788378952,0,4,22,0.0,0.0,0.75,0.1,0.0,0.1,0.05
23,meta_theta0p35_boost0p15_cc4_pc20,6,PARTITION_EVENT_TYPE,-0.137977,-0.1,0.038768,0,35,111.72688831317488,251.77001953125,6,0.24520365397135416,94.158203125,14.47117788378952,0,4,22,0.0,0.0,0.75,0.1,0.0,0.1,0.05,37,145.02610837714633,262.42852210998535,7,0.22358267647879465,100.1650390625,13.708234584274338,3,5,0,0.0,0.0,0.8,0.1,0.0,0.05,0.05
24,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.033923,-0.080756,0.028422,0,37,145.02610837714633,262.42852210998535,7,0.22358267647879465,100.1650390625,13.708234584274338,3,5,0,0.0,0.0,0.8,0.1,0.0,0.05,0.05,50,145.67986651495386,287.57286071777344,10,0.17586669921875,112.5546875,12.251776725998788,3,6,1,0.0,0.0,0.8,0.1,0.0,0.05,0.05
25,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.028083,-0.077075,0.021183,0,50,145.67986651495386,287.57286071777344,10,0.17586669921875,112.5546875,12.251776725998788,3,6,1,0.0,0.0,0.8,0.1,0.0,0.05,0.05,35,97.38878454948264,361.2222671508789,13,0.14853961651141828,123.5849609375,11.134067643180293,3,7,2,0.0,0.0,0.75,0.15,0.0,0.05,0.05
26,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.024256,-0.073809,0.013761,0,35,97.38878454948264,361.2222671508789,13,0.14853961651141828,123.5849609375,11.134067643180293,3,7,2,0.0,0.0,0.75,0.15,0.0,0.05,0.05,34,89.44716830123163,544.731855392456,16,0.13127899169921875,134.4296875,10.253201445271584,3,8,3,0.0,0.0,0.75,0.15,0.0,0.05,0.05
27,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.021639,-0.070051,0.016027,0,34,89.44716830123163,544.731855392456,16,0.13127899169921875,134.4296875,10.253201445271584,3,8,3,0.0,0.0,0.75,0.15,0.0,0.05,0.05,43,153.85966789085526,304.3782711029053,19,0.1200714111328125,146.0068359375,9.533096251396346,3,9,4,0.0,0.0,0.75,0.15,0.0,0.05,0.05
28,meta_theta0p35_boost0p15_cc4_pc20,2,COMPACT_64KB,0.080196,-0.088349,0.054098,0,43,153.85966789085526,304.3782711029053,19,0.1200714111328125,146.0068359375,9.533096251396346,3,9,4,0.0,0.0,0.75,0.15,0.0,0.05,0.05,34,115.21360914429015,232.84363746643066,6,0.2967732747395833,113.9609375,19.28351948064947,3,0,5,0.0,0.0,0.75,0.15,0.0,0.05,0.05
29,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.042389,-0.038706,0.037462,0,34,115.21360914429015,232.84363746643066,6,0.2967732747395833,113.9609375,19.28351948064947,3,0,5,0.0,0.0,0.75,0.15,0.0,0.05,0.05,38,116.50495270244093,257.60340690612793,9,0.2175716824001736,125.3212890625,17.050343656417084,3,1,6,0.0,0.0,0.8,0.1,0.0,0.05,0.05
