step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.018948,0.0,-0.00331,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,10.172948525568074,1114.1557693481445,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.020363,0.0,0.005927,0,38,10.172948525568074,1114.1557693481445,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,80.91571369064914,724.3132591247559,2,0.10306549072265625,13.1923828125,0.6967487716965102,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.019695,0.0,0.011367,0,49,80.91571369064914,724.3132591247559,2,0.10306549072265625,13.1923828125,0.6967487716965102,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,80.97165445616132,420.1695919036865,3,0.10035196940104167,19.267578125,0.5772420653399093,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.019424,0.0,0.012135,0,38,80.97165445616132,420.1695919036865,3,0.10035196940104167,19.267578125,0.5772420653399093,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,94.9880990395438,369.45509910583496,4,0.09962081909179688,25.5029296875,0.4805179560412746,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.019102,0.0,0.009327,0,40,94.9880990395438,369.45509910583496,4,0.09962081909179688,25.5029296875,0.4805179560412746,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,122.00500164961049,494.98510360717773,5,0.0986358642578125,31.5634765625,0.43936489999810147,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.019011,0.0,0.009544,0,38,122.00500164961049,494.98510360717773,5,0.0986358642578125,31.5634765625,0.43936489999810147,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,114.41623962900618,480.81302642822266,6,0.09880320231119792,37.9404296875,0.3938545290139761,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.018537,0.0,0.010109,0,41,114.41623962900618,480.81302642822266,6,0.09880320231119792,37.9404296875,0.3938545290139761,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,96.3622858250559,430.15098571777344,7,0.09705897739955358,43.482421875,0.4652926386827947,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.01822,0.0,0.010785,0,32,96.3622858250559,430.15098571777344,7,0.09705897739955358,43.482421875,0.4652926386827947,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,102.88574922532493,381.75034523010254,8,0.09610176086425781,49.2041015625,0.46432013174490805,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.018397,0.0,0.009931,0,34,102.88574922532493,381.75034523010254,8,0.09610176086425781,49.2041015625,0.46432013174490805,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,154.08928803772966,434.59510803222656,9,0.09761216905381945,56.224609375,0.5222481140635072,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.018492,0.0,0.010116,0,48,154.08928803772966,434.59510803222656,9,0.09761216905381945,56.224609375,0.5222481140635072,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,183.3253245098641,431.29754066467285,10,0.09870758056640624,63.1728515625,0.5399882305887767,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
