step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune1p1_wat,0,NOOP,0.02175,0.0,0.020863,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,290.149050330536,45.5775260925293,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,prune1p1_wat,0,NOOP,0.020319,0.0,0.018735,0,48,290.149050330536,45.5775260925293,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,223.05108097604875,81.6960334777832,2,0.10284423828125,13.1640625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,prune1p1_wat,0,NOOP,0.018976,0.0,0.017214,0,39,223.05108097604875,81.6960334777832,2,0.10284423828125,13.1640625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,112.60722953671686,91.87722206115723,3,0.0967559814453125,18.5771484375,0.7938359972407001,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,prune1p1_wat,0,NOOP,0.019481,0.0,0.018327,0,30,112.60722953671686,91.87722206115723,3,0.0967559814453125,18.5771484375,0.7938359972407001,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,271.5250490245001,62.69574165344238,4,0.09990310668945312,25.5751953125,0.7631452717172699,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,prune1p1_wat,0,NOOP,0.019466,0.0,0.01744,0,48,271.5250490245001,62.69574165344238,4,0.09990310668945312,25.5751953125,0.7631452717172699,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,252.49399512385997,107.56206512451172,5,0.1004547119140625,32.1455078125,0.6656008147381418,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,prune1p1_wat,0,NOOP,0.0196,0.0,0.017427,0,44,252.49399512385997,107.56206512451172,5,0.1004547119140625,32.1455078125,0.6656008147381418,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,292.00789027871247,116.16039276123047,6,0.10175069173177083,39.072265625,0.6290441263203028,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,prune1p1_wat,0,NOOP,0.019084,0.0,0.017485,0,48,292.00789027871247,116.16039276123047,6,0.10175069173177083,39.072265625,0.6290441263203028,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,185.12301050187514,88.72771263122559,7,0.09979684012276786,44.708984375,0.662724293650395,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,prune1p1_wat,0,NOOP,0.019201,0.0,0.016815,0,33,185.12301050187514,88.72771263122559,7,0.09979684012276786,44.708984375,0.662724293650395,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,275.21115462691466,129.2726993560791,8,0.10100364685058594,51.7138671875,0.6512932325886741,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,prune1p1_wat,0,NOOP,0.019003,0.0,0.016521,0,48,275.21115462691466,129.2726993560791,8,0.10100364685058594,51.7138671875,0.6512932325886741,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,235.44623623470503,135.33639907836914,9,0.10064019097222222,57.96875,0.6132126518053039,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,prune1p1_wat,0,NOOP,0.018635,0.0,0.015644,0,40,235.44623623470503,135.33639907836914,9,0.10064019097222222,57.96875,0.6132126518053039,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,191.3989048066818,162.0469093322754,10,0.09942626953125,63.6328125,0.6281779556346375,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
11,prune1p1_wat,2,COMPACT_64KB,0.091774,-0.05,0.068002,0,33,191.3989048066818,162.0469093322754,10,0.09942626953125,63.6328125,0.6281779556346375,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,276.5755814361336,111.56821250915527,2,0.35216522216796875,45.0771484375,21.97762453596118,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
12,prune1p1_wat,0,NOOP,0.052455,0.0,0.051171,0,47,276.5755814361336,111.56821250915527,2,0.35216522216796875,45.0771484375,21.97762453596118,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,33,140.38030424583079,67.94500350952148,3,0.2641499837239583,50.716796875,18.349365683184804,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333
13,prune1p1_wat,0,NOOP,0.043837,0.0,0.042173,0,33,140.38030424583079,67.94500350952148,3,0.2641499837239583,50.716796875,18.349365683184804,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333,38,219.89913397157574,88.1648063659668,4,0.22168350219726562,56.7509765625,15.937788007041263,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693
14,prune1p1_wat,0,NOOP,0.038261,0.0,0.03606,0,38,219.89913397157574,88.1648063659668,4,0.22168350219726562,56.7509765625,15.937788007041263,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,31,179.04408235094854,116.29390716552734,5,0.1944305419921875,62.2177734375,14.342970374368193,0,3,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142
