step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,PartitionOnlyRL_ddqn,0,NOOP,0.01745,0.0,0.016055,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,221.0376881212152,71.0000991821289,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,PartitionOnlyRL_ddqn,0,NOOP,0.018491,0.0,0.017374,0,33,221.0376881212152,71.0000991821289,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,246.53134999369215,58.34197998046875,2,0.0937042236328125,11.994140625,0.5275679500259007,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,PartitionOnlyRL_ddqn,0,NOOP,0.019436,0.0,0.017933,0,41,246.53134999369215,58.34197998046875,2,0.0937042236328125,11.994140625,0.5275679500259007,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,286.72400005580437,78.91392707824707,3,0.09905497233072917,19.0185546875,0.7006965804364158,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,PartitionOnlyRL_ddqn,0,NOOP,0.01885,0.0,0.017337,0,49,286.72400005580437,78.91392707824707,3,0.09905497233072917,19.0185546875,0.7006965804364158,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,202.916887455854,80.65056800842285,4,0.09674835205078125,24.767578125,0.643807546271831,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,PartitionOnlyRL_ddqn,0,NOOP,0.018726,0.0,0.01737,0,34,202.916887455854,80.65056800842285,4,0.09674835205078125,24.767578125,0.643807546271831,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,237.5989611627076,74.04685020446777,5,0.0967529296875,30.9609375,0.5575540750733147,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,PartitionOnlyRL_ddqn,0,NOOP,0.018864,0.0,0.016722,0,39,237.5989611627076,74.04685020446777,5,0.0967529296875,30.9609375,0.5575540750733147,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,245.20764423888897,114.59207534790039,6,0.0980682373046875,37.658203125,0.539639283253428,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,PartitionOnlyRL_ddqn,0,NOOP,0.018387,0.0,0.014795,0,45,245.20764423888897,114.59207534790039,6,0.0980682373046875,37.658203125,0.539639283253428,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,190.81693679520518,188.3232593536377,7,0.09630911690848214,43.146484375,0.5756744725469151,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,PartitionOnlyRL_ddqn,0,NOOP,0.018131,0.0,0.016066,0,31,190.81693679520518,188.3232593536377,7,0.09630911690848214,43.146484375,0.5756744725469151,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,179.93030795158572,113.23356628417969,8,0.09565353393554688,48.974609375,0.5460232699918507,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,PartitionOnlyRL_ddqn,0,NOOP,0.018372,0.0,0.015912,0,35,179.93030795158572,113.23356628417969,8,0.09565353393554688,48.974609375,0.5460232699918507,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,282.43140054004186,134.2484951019287,9,0.09748331705729167,56.150390625,0.6199179982747404,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,PartitionOnlyRL_ddqn,0,NOOP,0.018151,0.0,0.01607,0,50,282.43140054004186,134.2484951019287,9,0.09748331705729167,56.150390625,0.6199179982747404,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,213.47683981490513,116.5158748626709,10,0.097003173828125,62.08203125,0.5924874071087632,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,PartitionOnlyRL_ddqn,0,NOOP,0.018276,0.0,0.016676,0,36,213.47683981490513,116.5158748626709,10,0.097003173828125,62.08203125,0.5924874071087632,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,294.58857255889023,93.7657356262207,11,0.09825689142400568,69.1728515625,0.6218975538796794,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,PartitionOnlyRL_ddqn,0,NOOP,0.018359,0.0,0.015849,0,49,294.58857255889023,93.7657356262207,11,0.09825689142400568,69.1728515625,0.6218975538796794,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,266.4977022583222,140.5162811279297,12,0.09929529825846355,76.2587890625,0.636079341272928,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,PartitionOnlyRL_ddqn,0,NOOP,0.018348,0.0,0.016017,0,49,266.4977022583222,140.5162811279297,12,0.09929529825846355,76.2587890625,0.636079341272928,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,46,270.66858954574786,132.81488418579102,13,0.09986407940204327,83.0869140625,0.6229822502290883,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0
14,PartitionOnlyRL_ddqn,0,NOOP,0.018151,0.0,0.016934,0,46,270.66858954574786,132.81488418579102,13,0.09986407940204327,83.0869140625,0.6229822502290883,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,38,217.24561920027915,78.33313941955566,14,0.09950474330357142,89.15625,0.6046957128356838,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142
15,PartitionOnlyRL_ddqn,0,NOOP,0.017931,0.0,0.01663,0,38,217.24561920027915,78.33313941955566,14,0.09950474330357142,89.15625,0.6046957128356838,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,36,213.55654841460776,83.77981185913086,15,0.099029541015625,95.068359375,0.594485293689437,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333
