step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.021488,0.0,0.020833,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,304.08697530064353,33.991336822509766,1,0.108062744140625,6.916015625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,Threshold10_C128,0,NOOP,0.020215,0.0,0.018752,0,47,304.08697530064353,33.991336822509766,1,0.108062744140625,6.916015625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,235.4885119027053,75.67095756530762,2,0.102325439453125,13.09765625,0.5192815424338708,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,Threshold10_C128,0,NOOP,0.019439,0.0,0.018107,0,39,235.4885119027053,75.67095756530762,2,0.102325439453125,13.09765625,0.5192815424338708,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,36,225.93920385935039,70.37186622619629,3,0.09907023111979167,19.021484375,0.5148154946090718,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,Threshold10_C128,0,NOOP,0.019903,0.0,0.018886,0,36,225.93920385935039,70.37186622619629,3,0.09907023111979167,19.021484375,0.5148154946090718,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,49,306.6560668457177,55.86576461791992,4,0.10201644897460938,26.1162109375,0.5647179709317905,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,Threshold10_C128,0,NOOP,0.020076,0.0,0.018296,0,49,306.6560668457177,55.86576461791992,4,0.10201644897460938,26.1162109375,0.5647179709317905,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,48,326.9334381287522,95.27850151062012,5,0.1035064697265625,33.1220703125,0.5335247927967439,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,Threshold10_C128,0,NOOP,0.019292,0.0,0.017565,0,48,326.9334381287522,95.27850151062012,5,0.1035064697265625,33.1220703125,0.5335247927967439,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,30,198.06626286030902,93.8560962677002,6,0.10021209716796875,38.4814453125,0.7031639936019146,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,Threshold10_C128,0,NOOP,0.018828,0.0,0.017085,0,30,198.06626286030902,93.8560962677002,6,0.10021209716796875,38.4814453125,0.7031639936019146,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,33,189.8960903190224,95.88241577148438,7,0.09851510184151786,44.134765625,0.7032797668314184,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285
8,Threshold10_C128,0,NOOP,0.018691,0.0,0.016886,0,33,189.8960903190224,95.88241577148438,7,0.09851510184151786,44.134765625,0.7032797668314184,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,40,249.64312072947172,100.25811195373535,8,0.09845542907714844,50.4091796875,0.6512001396947277,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125
9,Threshold10_C128,0,NOOP,0.018458,0.0,0.016493,0,40,249.64312072947172,100.25811195373535,8,0.09845542907714844,50.4091796875,0.6512001396947277,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125,37,244.9244074928072,109.4975471496582,9,0.09791395399305555,56.3984375,0.6179500542175833,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111
10,Threshold10_C128,0,NOOP,0.018167,0.0,0.016231,0,37,244.9244074928072,109.4975471496582,9,0.09791395399305555,56.3984375,0.6179500542175833,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,34,215.2519226153909,109.26318168640137,10,0.09708251953125,62.1328125,0.6064223700985528,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1
11,Threshold10_C128,3,COMPACT_128KB,-0.199664,-0.055,0.124182,0,34,215.2519226153909,109.26318168640137,10,0.09708251953125,62.1328125,0.6064223700985528,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1,36,221.7318335340245,58.92062187194824,1,0.6273040771484375,40.1474609375,0.0,0,0,11,0.0,0.0,0.7272727272727273,0.18181818181818182,0.0,0.0,0.09090909090909091
12,Threshold10_C128,0,NOOP,0.07134,0.0,0.06983,0,36,221.7318335340245,58.92062187194824,1,0.6273040771484375,40.1474609375,0.0,0,0,11,0.0,0.0,0.7272727272727273,0.18181818181818182,0.0,0.0,0.09090909090909091,33,186.8365039233605,77.98433303833008,2,0.35794830322265625,45.8173828125,24.379301669717833,0,1,12,0.0,0.0,0.75,0.16666666666666666,0.0,0.0,0.08333333333333333
13,Threshold10_C128,0,NOOP,0.053791,0.0,0.05238,0,33,186.8365039233605,77.98433303833008,2,0.35794830322265625,45.8173828125,24.379301669717833,0,1,12,0.0,0.0,0.75,0.16666666666666666,0.0,0.0,0.08333333333333333,39,239.64185979053403,74.27024841308594,3,0.2708282470703125,51.9990234375,19.75955256488345,0,2,13,0.0,0.0,0.7692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693
14,Threshold10_C128,0,NOOP,0.045667,0.0,0.044233,0,39,239.64185979053403,74.27024841308594,3,0.2708282470703125,51.9990234375,19.75955256488345,0,2,13,0.0,0.0,0.7692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,49,312.88672368593325,76.67803764343262,4,0.2308349609375,59.09375,16.92627776904263,0,3,14,0.0,0.0,0.7857142857142857,0.14285714285714285,0.0,0.0,0.07142857142857142
15,Threshold10_C128,0,NOOP,0.040049,0.0,0.038517,0,49,312.88672368593325,76.67803764343262,4,0.2308349609375,59.09375,16.92627776904263,0,3,14,0.0,0.0,0.7857142857142857,0.14285714285714285,0.0,0.0,0.07142857142857142,37,227.08339747322952,82.85331726074219,5,0.203369140625,65.078125,15.176418657307504,0,4,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667
16,Threshold10_C128,0,NOOP,0.036825,0.0,0.034918,0,37,227.08339747322952,82.85331726074219,5,0.203369140625,65.078125,15.176418657307504,0,4,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,49,318.20241809249694,102.8435230255127,6,0.18787384033203125,72.1435546875,13.789842299762286,0,5,16,0.0,0.0,0.6875,0.125,0.0,0.0625,0.125
17,Threshold10_C128,0,NOOP,0.033922,0.0,0.03192,0,49,318.20241809249694,102.8435230255127,6,0.18787384033203125,72.1435546875,13.789842299762286,0,5,16,0.0,0.0,0.6875,0.125,0.0,0.0625,0.125,35,217.34461704282322,108.82234573364258,7,0.17398289271763392,77.9443359375,12.806207981150173,0,6,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.0,0.058823529411764705,0.11764705882352941
18,Threshold10_C128,0,NOOP,0.032033,0.0,0.030188,0,35,217.34461704282322,108.82234573364258,7,0.17398289271763392,77.9443359375,12.806207981150173,0,6,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.0,0.058823529411764705,0.11764705882352941,44,286.7000195742751,102.24270820617676,8,0.16516494750976562,84.564453125,11.96321250193341,0,7,18,0.0,0.0,0.7222222222222222,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111
19,Threshold10_C128,0,NOOP,0.030646,0.0,0.026471,0,44,286.7000195742751,102.24270820617676,8,0.16516494750976562,84.564453125,11.96321250193341,0,7,18,0.0,0.0,0.7222222222222222,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,47,304.32685927767017,219.99716758728027,9,0.15885416666666666,91.5,11.255966892950175,0,8,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.10526315789473684
20,Threshold10_C128,0,NOOP,0.029145,0.0,0.027642,0,47,304.32685927767017,219.99716758728027,9,0.15885416666666666,91.5,11.255966892950175,0,8,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.10526315789473684,34,180.33127887891027,87.66937255859375,10,0.15197601318359374,97.2646484375,10.703137201579148,0,9,20,0.0,0.0,0.65,0.15,0.05,0.05,0.1
