step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.022324,0.0,0.021597,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,263.63120956093564,37.56403923034668,1,0.11224365234375,7.18359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,Threshold10_C128,0,NOOP,0.021686,0.0,0.020659,0,50,263.63120956093564,37.56403923034668,1,0.11224365234375,7.18359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47,273.8971754725029,53.871870040893555,2,0.10968017578125,14.0390625,0.2320194125768359,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,Threshold10_C128,0,NOOP,0.020511,0.0,0.019103,0,47,273.8971754725029,53.871870040893555,2,0.10968017578125,14.0390625,0.2320194125768359,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,37,219.3233406163526,74.15294647216797,3,0.10443115234375,20.05078125,0.6045481913172844,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,Threshold10_C128,0,NOOP,0.020702,0.0,0.019859,0,37,219.3233406163526,74.15294647216797,3,0.10443115234375,20.05078125,0.6045481913172844,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,296.97448591067973,47.17373847961426,4,0.10601043701171875,27.138671875,0.5334007260340873,0,4,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5
5,Threshold10_C128,0,NOOP,0.019981,0.0,0.018238,0,49,296.97448591067973,47.17373847961426,4,0.10601043701171875,27.138671875,0.5334007260340873,0,4,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5,35,205.15174594834056,93.39308738708496,5,0.1030303955078125,32.9697265625,0.6286993788254819,0,5,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4
6,Threshold10_C128,0,NOOP,0.019232,0.0,0.01727,0,35,205.15174594834056,93.39308738708496,5,0.1030303955078125,32.9697265625,0.6286993788254819,0,5,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4,30,180.15608959903787,105.6070327758789,6,0.09990946451822917,38.365234375,0.7453762365741742,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333
7,Threshold10_C128,0,NOOP,0.019342,0.0,0.017607,0,30,180.15608959903787,105.6070327758789,6,0.09990946451822917,38.365234375,0.7453762365741742,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,47,308.04278452569025,95.48497200012207,7,0.10108511788504464,45.2861328125,0.708955165917402,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,Threshold10_C128,0,NOOP,0.019403,0.0,0.017596,0,47,308.04278452569025,95.48497200012207,7,0.10108511788504464,45.2861328125,0.708955165917402,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,48,309.1078694640842,100.30627250671387,8,0.10201263427734375,52.23046875,0.6774989379166647,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,Threshold10_C128,0,NOOP,0.019287,0.0,0.017921,0,48,309.1078694640842,100.30627250671387,8,0.10201263427734375,52.23046875,0.6774989379166647,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,43,262.135617756409,79.53763008117676,9,0.10206095377604167,58.787109375,0.6338101282130859,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222
10,Threshold10_C128,0,NOOP,0.019018,0.0,0.018016,0,43,262.135617756409,79.53763008117676,9,0.10206095377604167,58.787109375,0.6338101282130859,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,38,224.55693612992397,62.577009201049805,10,0.1013397216796875,64.857421875,0.6151314053492121,0,10,10,0.0,0.0,0.4,0.2,0.1,0.0,0.3
