step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.020703,0.0,0.019922,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,309.5754432286538,40.30799865722656,1,0.1041412353515625,6.6650390625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,Threshold10_C128,0,NOOP,0.018692,0.0,0.017188,0,44,309.5754432286538,40.30799865722656,1,0.1041412353515625,6.6650390625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31,204.78000195293427,77.72517204284668,2,0.0947113037109375,12.123046875,0.853499981979075,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,Threshold10_C128,0,NOOP,0.019142,0.0,0.017045,0,31,204.78000195293427,77.72517204284668,2,0.0947113037109375,12.123046875,0.853499981979075,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,44,281.83867869060253,108.60133171081543,3,0.09758504231770833,18.736328125,0.6824294865923773,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,Threshold10_C128,0,NOOP,0.019677,0.0,0.018138,0,44,281.83867869060253,108.60133171081543,3,0.09758504231770833,18.736328125,0.6824294865923773,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,49,317.869725329708,81.94589614868164,4,0.10088348388671875,25.826171875,0.6990898482353765,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,Threshold10_C128,0,NOOP,0.019649,0.0,0.018016,0,49,317.869725329708,81.94589614868164,4,0.10088348388671875,25.826171875,0.6990898482353765,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,44,284.4086745324309,87.87918090820312,5,0.1013702392578125,32.4384765625,0.6094237479249656,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,Threshold10_C128,0,NOOP,0.019181,0.0,0.017265,0,44,284.4086745324309,87.87918090820312,5,0.1013702392578125,32.4384765625,0.6094237479249656,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,35,224.857075461583,103.31296920776367,6,0.0996551513671875,38.267578125,0.6077900938792713,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,Threshold10_C128,0,NOOP,0.019282,0.0,0.018102,0,35,224.857075461583,103.31296920776367,6,0.0996551513671875,38.267578125,0.6077900938792713,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,47,310.5692648228816,67.75951385498047,7,0.10078648158482142,45.15234375,0.5869737550487061,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,Threshold10_C128,0,NOOP,0.018782,0.0,0.017508,0,47,310.5692648228816,67.75951385498047,7,0.10078648158482142,45.15234375,0.5869737550487061,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,31,202.7178379827908,73.7309455871582,8,0.09891128540039062,50.642578125,0.6407359489038668,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,Threshold10_C128,0,NOOP,0.018328,0.0,0.014878,0,31,202.7178379827908,73.7309455871582,8,0.09891128540039062,50.642578125,0.6407359489038668,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,30,194.07950791099705,183.75182151794434,9,0.09726630316840278,56.025390625,0.6774787726210757,0,9,9,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0
10,Threshold10_C128,0,NOOP,0.018462,0.0,0.017099,0,30,194.07950791099705,183.75182151794434,9,0.09726630316840278,56.025390625,0.6774787726210757,0,9,9,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,48,231.6535114516992,80.67655563354492,10,0.09856109619140625,63.0791015625,0.6903976948598072,0,10,10,0.0,0.0,0.4,0.3,0.1,0.2,0.0
11,Threshold10_C128,3,COMPACT_128KB,-0.195282,-0.055,0.128536,0,48,231.6535114516992,80.67655563354492,10,0.09856109619140625,63.0791015625,0.6903976948598072,0,10,10,0.0,0.0,0.4,0.3,0.1,0.2,0.0,46,268.38392628615304,60.37139892578125,1,0.6492156982421875,41.5498046875,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.0
12,Threshold10_C128,0,NOOP,0.074062,0.0,0.072703,0,46,268.38392628615304,60.37139892578125,1,0.6492156982421875,41.5498046875,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.0,37,219.99023016938438,70.46103477478027,2,0.37155914306640625,47.5595703125,25.13060262472854,0,1,12,0.0,0.0,0.5,0.25,0.08333333333333333,0.16666666666666666,0.0
13,Threshold10_C128,0,NOOP,0.055609,0.0,0.054257,0,37,219.99023016938438,70.46103477478027,2,0.37155914306640625,47.5595703125,25.13060262472854,0,1,12,0.0,0.0,0.5,0.25,0.08333333333333333,0.16666666666666666,0.0,39,234.96117588420418,71.3510513305664,3,0.2799224853515625,53.7451171875,20.46849614342671,0,2,13,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0
14,Threshold10_C128,0,NOOP,0.046929,0.0,0.045752,0,39,234.96117588420418,71.3510513305664,3,0.2799224853515625,53.7451171875,20.46849614342671,0,2,13,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0,48,291.8478822441341,63.86113166809082,4,0.23714447021484375,60.708984375,17.58659331066131,0,3,14,0.0,0.0,0.5,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.0
15,Threshold10_C128,0,NOOP,0.040685,0.0,0.038955,0,48,291.8478822441341,63.86113166809082,4,0.23714447021484375,60.708984375,17.58659331066131,0,3,14,0.0,0.0,0.5,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.0,30,193.33965357495708,92.75603294372559,5,0.206549072265625,66.095703125,15.847305239052195,0,4,15,0.0,0.0,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.0
16,Threshold10_C128,0,NOOP,0.036506,0.0,0.034649,0,30,193.33965357495708,92.75603294372559,5,0.206549072265625,66.095703125,15.847305239052195,0,4,15,0.0,0.0,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.0,30,188.3847129295128,100.31843185424805,6,0.186279296875,71.53125,14.526081897146002,0,5,16,0.0,0.0,0.5625,0.25,0.0625,0.125,0.0
17,Threshold10_C128,0,NOOP,0.03391,0.0,0.032092,0,30,188.3847129295128,100.31843185424805,6,0.186279296875,71.53125,14.526081897146002,0,5,16,0.0,0.0,0.5625,0.25,0.0625,0.125,0.0,41,268.5775793942082,99.66683387756348,7,0.17392621721540177,77.9189453125,13.424400140692615,0,6,17,0.0,0.0,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.0
18,Threshold10_C128,0,NOOP,0.031914,0.0,0.030699,0,41,268.5775793942082,99.66683387756348,7,0.17392621721540177,77.9189453125,13.424400140692615,0,6,17,0.0,0.0,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.0,41,267.9444249679417,70.7845687866211,8,0.16457176208496094,84.2607421875,12.54340380021801,0,7,18,0.0,0.0,0.5555555555555556,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.0
