step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.021448,0.0,0.019862,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,302.9919015583621,80.55567741394043,1,0.1078643798828125,6.9033203125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C128,0,NOOP,0.019399,0.0,0.018519,0,47,302.9919015583621,80.55567741394043,1,0.1078643798828125,6.9033203125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33,205.97825511106083,46.463966369628906,2,0.09824371337890625,12.5751953125,0.8707633311291372,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,Threshold10_C128,0,NOOP,0.018872,0.0,0.016025,0,33,205.97825511106083,46.463966369628906,2,0.09824371337890625,12.5751953125,0.8707633311291372,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,36,201.411184697573,146.13652229309082,3,0.0962371826171875,18.4775390625,0.6546662611691423,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,Threshold10_C128,0,NOOP,0.01852,0.0,0.017074,0,36,201.411184697573,146.13652229309082,3,0.0962371826171875,18.4775390625,0.6546662611691423,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,35,196.46056686923785,77.31294631958008,4,0.09510040283203125,24.345703125,0.5539835730181814,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,Threshold10_C128,0,NOOP,0.018138,0.0,0.016264,0,35,196.46056686923785,77.31294631958008,4,0.09510040283203125,24.345703125,0.5539835730181814,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,33,199.93417768327632,99.9596118927002,5,0.093817138671875,30.021484375,0.5137111402233746,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,Threshold10_C128,0,NOOP,0.017684,0.0,0.016501,0,33,199.93417768327632,99.9596118927002,5,0.093817138671875,30.021484375,0.5137111402233746,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,30,180.8664054437101,66.62392616271973,6,0.09216817220052083,35.392578125,0.5272036368646439,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,Threshold10_C128,0,NOOP,0.017599,0.0,0.015746,0,30,180.8664054437101,66.62392616271973,6,0.09216817220052083,35.392578125,0.5272036368646439,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,37,214.5714743961994,101.38511657714844,7,0.09237016950334821,41.3818359375,0.48248277687564284,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,Threshold10_C128,0,NOOP,0.017413,0.0,0.01539,0,37,214.5714743961994,101.38511657714844,7,0.09237016950334821,41.3818359375,0.48248277687564284,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,34,202.8453067436667,111.13452911376953,8,0.09206390380859375,47.13671875,0.4501194992041064,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,Threshold10_C128,0,NOOP,0.017705,0.0,0.015677,0,34,202.8453067436667,111.13452911376953,8,0.09206390380859375,47.13671875,0.4501194992041064,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,49,322.0563376750367,112.65802383422852,9,0.09415181477864583,54.2314453125,0.5813652170490443,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
10,Threshold10_C128,0,NOOP,0.017659,0.0,0.015652,0,49,322.0563376750367,112.65802383422852,9,0.09415181477864583,54.2314453125,0.5813652170490443,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,40,267.6829457030396,112.81776428222656,10,0.09454345703125,60.5078125,0.5538178074838116,0,10,10,0.0,0.0,0.7,0.1,0.0,0.1,0.1
