step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.019678,0.0,0.018861,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,231.70327573755296,42.11139678955078,1,0.0990142822265625,6.3369140625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,Threshold10_C128,0,NOOP,0.020673,0.0,0.018776,0,41,231.70327573755296,42.11139678955078,1,0.0990142822265625,6.3369140625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,308.4195159431425,97.32246398925781,2,0.1046142578125,13.390625,0.506851931045826,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,Threshold10_C128,0,NOOP,0.020311,0.0,0.018869,0,49,308.4195159431425,97.32246398925781,2,0.1046142578125,13.390625,0.506851931045826,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,42,226.75036073178674,75.85549354553223,3,0.10342915852864583,19.8583984375,0.3817164501610688,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,Threshold10_C128,0,NOOP,0.020346,0.0,0.018367,0,42,226.75036073178674,75.85549354553223,3,0.10342915852864583,19.8583984375,0.3817164501610688,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,46,253.88313937269393,103.9433479309082,4,0.10422897338867188,26.6826171875,0.32805366346169107,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,Threshold10_C128,0,NOOP,0.01964,0.0,0.017011,0,46,253.88313937269393,103.9433479309082,4,0.10422897338867188,26.6826171875,0.32805366346169107,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,34,194.18814442816446,137.70627975463867,5,0.101324462890625,32.423828125,0.5034753184022374,0,5,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0
6,Threshold10_C128,0,NOOP,0.019785,0.0,0.017306,0,34,194.18814442816446,137.70627975463867,5,0.101324462890625,32.423828125,0.5034753184022374,0,5,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0,48,224.81981279773802,131.4842700958252,6,0.1026763916015625,39.427734375,0.4977024697679186,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
7,Threshold10_C128,0,NOOP,0.019812,0.0,0.017557,0,48,224.81981279773802,131.4842700958252,6,0.1026763916015625,39.427734375,0.4977024697679186,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,47,209.02763251093214,121.52838706970215,7,0.10343715122767858,46.33984375,0.4722469618983572,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0
8,Threshold10_C128,0,NOOP,0.019618,0.0,0.017489,0,47,209.02763251093214,121.52838706970215,7,0.10343715122767858,46.33984375,0.4722469618983572,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,42,200.36119451875308,116.45674705505371,8,0.10309028625488281,52.7822265625,0.44170135394395055,0,8,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0
9,Threshold10_C128,0,NOOP,0.019143,0.0,0.016405,0,42,200.36119451875308,116.45674705505371,8,0.10309028625488281,52.7822265625,0.44170135394395055,0,8,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0,32,174.80682359866947,148.12684059143066,9,0.10133870442708333,58.37109375,0.5327408012408685,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0
10,Threshold10_C128,0,NOOP,0.018695,0.0,0.015455,0,32,174.80682359866947,148.12684059143066,9,0.10133870442708333,58.37109375,0.5327408012408685,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,31,166.67874741694484,174.50833320617676,10,0.09972686767578125,63.8251953125,0.5989096889921819,0,10,10,0.0,0.0,0.7,0.1,0.2,0.0,0.0
11,Threshold10_C128,3,COMPACT_128KB,-0.194458,-0.055,0.129336,0,31,166.67874741694484,174.50833320617676,10,0.09972686767578125,63.8251953125,0.5989096889921819,0,10,10,0.0,0.0,0.7,0.1,0.2,0.0,0.0,41,188.15390927681196,61.556339263916016,1,0.6533355712890625,41.8134765625,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0
12,Threshold10_C128,0,NOOP,0.075209,0.0,0.073348,0,41,188.15390927681196,61.556339263916016,1,0.6533355712890625,41.8134765625,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,42,256.74958425579234,95.5808162689209,2,0.37729644775390625,48.2939453125,24.98420942393601,0,1,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0
13,Threshold10_C128,0,NOOP,0.055625,0.0,0.053842,0,42,256.74958425579234,95.5808162689209,2,0.37729644775390625,48.2939453125,24.98420942393601,0,1,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,31,150.8170188382918,92.90337562561035,3,0.279998779296875,53.759765625,20.69864354411528,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0
14,Threshold10_C128,0,NOOP,0.04571,0.0,0.044059,0,31,150.8170188382918,92.90337562561035,3,0.279998779296875,53.759765625,20.69864354411528,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,30,180.1736311476466,87.59689331054688,4,0.23105239868164062,59.1494140625,18.02427532936788,0,3,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0
15,Threshold10_C128,0,NOOP,0.040685,0.0,0.038585,0,30,180.1736311476466,87.59689331054688,4,0.23105239868164062,59.1494140625,18.02427532936788,0,3,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0,48,227.55092602011408,111.22703552246094,5,0.206549072265625,66.095703125,15.998510374821052,0,4,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.2,0.06666666666666667,0.0
16,Threshold10_C128,0,NOOP,0.037178,0.0,0.034665,0,48,227.55092602011408,111.22703552246094,5,0.206549072265625,66.095703125,15.998510374821052,0,4,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.2,0.06666666666666667,0.0,45,266.1090244645214,133.14414024353027,6,0.18964131673177084,72.822265625,14.552919380275911,0,5,16,0.0,0.0,0.6875,0.0625,0.1875,0.0625,0.0
17,Threshold10_C128,0,NOOP,0.034442,0.0,0.032229,0,45,266.1090244645214,133.14414024353027,6,0.18964131673177084,72.822265625,14.552919380275911,0,5,16,0.0,0.0,0.6875,0.0625,0.1875,0.0625,0.0,41,203.80630832426692,119.3845272064209,7,0.17658560616629465,79.1103515625,13.467618190645979,0,6,17,0.0,0.0,0.7058823529411765,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0
18,Threshold10_C128,0,NOOP,0.032656,0.0,0.030393,0,41,203.80630832426692,119.3845272064209,7,0.17658560616629465,79.1103515625,13.467618190645979,0,6,17,0.0,0.0,0.7058823529411765,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0,48,242.4318884069524,123.12960624694824,8,0.16827964782714844,86.1591796875,12.558917414544096,0,7,18,0.0,0.0,0.7222222222222222,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.0
19,Threshold10_C128,0,NOOP,0.03079,0.0,0.027583,0,48,242.4318884069524,123.12960624694824,8,0.16827964782714844,86.1591796875,12.558917414544096,0,7,18,0.0,0.0,0.7222222222222222,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.0,34,201.54008222356953,171.59771919250488,9,0.15957472059461805,91.9150390625,11.866086269054417,0,8,19,0.0,0.0,0.7368421052631579,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0
20,Threshold10_C128,0,NOOP,0.029325,0.0,0.026027,0,34,201.54008222356953,171.59771919250488,9,0.15957472059461805,91.9150390625,11.866086269054417,0,8,19,0.0,0.0,0.7368421052631579,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,36,202.406091152815,177.37579345703125,10,0.152874755859375,97.83984375,11.269329577602273,0,9,20,0.0,0.0,0.75,0.05,0.15,0.05,0.0
21,Threshold10_C128,0,NOOP,0.028458,0.0,0.024981,0,36,202.406091152815,177.37579345703125,10,0.152874755859375,97.83984375,11.269329577602273,0,9,20,0.0,0.0,0.75,0.05,0.15,0.05,0.0,50,250.37182953982438,187.58440017700195,11,0.14916298606178977,105.0107421875,10.720016665905092,0,10,21,0.0,0.0,0.8,0.0,0.15,0.05,0.0
22,Threshold10_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198126,0,50,250.37182953982438,187.58440017700195,11,0.14916298606178977,105.0107421875,10.720016665905092,0,10,21,0.0,0.0,0.8,0.0,0.15,0.05,0.0,33,182.8496060620472,88.71793746948242,1,1.2409210205078125,79.4189453125,0.0,0,0,22,0.0,0.0,0.8,0.0,0.15,0.05,0.0
23,Threshold10_C128,0,NOOP,0.132813,0.0,0.130801,0,33,182.8496060620472,88.71793746948242,1,1.2409210205078125,79.4189453125,0.0,0,0,22,0.0,0.0,0.8,0.0,0.15,0.05,0.0,34,165.2895115367185,103.10912132263184,2,0.665313720703125,85.16015625,52.09802559902369,0,1,23,0.0,0.0,0.8,0.0,0.15,0.05,0.0
24,Threshold10_C128,0,NOOP,0.095005,0.0,0.09284,0,34,165.2895115367185,103.10912132263184,2,0.665313720703125,85.16015625,52.09802559902369,0,1,23,0.0,0.0,0.8,0.0,0.15,0.05,0.0,41,180.09335681985266,111.96494102478027,3,0.476898193359375,91.564453125,42.3477412070689,0,2,24,0.0,0.0,0.85,0.0,0.1,0.05,0.0
25,Threshold10_C128,0,NOOP,0.075992,0.0,0.074058,0,41,180.09335681985266,111.96494102478027,3,0.476898193359375,91.564453125,42.3477412070689,0,2,24,0.0,0.0,0.85,0.0,0.1,0.05,0.0,41,186.72583410517538,101.69696807861328,4,0.3824577331542969,97.9091796875,36.62899163424592,0,3,25,0.0,0.0,0.8,0.0,0.1,0.05,0.05
26,Threshold10_C128,0,NOOP,0.064384,0.0,0.063339,0,41,186.72583410517538,101.69696807861328,4,0.3824577331542969,97.9091796875,36.62899163424592,0,3,25,0.0,0.0,0.8,0.0,0.1,0.05,0.05,38,170.01238637115165,58.48407745361328,5,0.3250457763671875,104.0146484375,32.76838522851197,0,4,26,0.0,0.0,0.75,0.0,0.1,0.05,0.1
27,Threshold10_C128,0,NOOP,0.056693,0.0,0.053356,0,38,170.01238637115165,58.48407745361328,5,0.3250457763671875,104.0146484375,32.76838522851197,0,4,26,0.0,0.0,0.75,0.0,0.1,0.05,0.1,40,236.91479536936882,174.36552047729492,6,0.2872161865234375,110.291015625,29.90290664910459,0,5,27,0.0,0.0,0.75,0.0,0.1,0.05,0.1
28,Threshold10_C128,0,NOOP,0.05077,0.0,0.048523,0,40,236.91479536936882,174.36552047729492,6,0.2872161865234375,110.291015625,29.90290664910459,0,5,27,0.0,0.0,0.75,0.0,0.1,0.05,0.1,30,131.45664762832078,121.13356590270996,7,0.25822666713169645,115.685546875,27.735336928492067,0,6,28,0.0,0.0,0.7,0.0,0.1,0.1,0.1
29,Threshold10_C128,0,NOOP,0.046355,0.0,0.044089,0,30,131.45664762832078,121.13356590270996,7,0.25822666713169645,115.685546875,27.735336928492067,0,6,28,0.0,0.0,0.7,0.0,0.1,0.1,0.1,32,131.2406647605712,123.29840660095215,8,0.23677635192871094,121.2294921875,25.969853566765345,0,7,29,0.0,0.0,0.7,0.0,0.1,0.1,0.1
30,Threshold10_C128,0,NOOP,0.042845,0.0,0.04135,0,32,131.2406647605712,123.29840660095215,8,0.23677635192871094,121.2294921875,25.969853566765345,0,7,29,0.0,0.0,0.7,0.0,0.1,0.1,0.1,30,155.39274515930245,86.02380752563477,9,0.2198520236545139,126.634765625,24.508941112588666,0,8,30,0.0,0.0,0.7,0.0,0.05,0.1,0.15
31,Threshold10_C128,0,NOOP,0.040115,0.0,0.03677,0,30,155.39274515930245,86.02380752563477,9,0.2198520236545139,126.634765625,24.508941112588666,0,8,30,0.0,0.0,0.7,0.0,0.05,0.1,0.15,34,183.0555778766753,179.71420288085938,10,0.20682373046875,132.3671875,23.25720244660336,0,9,31,0.0,0.0,0.75,0.0,0.05,0.05,0.15
32,Threshold10_C128,0,NOOP,0.037839,0.0,0.034576,0,34,183.0555778766753,179.71420288085938,10,0.20682373046875,132.3671875,23.25720244660336,0,9,31,0.0,0.0,0.75,0.0,0.05,0.05,0.15,33,171.13490910484688,176.89824104309082,11,0.19607127796519885,138.0341796875,22.181453493832763,0,10,32,0.0,0.0,0.7,0.05,0.05,0.05,0.15
33,Threshold10_C128,3,COMPACT_128KB,-0.143933,-0.055,0.179163,0,33,171.13490910484688,176.89824104309082,11,0.19607127796519885,138.0341796875,22.181453493832763,0,10,32,0.0,0.0,0.7,0.05,0.05,0.05,0.15,40,208.97750939184678,97.72133827209473,2,0.906585693359375,116.04296875,65.44328502598778,0,0,33,0.0,0.0,0.75,0.05,0.0,0.05,0.15
34,Threshold10_C128,0,NOOP,0.126448,0.0,0.12428,0,40,208.97750939184678,97.72133827209473,2,0.906585693359375,116.04296875,65.44328502598778,0,0,33,0.0,0.0,0.75,0.05,0.0,0.05,0.15,34,155.05205429407698,112.12992668151855,3,0.6341145833333334,121.75,55.260104168851136,0,1,34,0.0,0.0,0.75,0.05,0.0,0.05,0.15
35,Threshold10_C128,0,NOOP,0.099666,0.0,0.097189,0,34,155.05205429407698,112.12992668151855,3,0.6341145833333334,121.75,55.260104168851136,0,1,34,0.0,0.0,0.75,0.05,0.0,0.05,0.15,42,176.17010501556584,128.83281707763672,4,0.5008277893066406,128.2119140625,48.237473901855445,0,2,35,0.0,0.0,0.7,0.05,0.05,0.05,0.15
36,Threshold10_C128,0,NOOP,0.083138,0.0,0.080075,0,42,176.17010501556584,128.83281707763672,4,0.5008277893066406,128.2119140625,48.237473901855445,0,2,35,0.0,0.0,0.7,0.05,0.05,0.05,0.15,35,158.3574050641787,159.41762924194336,5,0.418817138671875,134.021484375,43.392207954278014,0,3,36,0.0,0.0,0.7,0.05,0.05,0.05,0.15
37,Threshold10_C128,0,NOOP,0.072468,0.0,0.069715,0,35,158.3574050641787,159.41762924194336,5,0.418817138671875,134.021484375,43.392207954278014,0,3,36,0.0,0.0,0.7,0.05,0.05,0.05,0.15,43,196.24567286924105,145.17807960510254,6,0.36609141031901044,140.5791015625,39.68158651876062,0,4,37,0.0,0.0,0.7,0.05,0.05,0.05,0.15
38,Threshold10_C128,0,NOOP,0.064811,0.0,0.06108,0,43,196.24567286924105,145.17807960510254,6,0.36609141031901044,140.5791015625,39.68158651876062,0,4,37,0.0,0.0,0.7,0.05,0.05,0.05,0.15,43,180.95838726313528,195.29962539672852,7,0.32843017578125,147.13671875,36.781214244893214,0,5,38,0.0,0.0,0.7,0.05,0.05,0.05,0.15
