step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_mlp_ppo,0,NOOP,0.016992,0.0,0.015692,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,167.22237598193294,66.25676155090332,1,0.0855865478515625,5.4775390625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,eval_frozen_mlp_ppo,0,NOOP,0.018498,0.0,0.017028,0,31,167.22237598193294,66.25676155090332,1,0.0855865478515625,5.4775390625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,231.5572405983471,76.0035514831543,2,0.09374237060546875,11.9990234375,0.7381808096566594,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,eval_frozen_mlp_ppo,0,NOOP,0.018196,0.0,0.016528,0,43,231.5572405983471,76.0035514831543,2,0.09374237060546875,11.9990234375,0.7381808096566594,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,180.24888480697615,87.15558052062988,3,0.09285481770833333,17.828125,0.5311641249718055,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,eval_frozen_mlp_ppo,0,NOOP,0.018374,0.0,0.016291,0,35,180.24888480697615,87.15558052062988,3,0.09285481770833333,17.828125,0.5311641249718055,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,198.96318116237984,109.13872718811035,4,0.09436798095703125,24.158203125,0.4749779545536946,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,eval_frozen_mlp_ppo,0,NOOP,0.018395,0.0,0.016415,0,41,198.96318116237984,109.13872718811035,4,0.09436798095703125,24.158203125,0.4749779545536946,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,40,205.79783815079952,105.2553653717041,5,0.095098876953125,30.431640625,0.4244333191745637,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,eval_frozen_mlp_ppo,0,NOOP,0.018089,0.0,0.016161,0,40,205.79783815079952,105.2553653717041,5,0.095098876953125,30.431640625,0.4244333191745637,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,34,157.77567862101776,103.8663387298584,6,0.0941925048828125,36.169921875,0.40534473205734484,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,eval_frozen_mlp_ppo,0,NOOP,0.018463,0.0,0.016428,0,34,157.77567862101776,103.8663387298584,6,0.0941925048828125,36.169921875,0.40534473205734484,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,50,262.3712791205382,110.49151420593262,7,0.09669058663504464,43.3173828125,0.5620012443721347,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,eval_frozen_mlp_ppo,0,NOOP,0.018687,0.0,0.017365,0,50,262.3712791205382,110.49151420593262,7,0.09669058663504464,43.3173828125,0.5620012443721347,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,49,232.33411109302367,76.09343528747559,8,0.09843635559082031,50.3994140625,0.6087626500044855,0,8,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0
9,eval_frozen_mlp_ppo,0,NOOP,0.018481,0.0,0.016253,0,49,232.33411109302367,76.09343528747559,8,0.09843635559082031,50.3994140625,0.6087626500044855,0,8,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0,38,228.8579641887914,122.60770797729492,9,0.09802754720052083,56.4638671875,0.5748293996742497,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
10,eval_frozen_mlp_ppo,0,NOOP,0.018209,0.0,0.015829,0,38,228.8579641887914,122.60770797729492,9,0.09802754720052083,56.4638671875,0.5748293996742497,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0,35,202.54566225796037,131.50715827941895,10,0.097296142578125,62.26953125,0.5618061825885372,0,10,10,0.0,0.0,0.8,0.0,0.0,0.2,0.0
11,eval_frozen_mlp_ppo,0,NOOP,0.018191,0.0,0.015523,0,35,202.54566225796037,131.50715827941895,10,0.097296142578125,62.26953125,0.5618061825885372,0,10,10,0.0,0.0,0.8,0.0,0.0,0.2,0.0,43,223.98624948149916,147.13430404663086,11,0.09782825816761363,68.87109375,0.5448128480251035,0,11,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.18181818181818182,0.0
12,eval_frozen_mlp_ppo,0,NOOP,0.018118,0.0,0.01592,0,43,223.98624948149916,147.13430404663086,11,0.09782825816761363,68.87109375,0.5448128480251035,0,11,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.18181818181818182,0.0,42,224.98728321632325,124.8784065246582,12,0.09808858235677083,75.33203125,0.5226550247061214,0,12,12,0.0,0.0,0.75,0.0,0.08333333333333333,0.16666666666666666,0.0
13,eval_frozen_mlp_ppo,0,NOOP,0.01819,0.0,0.015974,0,42,224.98728321632325,124.8784065246582,12,0.09808858235677083,75.33203125,0.5226550247061214,0,12,12,0.0,0.0,0.75,0.0,0.08333333333333333,0.16666666666666666,0.0,49,273.02494968482443,127.02751159667969,13,0.0990741436298077,82.4296875,0.5496596094441147,0,13,13,0.0,0.0,0.7692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.0
14,eval_frozen_mlp_ppo,0,NOOP,0.018003,0.0,0.016225,0,49,273.02494968482443,127.02751159667969,13,0.0990741436298077,82.4296875,0.5496596094441147,0,13,13,0.0,0.0,0.7692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.0,38,209.05941362882746,106.41980171203613,14,0.09876469203404017,88.4931640625,0.5332696568593603,0,14,14,0.0,0.0,0.7142857142857143,0.0,0.07142857142857142,0.21428571428571427,0.0
15,eval_frozen_mlp_ppo,0,NOOP,0.017762,0.0,0.01506,0,38,209.05941362882746,106.41980171203613,14,0.09876469203404017,88.4931640625,0.5332696568593603,0,14,14,0.0,0.0,0.7142857142857143,0.0,0.07142857142857142,0.21428571428571427,0.0,34,191.07371151563225,153.86128425598145,15,0.098187255859375,94.259765625,0.5334322945425964,0,15,15,0.0,0.0,0.7333333333333333,0.0,0.06666666666666667,0.2,0.0
16,eval_frozen_mlp_ppo,0,NOOP,0.017637,0.0,0.01584,0,34,191.07371151563225,153.86128425598145,15,0.098187255859375,94.259765625,0.5334322945425964,0,15,15,0.0,0.0,0.7333333333333333,0.0,0.06666666666666667,0.2,0.0,40,187.1335594626881,109.8482608795166,16,0.09818649291992188,100.54296875,0.5153445935978695,0,16,16,0.0,0.0,0.6875,0.0,0.0625,0.25,0.0
17,eval_frozen_mlp_ppo,0,NOOP,0.017473,0.0,0.014037,0,40,187.1335594626881,109.8482608795166,16,0.09818649291992188,100.54296875,0.5153445935978695,0,16,16,0.0,0.0,0.6875,0.0,0.0625,0.25,0.0,38,204.64196414929364,193.0408477783203,17,0.0979910457835478,106.6142578125,0.5016385256215224,0,17,17,0.0,0.0,0.6470588235294118,0.0,0.11764705882352941,0.23529411764705882,0.0
18,eval_frozen_mlp_ppo,2,COMPACT_64KB,0.127957,-0.05,0.105058,0,38,204.64196414929364,193.0408477783203,17,0.0979910457835478,106.6142578125,0.5016385256215224,0,17,17,0.0,0.0,0.6470588235294118,0.0,0.11764705882352941,0.23529411764705882,0.0,43,235.09783888136462,67.89660453796387,2,0.5330810546875,68.234375,3.6515436122211558,0,0,18,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,0.2222222222222222,0.0
