step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_mlp_ppo,0,NOOP,0.017374,0.0,0.006753,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,10.094843494935796,532.28759765625,1,0.087493896484375,5.599609375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,eval_frozen_mlp_ppo,0,NOOP,0.018038,0.0,0.000535,0,32,10.094843494935796,532.28759765625,1,0.087493896484375,5.599609375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38,96.91573784567039,877.626895904541,2,0.09143829345703125,11.7041015625,0.3570060604232862,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,eval_frozen_mlp_ppo,0,NOOP,0.01817,0.0,0.011408,0,38,96.91573784567039,877.626895904541,2,0.09143829345703125,11.7041015625,0.3570060604232862,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,38,104.5626919339993,341.81976318359375,3,0.09272257486979167,17.802734375,0.28981757992675816,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,eval_frozen_mlp_ppo,0,NOOP,0.018017,0.0,0.010273,0,38,104.5626919339993,341.81976318359375,3,0.09272257486979167,17.802734375,0.28981757992675816,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,36,125.78310434765947,392.17543601989746,4,0.09258270263671875,23.701171875,0.23731138536501098,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,eval_frozen_mlp_ppo,0,NOOP,0.018523,0.0,0.009465,0,36,125.78310434765947,392.17543601989746,4,0.09258270263671875,23.701171875,0.23731138536501098,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,47,170.84993062254242,459.16247367858887,5,0.09573974609375,30.63671875,0.4963467651114211,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,eval_frozen_mlp_ppo,0,NOOP,0.018005,0.0,0.008905,0,47,170.84993062254242,459.16247367858887,5,0.09573974609375,30.63671875,0.4963467651114211,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,30,95.37754856079935,462.51368522644043,6,0.09377543131510417,36.009765625,0.5402919441638802,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
7,eval_frozen_mlp_ppo,0,NOOP,0.017737,0.0,0.01147,0,30,95.37754856079935,462.51368522644043,6,0.09377543131510417,36.009765625,0.5402919441638802,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,33,103.23770653205163,322.10350036621094,7,0.09306117466517858,41.69140625,0.5078289099197246,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
8,eval_frozen_mlp_ppo,0,NOOP,0.018081,0.0,0.013904,0,33,103.23770653205163,322.10350036621094,7,0.09306117466517858,41.69140625,0.5078289099197246,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,50,174.3317766254408,218.8425064086914,8,0.09540557861328125,48.84765625,0.6333634065835404,0,8,8,0.0,0.0,0.5,0.0,0.125,0.25,0.125
9,eval_frozen_mlp_ppo,0,NOOP,0.018085,0.0,0.011548,0,50,174.3317766254408,218.8425064086914,8,0.09540557861328125,48.84765625,0.6333634065835404,0,8,8,0.0,0.0,0.5,0.0,0.125,0.25,0.125,42,159.98936315138437,338.1083011627197,9,0.09605238172743055,55.326171875,0.6053327729044713,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111
10,eval_frozen_mlp_ppo,0,NOOP,0.01816,0.0,0.012932,0,42,159.98936315138437,338.1083011627197,9,0.09605238172743055,55.326171875,0.6053327729044713,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,45,171.61308976642562,273.9112377166748,10,0.097052001953125,62.11328125,0.6055100862345668,0,10,10,0.0,0.0,0.5,0.0,0.1,0.3,0.1
