step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_mlp_ppo,0,NOOP,0.020404,0.0,0.020429,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,226.97507056983173,0.0,1,0.1026458740234375,6.5693359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,eval_frozen_mlp_ppo,0,NOOP,0.019812,0.0,0.01877,0,43,226.97507056983173,0.0,1,0.1026458740234375,6.5693359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,176.7008541607423,54.5964241027832,2,0.100311279296875,12.83984375,0.21130339359676129,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,eval_frozen_mlp_ppo,0,NOOP,0.019672,0.0,0.017684,0,40,176.7008541607423,54.5964241027832,2,0.100311279296875,12.83984375,0.21130339359676129,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42,228.87444311489276,103.14464569091797,3,0.1002349853515625,19.2451171875,0.1496532246444572,0,3,3,0.0,0.0,0.5,0.5,0.0,0.0,0.0
4,eval_frozen_mlp_ppo,0,NOOP,0.019365,0.0,0.017569,0,42,228.87444311489276,103.14464569091797,3,0.1002349853515625,19.2451171875,0.1496532246444572,0,3,3,0.0,0.0,0.5,0.5,0.0,0.0,0.0,39,220.35821949087128,94.76757049560547,4,0.09932327270507812,25.4267578125,0.1689657739144723,0,4,4,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
5,eval_frozen_mlp_ppo,0,NOOP,0.019733,0.0,0.017544,0,39,220.35821949087128,94.76757049560547,4,0.09932327270507812,25.4267578125,0.1689657739144723,0,4,4,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,50,273.3346627617964,115.69094657897949,5,0.1017913818359375,32.5732421875,0.38231829447437504,0,5,5,0.0,0.0,0.5,0.25,0.25,0.0,0.0
6,eval_frozen_mlp_ppo,0,NOOP,0.019394,0.0,0.017631,0,50,273.3346627617964,115.69094657897949,5,0.1017913818359375,32.5732421875,0.38231829447437504,0,5,5,0.0,0.0,0.5,0.25,0.25,0.0,0.0,39,202.35943455396344,95.65067291259766,6,0.10071818033854167,38.67578125,0.3811030203575551,0,6,6,0.0,0.0,0.4,0.2,0.2,0.2,0.0
7,eval_frozen_mlp_ppo,0,NOOP,0.018868,0.0,0.016697,0,39,202.35943455396344,95.65067291259766,6,0.10071818033854167,38.67578125,0.3811030203575551,0,6,6,0.0,0.0,0.4,0.2,0.2,0.2,0.0,32,180.60407987512784,117.28644371032715,7,0.09871346609933036,44.2236328125,0.4860681337488013,0,7,7,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
8,eval_frozen_mlp_ppo,0,NOOP,0.018508,0.0,0.016279,0,32,180.60407987512784,117.28644371032715,7,0.09871346609933036,44.2236328125,0.4860681337488013,0,7,7,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,34,187.27718944360396,121.47188186645508,8,0.09754180908203125,49.94140625,0.4974874308929668,0,8,8,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
9,eval_frozen_mlp_ppo,0,NOOP,0.018519,0.0,0.016205,0,34,187.27718944360396,121.47188186645508,8,0.09754180908203125,49.94140625,0.4974874308929668,0,8,8,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,44,236.38053616487133,126.9526481628418,9,0.09821912977430555,56.57421875,0.48318617213724974,0,9,9,0.0,0.0,0.625,0.125,0.125,0.125,0.0
10,eval_frozen_mlp_ppo,0,NOOP,0.018553,0.0,0.017247,0,44,236.38053616487133,126.9526481628418,9,0.09821912977430555,56.57421875,0.48318617213724974,0,9,9,0.0,0.0,0.625,0.125,0.125,0.125,0.0,46,236.57146080173231,77.81338691711426,10,0.09901580810546876,63.3701171875,0.48324430018374226,0,10,10,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
11,eval_frozen_mlp_ppo,0,NOOP,0.018206,0.0,0.015509,0,46,236.57146080173231,77.81338691711426,10,0.09901580810546876,63.3701171875,0.48324430018374226,0,10,10,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,32,155.88369035507054,148.61273765563965,11,0.09790732643821022,68.9267578125,0.5153001839347723,0,11,11,0.0,0.0,0.5,0.1,0.2,0.1,0.1
12,eval_frozen_mlp_ppo,0,NOOP,0.01818,0.0,0.015725,0,32,155.88369035507054,148.61273765563965,11,0.09790732643821022,68.9267578125,0.5153001839347723,0,11,11,0.0,0.0,0.5,0.1,0.2,0.1,0.1,44,236.0195824658151,137.77852058410645,12,0.09840138753255208,75.572265625,0.5033811916754152,0,12,12,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091
13,eval_frozen_mlp_ppo,0,NOOP,0.017966,0.0,0.013716,0,44,236.0195824658151,137.77852058410645,12,0.09840138753255208,75.572265625,0.5033811916754152,0,12,12,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,36,187.61634031513145,228.72018814086914,13,0.09795320951021634,81.4970703125,0.4929220566009539,0,13,13,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333
