step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_mlp_ppo,0,NOOP,0.01922,0.0,0.018376,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,162.69296894192487,43.463945388793945,1,0.0967254638671875,6.1904296875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,eval_frozen_mlp_ppo,0,NOOP,0.020009,0.0,0.018607,0,39,162.69296894192487,43.463945388793945,1,0.0967254638671875,6.1904296875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46,231.9275576429067,72.59106636047363,2,0.10129547119140625,12.9658203125,0.4136298456354902,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,eval_frozen_mlp_ppo,0,NOOP,0.019134,0.0,0.016714,0,46,231.9275576429067,72.59106636047363,2,0.10129547119140625,12.9658203125,0.4136298456354902,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,34,183.7746038905391,124.74608421325684,3,0.09754435221354167,18.728515625,0.5083777778248822,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,eval_frozen_mlp_ppo,0,NOOP,0.019034,0.0,0.017465,0,34,183.7746038905391,124.74608421325684,3,0.09754435221354167,18.728515625,0.5083777778248822,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,40,218.24333096148368,83.48226547241211,4,0.0976715087890625,25.00390625,0.41540769474871947,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0
5,eval_frozen_mlp_ppo,0,NOOP,0.019063,0.0,0.017239,0,40,218.24333096148368,83.48226547241211,4,0.0976715087890625,25.00390625,0.41540769474871947,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,43,250.06145224286405,97.4724292755127,5,0.0984405517578125,31.5009765625,0.3762114982295815,0,5,5,0.0,0.0,0.8,0.2,0.0,0.0,0.0
6,eval_frozen_mlp_ppo,0,NOOP,0.019011,0.0,0.01701,0,43,250.06145224286405,97.4724292755127,5,0.0984405517578125,31.5009765625,0.3762114982295815,0,5,5,0.0,0.0,0.8,0.2,0.0,0.0,0.0,42,238.18931478955034,107.52272605895996,6,0.09880320231119792,37.9404296875,0.3412626498419726,0,6,6,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0
7,eval_frozen_mlp_ppo,0,NOOP,0.018569,0.0,0.016628,0,42,238.18931478955034,107.52272605895996,6,0.09880320231119792,37.9404296875,0.3412626498419726,0,6,6,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,32,194.7900231917543,105.82661628723145,7,0.09722028459821429,43.5546875,0.41096416319890927,0,7,7,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0
8,eval_frozen_mlp_ppo,0,NOOP,0.018606,0.0,0.017513,0,32,194.7900231917543,105.82661628723145,7,0.09722028459821429,43.5546875,0.41096416319890927,0,7,7,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,44,251.86098809541681,64.63932991027832,8,0.09803009033203125,50.19140625,0.40774128275856136,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125
9,eval_frozen_mlp_ppo,0,NOOP,0.018717,0.0,0.016686,0,44,251.86098809541681,64.63932991027832,8,0.09803009033203125,50.19140625,0.40774128275856136,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125,48,274.2958788843232,112.79606819152832,9,0.09921095106336805,57.1455078125,0.44370674794102777,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111
10,eval_frozen_mlp_ppo,0,NOOP,0.01868,0.0,0.016447,0,48,274.2958788843232,112.79606819152832,9,0.09921095106336805,57.1455078125,0.44370674794102777,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,44,256.3698517481274,124.18889999389648,10,0.099652099609375,63.77734375,0.42775216184161835,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1
