step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_mlp_ppo,0,NOOP,0.017368,0.0,0.015318,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,115.54466950583199,103.7294864654541,1,0.08746337890625,5.59765625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,eval_frozen_mlp_ppo,0,NOOP,0.018035,0.0,0.013485,0,32,115.54466950583199,103.7294864654541,1,0.08746337890625,5.59765625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38,143.0520183276265,229.98523712158203,2,0.09142303466796875,11.7021484375,0.3583871283552912,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,eval_frozen_mlp_ppo,0,NOOP,0.018171,0.0,0.014199,0,38,143.0520183276265,229.98523712158203,2,0.09142303466796875,11.7021484375,0.3583871283552912,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,38,136.83011740789198,202.31342315673828,3,0.0927276611328125,17.8037109375,0.29177981407201964,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,eval_frozen_mlp_ppo,0,NOOP,0.018017,0.0,0.01423,0,38,136.83011740789198,202.31342315673828,3,0.0927276611328125,17.8037109375,0.29177981407201964,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,36,117.99614272541143,194.3814754486084,4,0.09258651733398438,23.7021484375,0.2389212596262452,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,eval_frozen_mlp_ppo,0,NOOP,0.018524,0.0,0.011929,0,36,117.99614272541143,194.3814754486084,4,0.09258651733398438,23.7021484375,0.2389212596262452,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,47,194.00550133498407,335.9813690185547,5,0.0957427978515625,30.6376953125,0.4968263998195116,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,eval_frozen_mlp_ppo,0,NOOP,0.018006,0.0,0.010709,0,47,194.00550133498407,335.9813690185547,5,0.0957427978515625,30.6376953125,0.4968263998195116,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,30,120.3965852790392,372.33567237854004,6,0.09377797444661458,36.0107421875,0.540689917986748,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
7,eval_frozen_mlp_ppo,0,NOOP,0.017738,0.0,0.010321,0,30,120.3965852790392,372.33567237854004,6,0.09377797444661458,36.0107421875,0.540689917986748,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,33,114.99291907910643,379.5750141143799,7,0.0930633544921875,41.6923828125,0.5081964068661448,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
8,eval_frozen_mlp_ppo,0,NOOP,0.018081,0.0,0.014186,0,33,114.99291907910643,379.5750141143799,7,0.0930633544921875,41.6923828125,0.5081964068661448,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,50,160.47970541826535,204.74696159362793,8,0.09540367126464844,48.8466796875,0.6331207089970677,0,8,8,0.0,0.0,0.5,0.0,0.125,0.25,0.125
9,eval_frozen_mlp_ppo,0,NOOP,0.018085,0.0,0.011873,0,50,160.47970541826535,204.74696159362793,8,0.09540367126464844,48.8466796875,0.6331207089970677,0,8,8,0.0,0.0,0.5,0.0,0.125,0.25,0.125,42,175.70516450842965,321.8662738800049,9,0.0960506863064236,55.3251953125,0.6051189328125272,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111
10,eval_frozen_mlp_ppo,0,NOOP,0.01816,0.0,0.013735,0,42,175.70516450842965,321.8662738800049,9,0.0960506863064236,55.3251953125,0.6051189328125272,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,45,163.44373407182067,233.77299308776855,10,0.09705047607421875,62.1123046875,0.6053315344208191,0,10,10,0.0,0.0,0.5,0.0,0.1,0.3,0.1
