step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_B_longer_full,0,NOOP,0.022064,0.0,0.02082,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,277.9619494579955,63.446044921875,1,0.1109466552734375,7.1005859375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,attn_B_longer_full,0,NOOP,0.020705,0.0,0.01933,0,49,277.9619494579955,63.446044921875,1,0.1109466552734375,7.1005859375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,250.25279588341184,71.23494148254395,2,0.10477447509765625,13.4111328125,0.5586419784960126,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,attn_B_longer_full,0,NOOP,0.020448,0.0,0.017887,0,41,250.25279588341184,71.23494148254395,2,0.10477447509765625,13.4111328125,0.5586419784960126,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,243.16281001206679,131.81185722351074,3,0.10411580403645833,19.990234375,0.40171077776248465,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,attn_B_longer_full,0,NOOP,0.020233,0.0,0.018509,0,43,243.16281001206679,131.81185722351074,3,0.10411580403645833,19.990234375,0.40171077776248465,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,43,207.50526888636026,91.20678901672363,4,0.10366439819335938,26.5380859375,0.3330458752608708,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,attn_B_longer_full,0,NOOP,0.019664,0.0,0.01847,0,43,207.50526888636026,91.20678901672363,4,0.10366439819335938,26.5380859375,0.3330458752608708,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,36,199.77368455869706,65.9635066986084,5,0.101446533203125,32.462890625,0.42886973852734317,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0
6,attn_B_longer_full,0,NOOP,0.019222,0.0,0.017996,0,36,199.77368455869706,65.9635066986084,5,0.101446533203125,32.462890625,0.42886973852734317,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0,36,207.45509202521419,68.77946853637695,6,0.09985860188802083,38.345703125,0.45728811669619135,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0
7,attn_B_longer_full,0,NOOP,0.018769,0.0,0.01752,0,36,207.45509202521419,68.77946853637695,6,0.09985860188802083,38.345703125,0.45728811669619135,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,33,182.40910911966262,71.19131088256836,7,0.09821864536830358,44.001953125,0.5013705950497063,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0
8,attn_B_longer_full,0,NOOP,0.018556,0.0,0.017336,0,33,182.40910911966262,71.19131088256836,7,0.09821864536830358,44.001953125,0.5013705950497063,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,38,239.26183259851055,71.00677490234375,8,0.09778022766113281,50.0634765625,0.47091449362768595,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0
9,attn_B_longer_full,0,NOOP,0.018244,0.0,0.015837,0,38,239.26183259851055,71.00677490234375,8,0.09778022766113281,50.0634765625,0.47091449362768595,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0,33,205.02995487955536,131.60943984985352,9,0.0968441433376736,55.7822265625,0.4757547951289213,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0
10,attn_B_longer_full,0,NOOP,0.01834,0.0,0.015885,0,33,205.02995487955536,131.60943984985352,9,0.0968441433376736,55.7822265625,0.4757547951289213,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,47,299.7872300303844,135.24699211120605,10,0.09794769287109376,62.6865234375,0.5010742621020223,0,10,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0
11,attn_B_longer_full,0,NOOP,0.018072,0.0,0.015916,0,47,299.7872300303844,135.24699211120605,10,0.09794769287109376,62.6865234375,0.5010742621020223,0,10,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0,34,191.11007236665773,121.54269218444824,11,0.09723316539417613,68.4521484375,0.4989701328606692,0,11,11,0.0,0.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0
12,attn_B_longer_full,0,NOOP,0.017768,0.0,0.015182,0,34,191.11007236665773,121.54269218444824,11,0.09723316539417613,68.4521484375,0.4989701328606692,0,11,11,0.0,0.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0,32,179.95077883457708,144.26040649414062,12,0.09633763631184895,73.9873046875,0.5155152693637723,0,12,12,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0
13,attn_B_longer_full,0,NOOP,0.017778,0.0,0.015386,0,32,179.95077883457708,144.26040649414062,12,0.09633763631184895,73.9873046875,0.5155152693637723,0,12,12,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,45,285.90336369943316,135.88476181030273,13,0.0970165546123798,80.7177734375,0.5178351706598884,0,13,13,0.0,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0
14,attn_B_longer_full,0,NOOP,0.01755,0.0,0.015412,0,45,285.90336369943316,135.88476181030273,13,0.0970165546123798,80.7177734375,0.5178351706598884,0,13,13,0.0,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0,34,210.08748738573502,124.3889331817627,14,0.09649767194475446,86.4619140625,0.512801466271987,0,14,14,0.0,0.0,0.5,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0
15,attn_B_longer_full,0,NOOP,0.017392,0.0,0.014986,0,34,210.08748738573502,124.3889331817627,14,0.09649767194475446,86.4619140625,0.512801466271987,0,14,14,0.0,0.0,0.5,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0,37,235.8151579478405,139.04690742492676,15,0.09633585611979166,92.482421875,0.4957730046298627,0,15,15,0.0,0.0,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.0
16,attn_B_longer_full,0,NOOP,0.01712,0.0,0.013061,0,37,235.8151579478405,139.04690742492676,15,0.09633585611979166,92.482421875,0.4957730046298627,0,15,15,0.0,0.0,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.0,30,185.5331220888141,222.92518615722656,16,0.09559822082519531,97.892578125,0.5148430183185477,0,16,16,0.0,0.0,0.5625,0.25,0.125,0.0625,0.0
17,attn_B_longer_full,0,NOOP,0.017024,0.0,0.014231,0,30,185.5331220888141,222.92518615722656,16,0.09559822082519531,97.892578125,0.5148430183185477,0,16,16,0.0,0.0,0.5625,0.25,0.125,0.0625,0.0,40,239.11975645074855,160.8867645263672,17,0.09574261833639706,104.16796875,0.49994874439066683,0,17,17,0.0,0.0,0.5882352941176471,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0
