step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_B_longer_full,0,NOOP,0.019232,0.0,0.018054,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,231.4206795861027,60.184478759765625,1,0.0967864990234375,6.1943359375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,attn_B_longer_full,0,NOOP,0.019051,0.0,0.017664,0,39,231.4206795861027,60.184478759765625,1,0.0967864990234375,6.1943359375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,211.32992748540494,71.84457778930664,2,0.09650421142578125,12.3525390625,0.02554975674209205,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,attn_B_longer_full,0,NOOP,0.018837,0.0,0.017852,0,38,211.32992748540494,71.84457778930664,2,0.09650421142578125,12.3525390625,0.02554975674209205,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,219.4256512203886,52.980899810791016,3,0.09605916341145833,18.443359375,0.052538094399383096,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,attn_B_longer_full,0,NOOP,0.018602,0.0,0.017121,0,38,219.4256512203886,52.980899810791016,3,0.09605916341145833,18.443359375,0.052538094399383096,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,37,209.65485340030506,79.06842231750488,4,0.09551239013671875,24.451171875,0.0820874218640575,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0
5,attn_B_longer_full,0,NOOP,0.018528,0.0,0.016764,0,37,209.65485340030506,79.06842231750488,4,0.09551239013671875,24.451171875,0.0820874218640575,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,39,236.23909593096727,94.45619583129883,5,0.0957672119140625,30.6455078125,0.07989749540335113,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,attn_B_longer_full,0,NOOP,0.018102,0.0,0.017192,0,39,236.23909593096727,94.45619583129883,5,0.0957672119140625,30.6455078125,0.07989749540335113,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,32,173.37073444196722,53.032875061035156,6,0.09426116943359375,36.1962890625,0.246676478663314,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,attn_B_longer_full,0,NOOP,0.017685,0.0,0.015835,0,32,173.37073444196722,53.032875061035156,6,0.09426116943359375,36.1962890625,0.246676478663314,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,30,159.2136816159612,101.24564170837402,7,0.09279959542410714,41.57421875,0.3345994970704903,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,attn_B_longer_full,0,NOOP,0.017963,0.0,0.013472,0,30,159.2136816159612,101.24564170837402,7,0.09279959542410714,41.57421875,0.3345994970704903,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,47,279.5984540213175,234.5435619354248,8,0.09481430053710938,48.544921875,0.4785075818156023,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,attn_B_longer_full,0,NOOP,0.017733,0.0,0.016754,0,47,279.5984540213175,234.5435619354248,8,0.09481430053710938,48.544921875,0.4785075818156023,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,34,173.98272938225455,60.213327407836914,9,0.09429083930121528,54.3115234375,0.4587477342282273,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
10,attn_B_longer_full,0,NOOP,0.017798,0.0,0.016787,0,34,173.98272938225455,60.213327407836914,9,0.09429083930121528,54.3115234375,0.4587477342282273,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,44,237.28441310642413,63.02213668823242,10,0.0952392578125,60.953125,0.4731909047783029,0,10,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3
11,attn_B_longer_full,0,NOOP,0.017805,0.0,0.015602,0,44,237.28441310642413,63.02213668823242,10,0.0952392578125,60.953125,0.4731909047783029,0,10,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3,43,210.80057785902298,123.92902374267578,11,0.0959014892578125,67.5146484375,0.4704019556484961,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727
12,attn_B_longer_full,0,NOOP,0.017575,0.0,0.015364,0,43,210.80057785902298,123.92902374267578,11,0.0959014892578125,67.5146484375,0.4704019556484961,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727,34,199.7094622508469,125.53071975708008,12,0.09537378946940105,73.2470703125,0.46351810248658826,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.08333333333333333,0.25
13,attn_B_longer_full,0,NOOP,0.017317,0.0,0.015121,0,34,199.7094622508469,125.53071975708008,12,0.09537378946940105,73.2470703125,0.46351810248658826,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.08333333333333333,0.25,32,147.0872763297476,126.05953216552734,13,0.0947113037109375,78.7998046875,0.4693770559022918,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078
14,attn_B_longer_full,0,NOOP,0.017044,0.0,0.014938,0,32,147.0872763297476,126.05953216552734,13,0.0947113037109375,78.7998046875,0.4693770559022918,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,30,170.80381382620592,122.77626991271973,14,0.09396907261439733,84.1962890625,0.48472542512345046,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427
15,attn_B_longer_full,0,NOOP,0.016875,0.0,0.014535,0,30,170.80381382620592,122.77626991271973,14,0.09396907261439733,84.1962890625,0.48472542512345046,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427,35,172.0945859607537,135.77556610107422,15,0.09375101725260417,90.0009765625,0.4702098771286495,0,15,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.2
16,attn_B_longer_full,0,NOOP,0.016632,0.0,0.015443,0,35,172.0945859607537,135.77556610107422,15,0.09375101725260417,90.0009765625,0.4702098771286495,0,15,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.2,30,140.59826471722042,79.45013046264648,16,0.09315872192382812,95.39453125,0.47890336915851167,0,16,16,0.0,0.0,0.625,0.0625,0.0,0.0625,0.25
17,attn_B_longer_full,0,NOOP,0.016436,0.0,0.014013,0,30,140.59826471722042,79.45013046264648,16,0.09315872192382812,95.39453125,0.47890336915851167,0,16,16,0.0,0.0,0.625,0.0625,0.0,0.0625,0.25,32,185.9965688027117,142.3957347869873,17,0.092803955078125,100.970703125,0.47305180415539355,0,17,17,0.0,0.0,0.6470588235294118,0.058823529411764705,0.0,0.058823529411764705,0.23529411764705882
