step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_B_longer_full,0,NOOP,0.018952,0.0,-0.002549,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,11.238778096054649,1076.2743949890137,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,attn_B_longer_full,0,NOOP,0.020363,0.0,0.009536,0,38,11.238778096054649,1076.2743949890137,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,110.55228349286028,543.8456535339355,2,0.10306549072265625,13.1923828125,0.6953677037645052,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,attn_B_longer_full,0,NOOP,0.019694,0.0,0.011902,0,49,110.55228349286028,543.8456535339355,2,0.10306549072265625,13.1923828125,0.6953677037645052,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,110.52253429221874,393.3753967285156,3,0.10034688313802083,19.2666015625,0.5767032220679777,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,attn_B_longer_full,0,NOOP,0.019423,0.0,0.01303,0,38,110.52253429221874,393.3753967285156,3,0.10034688313802083,19.2666015625,0.5767032220679777,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,148.46712783477238,324.6924877166748,4,0.09961700439453125,25.501953125,0.4800547234812101,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,attn_B_longer_full,0,NOOP,0.019102,0.0,0.012066,0,40,148.46712783477238,324.6924877166748,4,0.09961700439453125,25.501953125,0.4800547234812101,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,120.5722036503711,358.06870460510254,5,0.0986358642578125,31.5634765625,0.4388099677248206,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,attn_B_longer_full,0,NOOP,0.019011,0.0,0.013916,0,38,120.5722036503711,358.06870460510254,5,0.0986358642578125,31.5634765625,0.4388099677248206,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,151.98042958752245,262.2203826904297,6,0.09880320231119792,37.9404296875,0.3933592861040325,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,attn_B_longer_full,0,NOOP,0.018537,0.0,0.012526,0,41,151.98042958752245,262.2203826904297,6,0.09880320231119792,37.9404296875,0.3933592861040325,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,143.17290698617103,309.27515029907227,7,0.09705897739955358,43.482421875,0.4649433885560068,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,attn_B_longer_full,0,NOOP,0.01822,0.0,0.011544,0,32,143.17290698617103,309.27515029907227,7,0.09705897739955358,43.482421875,0.4649433885560068,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,115.97660076788388,343.78790855407715,8,0.096099853515625,49.203125,0.46414920351048716,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,attn_B_longer_full,0,NOOP,0.018397,0.0,0.012068,0,34,115.97660076788388,343.78790855407715,8,0.096099853515625,49.203125,0.46414920351048716,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,231.46095690083328,327.7289867401123,9,0.0976104736328125,56.2236328125,0.5221377505078244,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,attn_B_longer_full,0,NOOP,0.018491,0.0,0.012824,0,48,231.46095690083328,327.7289867401123,9,0.0976104736328125,56.2236328125,0.5221377505078244,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,201.969663408292,295.86124420166016,10,0.0987060546875,63.171875,0.5399074450007235,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
