step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_B_longer_full,0,NOOP,0.016754,0.0,0.015742,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,183.34739934255006,51.856279373168945,1,0.0843963623046875,5.4013671875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,attn_B_longer_full,0,NOOP,0.01745,0.0,0.015801,0,30,183.34739934255006,51.856279373168945,1,0.0843963623046875,5.4013671875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36,206.38861680825036,84.97786521911621,2,0.0885009765625,11.328125,0.37150727370933845,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,attn_B_longer_full,0,NOOP,0.017875,0.0,0.016388,0,36,206.38861680825036,84.97786521911621,2,0.0885009765625,11.328125,0.37150727370933845,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,39,230.566057096786,78.07731628417969,3,0.09124755859375,17.51953125,0.40212680930790995,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,attn_B_longer_full,0,NOOP,0.018651,0.0,0.017007,0,39,230.566057096786,78.07731628417969,3,0.09124755859375,17.51953125,0.40212680930790995,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,48,304.6562394072926,87.2199535369873,4,0.09575653076171875,24.513671875,0.664006249532436,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,attn_B_longer_full,0,NOOP,0.018531,0.0,0.016163,0,48,304.6562394072926,87.2199535369873,4,0.09575653076171875,24.513671875,0.664006249532436,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,39,226.17431053124974,124.66573715209961,5,0.0957794189453125,30.6494140625,0.5750556089628708,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,attn_B_longer_full,0,NOOP,0.018435,0.0,0.017104,0,39,226.17431053124974,124.66573715209961,5,0.0957794189453125,30.6494140625,0.5750556089628708,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,39,233.1789848213573,74.09191131591797,6,0.09592692057291667,36.8359375,0.5148648911314421,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0
7,attn_B_longer_full,0,NOOP,0.01872,0.0,0.01675,0,39,233.1789848213573,74.09191131591797,6,0.09592692057291667,36.8359375,0.5148648911314421,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,49,299.4634917535702,107.2549819946289,7,0.0979766845703125,43.8935546875,0.5842698164062936,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0
8,attn_B_longer_full,0,NOOP,0.018488,0.0,0.017155,0,49,299.4634917535702,107.2549819946289,7,0.0979766845703125,43.8935546875,0.5842698164062936,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0,37,239.76597713722455,76.62153244018555,8,0.09743881225585938,49.888671875,0.549621598007772,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0
9,attn_B_longer_full,0,NOOP,0.018071,0.0,0.01545,0,37,239.76597713722455,76.62153244018555,8,0.09743881225585938,49.888671875,0.549621598007772,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0,30,184.1920189243509,142.32420921325684,9,0.0959811740451389,55.28515625,0.5853620175594103,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0
10,attn_B_longer_full,0,NOOP,0.017986,0.0,0.015696,0,30,184.1920189243509,142.32420921325684,9,0.0959811740451389,55.28515625,0.5853620175594103,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,40,235.4482187589904,127.03275680541992,10,0.0961822509765625,61.556640625,0.5533829656808467,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0
11,attn_B_longer_full,0,NOOP,0.0181,0.0,0.01591,0,40,235.4482187589904,127.03275680541992,10,0.0961822509765625,61.556640625,0.5533829656808467,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0,48,295.1167660764622,123.28553199768066,11,0.09737743030894887,68.5537109375,0.5830693295691018,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0
12,attn_B_longer_full,0,NOOP,0.017854,0.0,0.015678,0,48,295.1167660764622,123.28553199768066,11,0.09737743030894887,68.5537109375,0.5830693295691018,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,34,201.88131435034904,123.78621101379395,12,0.09676869710286458,74.318359375,0.572081347306332,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,attn_B_longer_full,0,NOOP,0.017751,0.0,0.016061,0,34,201.88131435034904,123.78621101379395,12,0.09676869710286458,74.318359375,0.572081347306332,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,40,226.36307214057888,100.74448585510254,13,0.0968792255108173,80.603515625,0.5483196920369364,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0
14,attn_B_longer_full,0,NOOP,0.017441,0.0,0.013103,0,40,226.36307214057888,100.74448585510254,13,0.0968792255108173,80.603515625,0.5483196920369364,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0,30,191.32969211867604,234.4202995300293,14,0.09595489501953125,85.9755859375,0.5714203151431304,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0
15,attn_B_longer_full,0,NOOP,0.017526,0.0,0.015651,0,30,191.32969211867604,234.4202995300293,14,0.09595489501953125,85.9755859375,0.5714203151431304,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0,50,281.47197697922064,112.46824264526367,15,0.097003173828125,93.123046875,0.6088628272374097,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.0
16,attn_B_longer_full,0,NOOP,0.017258,0.0,0.014903,0,50,281.47197697922064,112.46824264526367,15,0.097003173828125,93.123046875,0.6088628272374097,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.0,31,189.90809227870565,137.79282569885254,16,0.09629249572753906,98.603515625,0.6157105749459073,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.25,0.0
17,attn_B_longer_full,0,NOOP,0.017049,0.0,0.015388,0,31,189.90809227870565,137.79282569885254,16,0.09629249572753906,98.603515625,0.6157105749459073,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.25,0.0,34,208.36785666798656,104.31551933288574,17,0.09586917652803309,104.3056640625,0.6065342425911697,0,17,17,0.0,0.0,0.5294117647058824,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.058823529411764705
18,attn_B_longer_full,3,COMPACT_128KB,-0.127258,-0.055,0.196354,0,34,208.36785666798656,104.31551933288574,17,0.09586917652803309,104.3056640625,0.6065342425911697,0,17,17,0.0,0.0,0.5294117647058824,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.058823529411764705,49,285.0363450267255,70.65653800964355,1,0.9893341064453125,63.3173828125,0.0,0,0,18,0.0,0.0,0.5555555555555556,0.05555555555555555,0.1111111111111111,0.2222222222222222,0.05555555555555555
19,attn_B_longer_full,0,NOOP,0.108647,0.0,0.106938,0,49,285.0363450267255,70.65653800964355,1,0.9893341064453125,63.3173828125,0.0,0,0,18,0.0,0.0,0.5555555555555556,0.05555555555555555,0.1111111111111111,0.2222222222222222,0.05555555555555555,41,244.51262684788776,87.99457550048828,2,0.5444869995117188,69.6943359375,40.26296395570706,0,1,19,0.0,0.0,0.5789473684210527,0.05263157894736842,0.10526315789473684,0.21052631578947367,0.05263157894736842
20,attn_B_longer_full,0,NOOP,0.077966,0.0,0.076827,0,41,244.51262684788776,87.99457550048828,2,0.5444869995117188,69.6943359375,40.26296395570706,0,1,19,0.0,0.0,0.5789473684210527,0.05263157894736842,0.10526315789473684,0.21052631578947367,0.05263157894736842,31,194.56632843164397,60.68134307861328,3,0.3917032877604167,75.20703125,33.12688075550392,0,2,20,0.0,0.0,0.55,0.1,0.1,0.2,0.05
21,attn_B_longer_full,5,PARTITION_REGION,-0.118426,-0.1,0.061673,0,31,194.56632843164397,60.68134307861328,3,0.3917032877604167,75.20703125,33.12688075550392,0,2,20,0.0,0.0,0.55,0.1,0.1,0.2,0.05,43,260.7726693058885,90.98029136657715,4,0.3194618225097656,81.7822265625,28.58493982857103,2,3,0,0.0,0.0,0.55,0.1,0.15,0.15,0.05
22,attn_B_longer_full,0,NOOP,0.040833,-0.081105,0.038792,0,43,260.7726693058885,90.98029136657715,4,0.3194618225097656,81.7822265625,28.58493982857103,2,3,0,0.0,0.0,0.55,0.1,0.15,0.15,0.05,41,212.80581518665596,110.8238697052002,7,0.2085418701171875,93.4267578125,22.071769568133746,2,4,1,0.0,0.0,0.55,0.1,0.15,0.15,0.05
23,attn_B_longer_full,0,NOOP,0.031643,-0.075893,0.029384,0,41,212.80581518665596,110.8238697052002,7,0.2085418701171875,93.4267578125,22.071769568133746,2,4,1,0.0,0.0,0.55,0.1,0.15,0.15,0.05,43,223.40083932437855,125.4880428314209,10,0.16446685791015625,105.2587890625,18.587885655422326,2,5,2,0.0,0.0,0.55,0.1,0.15,0.15,0.05
24,attn_B_longer_full,0,NOOP,0.026451,-0.071568,0.022718,0,43,223.40083932437855,125.4880428314209,10,0.16446685791015625,105.2587890625,18.587885655422326,2,5,2,0.0,0.0,0.55,0.1,0.15,0.15,0.05,39,205.34658307745227,202.9092311859131,13,0.140380859375,116.796875,16.36252144738548,2,6,3,0.0,0.0,0.6,0.1,0.1,0.15,0.05
25,attn_B_longer_full,0,NOOP,0.023149,-0.067034,0.019726,0,39,205.34658307745227,202.9092311859131,13,0.140380859375,116.796875,16.36252144738548,2,6,3,0.0,0.0,0.6,0.1,0.1,0.15,0.05,45,217.36975516723925,191.13540649414062,16,0.12574291229248047,128.7607421875,14.775109141329123,2,7,4,0.0,0.0,0.55,0.1,0.15,0.15,0.05
26,attn_B_longer_full,0,NOOP,0.020604,-0.063896,0.017168,0,45,217.36975516723925,191.13540649414062,16,0.12574291229248047,128.7607421875,14.775109141329123,2,7,4,0.0,0.0,0.55,0.1,0.15,0.15,0.05,34,178.61761121458338,195.55950164794922,19,0.11489546926398027,139.712890625,13.590055169953253,2,8,5,0.0,0.0,0.55,0.1,0.2,0.1,0.05
