step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.02175,0.0,0.021019,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,320.6506325364049,37.82033920288086,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.02032,0.0,0.017276,0,48,320.6506325364049,37.82033920288086,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,247.357641981488,154.72650527954102,2,0.10285186767578125,13.1650390625,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.018977,0.0,0.017094,0,39,247.357641981488,154.72650527954102,2,0.10285186767578125,13.1650390625,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,121.17572963072105,97.91421890258789,3,0.09676106770833333,18.578125,0.793818777714032,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.019481,0.0,0.018308,0,30,121.17572963072105,97.91421890258789,3,0.09676106770833333,18.578125,0.793818777714032,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,247.6223059410434,63.66777420043945,4,0.09990692138671875,25.576171875,0.7630474272553759,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.019465,0.0,0.017522,0,48,247.6223059410434,63.66777420043945,4,0.09990692138671875,25.576171875,0.7630474272553759,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,226.91427025697774,103.42240333557129,5,0.10045166015625,32.14453125,0.665400837148834,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.019599,0.0,0.017508,0,44,226.91427025697774,103.42240333557129,5,0.10045166015625,32.14453125,0.665400837148834,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,301.49588698916824,112.05458641052246,6,0.10174560546875,39.0703125,0.6287718824821888,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.019084,0.0,0.017673,0,48,301.49588698916824,112.05458641052246,6,0.10174560546875,39.0703125,0.6287718824821888,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,171.28018581789698,79.2992115020752,7,0.09979466029575892,44.7080078125,0.6622633381928603,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.0192,0.0,0.016844,0,33,171.28018581789698,79.2992115020752,7,0.09979466029575892,44.7080078125,0.6622633381928603,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,304.4466200000907,127.80308723449707,8,0.1009979248046875,51.7109375,0.6506762832568227,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.019002,0.0,0.016512,0,48,304.4466200000907,127.80308723449707,8,0.1009979248046875,51.7109375,0.6506762832568227,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,199.74445611202785,135.74767112731934,9,0.1006351047092014,57.9658203125,0.61262540852541,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.018634,0.0,0.016107,0,40,199.74445611202785,135.74767112731934,9,0.1006351047092014,57.9658203125,0.61262540852541,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,172.01541541715704,138.83399963378906,10,0.099420166015625,63.62890625,0.6277490472361397,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
