step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_ddqn,0,NOOP,0.016745,0.0,0.007442,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,9.645237807787609,466.40992164611816,1,0.0843505859375,5.3984375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,eval_frozen_ddqn,0,NOOP,0.019417,0.0,0.002752,0,30,9.645237807787609,466.40992164611816,1,0.0843505859375,5.3984375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50,127.19146781173146,835.7529640197754,2,0.09833526611328125,12.5869140625,1.26574875968256,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,eval_frozen_ddqn,0,NOOP,0.019219,0.0,0.012809,0,50,127.19146781173146,835.7529640197754,2,0.09833526611328125,12.5869140625,1.26574875968256,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,40,95.74287801314829,324.246883392334,3,0.09797159830729167,18.810546875,0.895926951166771,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,eval_frozen_ddqn,0,NOOP,0.018814,0.0,0.011418,0,40,95.74287801314829,324.246883392334,3,0.09797159830729167,18.810546875,0.895926951166771,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,36,102.86571963452153,374.7880458831787,4,0.09656906127929688,24.7216796875,0.7532280752471022,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,eval_frozen_ddqn,0,NOOP,0.018752,0.0,0.008966,0,36,102.86571963452153,374.7880458831787,4,0.09656906127929688,24.7216796875,0.7532280752471022,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,40,140.85480648140376,495.58019638061523,5,0.09688720703125,31.00390625,0.6539016121867344,0,5,5,0.0,0.0,0.4,0.0,0.2,0.2,0.2
6,eval_frozen_ddqn,0,NOOP,0.018477,0.0,0.011614,0,40,140.85480648140376,495.58019638061523,5,0.09688720703125,31.00390625,0.6539016121867344,0,5,5,0.0,0.0,0.4,0.0,0.2,0.2,0.2,36,102.96069224632295,350.6436347961426,6,0.09613545735677083,36.916015625,0.596622518827718,0,6,6,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666
7,eval_frozen_ddqn,0,NOOP,0.018816,0.0,0.012587,0,36,102.96069224632295,350.6436347961426,6,0.09613545735677083,36.916015625,0.596622518827718,0,6,6,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,50,173.380534836462,320.21403312683105,7,0.09845624651227679,44.1083984375,0.6716109017624968,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285
8,eval_frozen_ddqn,0,NOOP,0.018924,0.0,0.015676,0,50,173.380534836462,320.21403312683105,7,0.09845624651227679,44.1083984375,0.6716109017624968,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,47,188.01757213789892,172.37496376037598,8,0.09961891174316406,51.0048828125,0.6564444818174057,0,8,8,0.0,0.0,0.375,0.0,0.25,0.125,0.25
9,eval_frozen_ddqn,0,NOOP,0.018892,0.0,0.012471,0,47,188.01757213789892,172.37496376037598,8,0.09961891174316406,51.0048828125,0.6564444818174057,0,8,8,0.0,0.0,0.375,0.0,0.25,0.125,0.25,44,176.1767520362302,332.3173522949219,9,0.10008748372395833,57.650390625,0.620603163720149,0,9,9,0.0,0.0,0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222
10,eval_frozen_ddqn,0,NOOP,0.01898,0.0,0.01311,0,44,176.1767520362302,332.3173522949219,9,0.10008748372395833,57.650390625,0.620603163720149,0,9,9,0.0,0.0,0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,49,195.94655540957723,305.9859275817871,10,0.10114898681640624,64.7353515625,0.6233035396996652,0,10,10,0.0,0.0,0.4,0.1,0.2,0.1,0.2
