step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_ddqn,0,NOOP,0.016742,0.0,0.016055,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,177.39426125621898,35.62331199645996,1,0.0843353271484375,5.3974609375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,eval_frozen_ddqn,0,NOOP,0.019412,0.0,0.017266,0,30,177.39426125621898,35.62331199645996,1,0.0843353271484375,5.3974609375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50,326.0076824663484,109.82847213745117,2,0.0983123779296875,12.583984375,1.2650582257165577,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,eval_frozen_ddqn,0,NOOP,0.019212,0.0,0.017763,0,50,326.0076824663484,109.82847213745117,2,0.0983123779296875,12.583984375,1.2650582257165577,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,40,243.69265808517005,76.21073722839355,3,0.09793599446614583,18.8037109375,0.8955037301683576,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,eval_frozen_ddqn,0,NOOP,0.01881,0.0,0.017721,0,40,243.69265808517005,76.21073722839355,3,0.09793599446614583,18.8037109375,0.8955037301683576,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,36,231.3485374758876,59.453487396240234,4,0.09654998779296875,24.716796875,0.7523907597565407,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,eval_frozen_ddqn,0,NOOP,0.018749,0.0,0.016986,0,36,231.3485374758876,59.453487396240234,4,0.09654998779296875,24.716796875,0.7523907597565407,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,40,253.28993375323836,94.42019462585449,5,0.0968719482421875,30.9990234375,0.6532165171191743,0,5,5,0.0,0.0,0.4,0.0,0.2,0.2,0.2
6,eval_frozen_ddqn,0,NOOP,0.018475,0.0,0.016668,0,40,253.28993375323836,94.42019462585449,5,0.0968719482421875,30.9990234375,0.6532165171191743,0,5,5,0.0,0.0,0.4,0.0,0.2,0.2,0.2,36,229.14059384304406,97.83124923706055,6,0.09612528483072917,36.912109375,0.5958646894976276,0,6,6,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666
7,eval_frozen_ddqn,0,NOOP,0.018814,0.0,0.0167,0,36,229.14059384304406,97.83124923706055,6,0.09612528483072917,36.912109375,0.5958646894976276,0,6,6,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,50,323.4304273999898,114.43090438842773,7,0.09844534737723214,44.103515625,0.6709779684440119,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285
8,eval_frozen_ddqn,0,NOOP,0.018921,0.0,0.017775,0,50,323.4304273999898,114.43090438842773,7,0.09844534737723214,44.103515625,0.6709779684440119,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,47,305.326601037104,67.30079650878906,8,0.09960746765136719,50.9990234375,0.6558578123776573,0,8,8,0.0,0.0,0.375,0.0,0.25,0.125,0.25
9,eval_frozen_ddqn,0,NOOP,0.01889,0.0,0.016934,0,47,305.326601037104,67.30079650878906,8,0.09960746765136719,50.9990234375,0.6558578123776573,0,8,8,0.0,0.0,0.375,0.0,0.25,0.125,0.25,44,265.91975838755974,109.04598236083984,9,0.10007561577690972,57.6435546875,0.6200483842996004,0,9,9,0.0,0.0,0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222
10,eval_frozen_ddqn,0,NOOP,0.018976,0.0,0.017594,0,44,265.91975838755974,109.04598236083984,9,0.10007561577690972,57.6435546875,0.6200483842996004,0,9,9,0.0,0.0,0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,49,311.8900680321662,81.6187858581543,10,0.10113067626953125,64.7236328125,0.6223640040049219,0,10,10,0.0,0.0,0.4,0.1,0.2,0.1,0.2
11,eval_frozen_ddqn,0,NOOP,0.018745,0.0,0.016697,0,49,311.8900680321662,81.6187858581543,10,0.10113067626953125,64.7236328125,0.6223640040049219,0,10,10,0.0,0.0,0.4,0.1,0.2,0.1,0.2,38,245.07425562929384,116.13655090332031,11,0.10059842196377841,70.8212890625,0.6011384047811036,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182
12,eval_frozen_ddqn,0,NOOP,0.018621,0.0,0.016589,0,38,245.07425562929384,116.13655090332031,11,0.10059842196377841,70.8212890625,0.6011384047811036,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182,42,267.1583880179621,116.57977104187012,12,0.10060373942057292,77.263671875,0.5731641923025345,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666
13,eval_frozen_ddqn,0,NOOP,0.018564,0.0,0.016737,0,42,267.1583880179621,116.57977104187012,12,0.10060373942057292,77.263671875,0.5731641923025345,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,45,261.72306207516243,107.62143135070801,13,0.10094745342548077,83.98828125,0.5544650043843967,0,13,13,0.0,0.0,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385
14,eval_frozen_ddqn,0,NOOP,0.01849,0.0,0.016828,0,45,261.72306207516243,107.62143135070801,13,0.10094745342548077,83.98828125,0.5544650043843967,0,13,13,0.0,0.0,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385,44,269.7439594249925,100.5859375,14,0.10119955880301339,90.6748046875,0.5361226429317706,0,14,14,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
