step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_ddqn,0,NOOP,0.0168,0.0,0.015959,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,187.1354380454375,43.31564903259277,1,0.084625244140625,5.416015625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,eval_frozen_ddqn,0,NOOP,0.016904,0.0,0.015299,0,30,187.1354380454375,43.31564903259277,1,0.084625244140625,5.416015625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32,178.07537882456586,82.75175094604492,2,0.0857696533203125,10.978515625,0.10358009490037318,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,eval_frozen_ddqn,0,NOOP,0.0179,0.0,0.016382,0,32,178.07537882456586,82.75175094604492,2,0.0857696533203125,10.978515625,0.10358009490037318,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,43,250.39369361614692,79.63013648986816,3,0.09137471516927083,17.5439453125,0.6256301246557668,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,eval_frozen_ddqn,0,NOOP,0.018243,0.0,0.016986,0,43,250.39369361614692,79.63013648986816,3,0.09137471516927083,17.5439453125,0.6256301246557668,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,42,245.90236814003643,67.86084175109863,4,0.09371566772460938,23.9912109375,0.5922223566511206,0,4,4,0.0,0.0,0.5,0.0,0.0,0.5,0.0
5,eval_frozen_ddqn,0,NOOP,0.018066,0.0,0.016031,0,42,245.90236814003643,67.86084175109863,4,0.09371566772460938,23.9912109375,0.5922223566511206,0,4,4,0.0,0.0,0.5,0.0,0.0,0.5,0.0,36,202.1784371485191,108.0174446105957,5,0.09345703125,29.90625,0.5142134331816917,0,5,5,0.0,0.0,0.6,0.0,0.0,0.4,0.0
6,eval_frozen_ddqn,0,NOOP,0.017992,0.0,0.016237,0,36,202.1784371485191,108.0174446105957,5,0.09345703125,29.90625,0.5142134331816917,0,5,5,0.0,0.0,0.6,0.0,0.0,0.4,0.0,38,189.04353787487918,95.2749252319336,6,0.09371185302734375,35.9853515625,0.46165808264582214,0,6,6,0.0,0.0,0.5,0.0,0.0,0.5,0.0
7,eval_frozen_ddqn,0,NOOP,0.01836,0.0,0.016292,0,38,189.04353787487918,95.2749252319336,6,0.09371185302734375,35.9853515625,0.46165808264582214,0,6,6,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,262.8275527807653,112.12968826293945,7,0.09617396763392858,43.0859375,0.5928041194768959,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0
8,eval_frozen_ddqn,0,NOOP,0.018592,0.0,0.017267,0,49,262.8275527807653,112.12968826293945,7,0.09617396763392858,43.0859375,0.5928041194768959,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0,48,267.9620563670848,76.2321949005127,8,0.09795951843261719,50.1552734375,0.6369340617813,0,8,8,0.0,0.0,0.5,0.125,0.0,0.375,0.0
9,eval_frozen_ddqn,0,NOOP,0.018463,0.0,0.016408,0,48,267.9620563670848,76.2321949005127,8,0.09795951843261719,50.1552734375,0.6369340617813,0,8,8,0.0,0.0,0.5,0.125,0.0,0.375,0.0,40,227.0923030276779,114.0143871307373,9,0.09794108072916667,56.4140625,0.5958077760919505,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.3333333333333333,0.0
10,eval_frozen_ddqn,0,NOOP,0.018144,0.0,0.015994,0,40,227.0923030276779,114.0143871307373,9,0.09794108072916667,56.4140625,0.5958077760919505,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.3333333333333333,0.0,33,193.43716913100596,119.98558044433594,10,0.0969696044921875,62.060546875,0.5951475238012887,0,10,10,0.0,0.0,0.6,0.1,0.0,0.3,0.0
