step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.020337,0.0,0.018302,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,226.9933533785,103.01828384399414,1,0.1023101806640625,6.5478515625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MLP_matched,0,NOOP,0.018405,0.0,0.0169,0,43,226.9933533785,103.01828384399414,1,0.1023101806640625,6.5478515625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,104.864503579819,77.76689529418945,2,0.0932769775390625,11.939453125,0.8175922157469456,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MLP_matched,0,NOOP,0.017769,0.0,0.016275,0,30,104.864503579819,77.76689529418945,2,0.0932769775390625,11.939453125,0.8175922157469456,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31,156.95502238016832,78.4463882446289,3,0.09071858723958333,17.41796875,0.6439393687800711,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,MLP_matched,0,NOOP,0.018718,0.0,0.017166,0,31,156.95502238016832,78.4463882446289,3,0.09071858723958333,17.41796875,0.6439393687800711,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50,317.3473680387629,82.6411247253418,4,0.09609222412109375,24.599609375,0.8657612570562186,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,MLP_matched,0,NOOP,0.018118,0.0,0.016505,0,50,317.3473680387629,82.6411247253418,4,0.09609222412109375,24.599609375,0.8657612570562186,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,135.71866789195067,86.88592910766602,5,0.09371337890625,29.98828125,0.8234386929063644,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,MLP_matched,0,NOOP,0.018331,0.0,0.016469,0,30,135.71866789195067,86.88592910766602,5,0.09371337890625,29.98828125,0.8234386929063644,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,44,204.87025136238344,100.55899620056152,6,0.09540303548177083,36.634765625,0.7826902414613178,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,MLP_matched,0,NOOP,0.018407,0.0,0.016478,0,44,204.87025136238344,100.55899620056152,6,0.09540303548177083,36.634765625,0.7826902414613178,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,43,248.22534125723598,105.21364212036133,7,0.09640938895089286,43.19140625,0.7345344347198924,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,MLP_matched,0,NOOP,0.018383,0.0,0.016273,0,43,248.22534125723598,105.21364212036133,7,0.09640938895089286,43.19140625,0.7345344347198924,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,42,196.9174416940907,115.51070213317871,8,0.09691429138183594,49.6201171875,0.6861610626750239,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,MLP_matched,0,NOOP,0.018284,0.0,0.015818,0,42,196.9174416940907,115.51070213317871,8,0.09691429138183594,49.6201171875,0.6861610626750239,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,40,242.0832425490776,134.5367431640625,9,0.0970458984375,55.8984375,0.6423421037857463,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,MLP_matched,0,NOOP,0.017923,0.0,0.016721,0,40,242.0832425490776,134.5367431640625,9,0.0970458984375,55.8984375,0.6423421037857463,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,31,187.1392626602091,72.6323127746582,10,0.09586639404296875,61.3544921875,0.650955731633138,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1
