step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.021597,0.0,0.020747,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,305.4966844406947,43.78080368041992,1,0.108612060546875,6.951171875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,MLP_matched,0,NOOP,0.021642,0.0,0.019402,0,48,305.4966844406947,43.78080368041992,1,0.108612060546875,6.951171875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,302.56899270227734,114.48216438293457,2,0.10945892333984375,14.0107421875,0.07664927022627614,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,MLP_matched,0,NOOP,0.021325,0.0,0.020376,0,49,302.56899270227734,114.48216438293457,2,0.10945892333984375,14.0107421875,0.07664927022627614,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,46,204.83391866010422,51.17678642272949,3,0.10850016276041667,20.83203125,0.11930194210274063,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,MLP_matched,0,NOOP,0.021341,0.0,0.019739,0,46,204.83391866010422,51.17678642272949,3,0.10850016276041667,20.83203125,0.11930194210274063,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,306.836909249707,85.09230613708496,4,0.10920333862304688,27.9560546875,0.13262657166034258,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,MLP_matched,0,NOOP,0.020945,0.0,0.018912,0,49,306.836909249707,85.09230613708496,4,0.10920333862304688,27.9560546875,0.13262657166034258,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,43,256.63675430158634,107.93042182922363,5,0.1078521728515625,34.5126953125,0.2249036370661359,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,MLP_matched,0,NOOP,0.02017,0.0,0.018172,0,43,256.63675430158634,107.93042182922363,5,0.1078521728515625,34.5126953125,0.2249036370661359,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,33,189.40444322807977,107.41066932678223,6,0.10460154215494792,40.1669921875,0.5478595408937025,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,MLP_matched,0,NOOP,0.020094,0.0,0.017502,0,33,189.40444322807977,107.41066932678223,6,0.10460154215494792,40.1669921875,0.5478595408937025,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,46,243.4671579638089,138.37099075317383,7,0.10484749930245536,46.9716796875,0.5018561288764608,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
8,MLP_matched,0,NOOP,0.019545,0.0,0.017496,0,46,243.4671579638089,138.37099075317383,7,0.10484749930245536,46.9716796875,0.5018561288764608,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,32,157.4752472691861,112.45226860046387,8,0.10272407531738281,52.5947265625,0.6030159485304558,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125
9,MLP_matched,0,NOOP,0.019415,0.0,0.017212,0,32,157.4752472691861,112.45226860046387,8,0.10272407531738281,52.5947265625,0.6030159485304558,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125,43,265.79285687969286,121.41537666320801,9,0.10270182291666667,59.15625,0.5640859498620642,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111
10,MLP_matched,0,NOOP,0.019301,0.0,0.018087,0,43,265.79285687969286,121.41537666320801,9,0.10270182291666667,59.15625,0.5640859498620642,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,43,261.9460175448789,73.23694229125977,10,0.10275726318359375,65.7646484375,0.5319436823897827,0,10,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2
