step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.021729,0.0,0.020478,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,242.50314019961408,63.79389762878418,1,0.1092681884765625,6.9931640625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MLP_matched,0,NOOP,0.020978,0.0,0.019368,0,48,242.50314019961408,63.79389762878418,1,0.1092681884765625,6.9931640625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,259.53354962374186,82.9927921295166,2,0.10614013671875,13.5859375,0.28311892606102,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MLP_matched,0,NOOP,0.019822,0.0,0.018262,0,44,259.53354962374186,82.9927921295166,2,0.10614013671875,13.5859375,0.28311892606102,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,133.2296058853105,81.74848556518555,3,0.100982666015625,19.388671875,0.6057498402455584,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,MLP_matched,0,NOOP,0.019894,0.0,0.018405,0,35,133.2296058853105,81.74848556518555,3,0.100982666015625,19.388671875,0.6057498402455584,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,196.9419807757322,79.47897911071777,4,0.10197067260742188,26.1044921875,0.5105049160811856,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,MLP_matched,0,NOOP,0.019929,0.0,0.017983,0,45,196.9419807757322,79.47897911071777,4,0.10197067260742188,26.1044921875,0.5105049160811856,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,212.92880484265243,103.54232788085938,5,0.1027679443359375,32.8857421875,0.4565954494401613,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,MLP_matched,0,NOOP,0.019629,0.0,0.017569,0,46,212.92880484265243,103.54232788085938,5,0.1027679443359375,32.8857421875,0.4565954494401613,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,229.5823999584001,110.46457290649414,6,0.10189310709635417,39.126953125,0.43080450811314863,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,MLP_matched,0,NOOP,0.018999,0.0,0.017725,0,40,229.5823999584001,110.46457290649414,6,0.10189310709635417,39.126953125,0.43080450811314863,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,166.15031142672657,72.47614860534668,7,0.09937177385602679,44.5185546875,0.5804582836065916,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,MLP_matched,0,NOOP,0.019133,0.0,0.017164,0,30,166.15031142672657,72.47614860534668,7,0.09937177385602679,44.5185546875,0.5804582836065916,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,49,234.85981951343823,108.43825340270996,8,0.10066413879394531,51.5400390625,0.5861126592497001,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,MLP_matched,0,NOOP,0.018702,0.0,0.016534,0,49,234.85981951343823,108.43825340270996,8,0.10066413879394531,51.5400390625,0.5861126592497001,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,32,145.18170519459025,119.65322494506836,9,0.09913465711805555,57.1015625,0.6219513821192445,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,MLP_matched,0,NOOP,0.018396,0.0,0.016353,0,32,145.18170519459025,119.65322494506836,9,0.09913465711805555,57.1015625,0.6219513821192445,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,34,153.50619702603032,114.66050148010254,10,0.09822998046875,62.8671875,0.614301575983627,0,10,10,0.0,0.0,0.8,0.0,0.1,0.1,0.0
11,MLP_matched,0,NOOP,0.018267,0.0,0.016211,0,34,153.50619702603032,114.66050148010254,10,0.09822998046875,62.8671875,0.614301575983627,0,10,10,0.0,0.0,0.8,0.0,0.1,0.1,0.0,40,215.2569912394599,116.5473461151123,11,0.09820972789417613,69.1396484375,0.582793500396727,0,11,11,0.0,0.0,0.8181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0
12,MLP_matched,0,NOOP,0.01833,0.0,0.016308,0,40,215.2569912394599,116.5473461151123,11,0.09820972789417613,69.1396484375,0.582793500396727,0,11,11,0.0,0.0,0.8181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,48,203.01015521721638,116.08099937438965,12,0.0991503397623698,76.1474609375,0.5935136181530933,0,12,12,0.0,0.0,0.8333333333333334,0.0,0.08333333333333333,0.08333333333333333,0.0
13,MLP_matched,0,NOOP,0.018318,0.0,0.016159,0,48,203.01015521721638,116.08099937438965,12,0.0991503397623698,76.1474609375,0.5935136181530933,0,12,12,0.0,0.0,0.8333333333333334,0.0,0.08333333333333333,0.08333333333333333,0.0,46,213.7511469274752,124.21464920043945,13,0.0997173602764423,82.96484375,0.5831152819318715,0,13,13,0.0,0.0,0.8461538461538461,0.0,0.07692307692307693,0.07692307692307693,0.0
14,MLP_matched,0,NOOP,0.018291,0.0,0.016515,0,46,213.7511469274752,124.21464920043945,13,0.0997173602764423,82.96484375,0.5831152819318715,0,13,13,0.0,0.0,0.8461538461538461,0.0,0.07692307692307693,0.07692307692307693,0.0,46,202.08770702318157,106.32467269897461,14,0.10020555768694196,89.7841796875,0.5723067043084739,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
15,MLP_matched,0,NOOP,0.018269,0.0,0.014227,0,46,202.08770702318157,106.32467269897461,14,0.10020555768694196,89.7841796875,0.5723067043084739,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,47,264.688458600026,220.85189819335938,15,0.10071818033854167,96.689453125,0.5659372176054069,0,15,15,0.0,0.0,0.8,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0
16,MLP_matched,0,NOOP,0.017975,0.0,0.015441,0,47,264.688458600026,220.85189819335938,15,0.10071818033854167,96.689453125,0.5659372176054069,0,15,15,0.0,0.0,0.8,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,32,109.80859502834029,146.71707153320312,16,0.09987449645996094,102.271484375,0.5878616275162711,0,16,16,0.0,0.0,0.8125,0.0625,0.0625,0.0625,0.0
17,MLP_matched,0,NOOP,0.017683,0.0,0.015291,0,32,109.80859502834029,146.71707153320312,16,0.09987449645996094,102.271484375,0.5878616275162711,0,16,16,0.0,0.0,0.8125,0.0625,0.0625,0.0625,0.0,31,145.15771223537214,140.8374309539795,17,0.09903761919806986,107.7529296875,0.6105326994542801,0,17,17,0.0,0.0,0.7647058823529411,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0
18,MLP_matched,1,COMPACT_32KB,0.4257,-0.045,0.055551,0,31,145.15771223537214,140.8374309539795,17,0.09903761919806986,107.7529296875,0.6105326994542801,0,17,17,0.0,0.0,0.7647058823529411,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,34,158.75382227931863,103.39665412902832,4,0.29009246826171875,74.263671875,3.219740286279012,0,0,18,0.0,0.0,0.7777777777777778,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0
19,MLP_matched,0,NOOP,0.049333,0.0,0.047263,0,34,158.75382227931863,103.39665412902832,4,0.29009246826171875,74.263671875,3.219740286279012,0,0,18,0.0,0.0,0.7777777777777778,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0,33,167.13159019612104,109.74383354187012,5,0.2497894287109375,79.9326171875,6.406358276940814,0,1,19,0.0,0.0,0.7894736842105263,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0
20,MLP_matched,0,NOOP,0.044527,0.0,0.042452,0,33,167.13159019612104,109.74383354187012,5,0.2497894287109375,79.9326171875,6.406358276940814,0,1,19,0.0,0.0,0.7894736842105263,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,48,245.33354130515315,111.28950119018555,6,0.22638702392578125,86.9326171875,6.803876959509576,0,2,20,0.0,0.0,0.8,0.1,0.05,0.05,0.0
