step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.01745,0.0,0.015892,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,145.29402897650095,79.15711402893066,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MLP_matched,0,NOOP,0.018489,0.0,0.017362,0,33,145.29402897650095,79.15711402893066,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,237.20068470571033,58.84528160095215,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,MLP_matched,0,NOOP,0.019434,0.0,0.016938,0,41,237.20068470571033,58.84528160095215,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,273.1708333721006,128.56817245483398,3,0.0990447998046875,19.0166015625,0.7001980365184112,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,MLP_matched,0,NOOP,0.018848,0.0,0.017236,0,49,273.1708333721006,128.56817245483398,3,0.0990447998046875,19.0166015625,0.7001980365184112,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,163.90006907402875,85.62922477722168,4,0.09674072265625,24.765625,0.6432965406790826,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,MLP_matched,0,NOOP,0.018718,0.0,0.017243,0,34,163.90006907402875,85.62922477722168,4,0.09674072265625,24.765625,0.6432965406790826,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,217.56280183277582,80.00826835632324,5,0.09671630859375,30.94921875,0.5571221019386198,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,MLP_matched,0,NOOP,0.018858,0.0,0.016732,0,39,217.56280183277582,80.00826835632324,5,0.09671630859375,30.94921875,0.5571221019386198,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,271.02651769162395,113.76118659973145,6,0.0980377197265625,37.646484375,0.5396488262869573,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,MLP_matched,0,NOOP,0.018381,0.0,0.016174,0,45,271.02651769162395,113.76118659973145,6,0.0980377197265625,37.646484375,0.5396488262869573,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,176.809762492079,119.1108226776123,7,0.09628077915736608,43.1337890625,0.5754910317291477,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,MLP_matched,0,NOOP,0.018126,0.0,0.015942,0,31,176.809762492079,119.1108226776123,7,0.09628077915736608,43.1337890625,0.5754910317291477,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,196.82512271349333,119.20428276062012,8,0.09562873840332031,48.9619140625,0.5457184531659739,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,MLP_matched,0,NOOP,0.018368,0.0,0.016292,0,35,196.82512271349333,119.20428276062012,8,0.09562873840332031,48.9619140625,0.5457184531659739,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,298.0666159739051,115.02671241760254,9,0.09746466742621528,56.1396484375,0.6203528462914004,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,MLP_matched,0,NOOP,0.018147,0.0,0.01602,0,50,298.0666159739051,115.02671241760254,9,0.09746466742621528,56.1396484375,0.6203528462914004,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,221.73834586466165,118.84093284606934,10,0.09698486328125,62.0703125,0.5928805940636566,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
