step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.020334,0.0,0.019195,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,197.11087625806974,58.21394920349121,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,MLP_matched,0,NOOP,0.020078,0.0,0.019086,0,43,197.11087625806974,58.21394920349121,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,231.30899627354637,52.086830139160156,2,0.1016387939453125,13.009765625,0.05938592107621395,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0
3,MLP_matched,0,NOOP,0.019352,0.0,0.017881,0,42,231.30899627354637,52.086830139160156,2,0.1016387939453125,13.009765625,0.05938592107621395,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,36,193.33069233911084,77.29530334472656,3,0.0986328125,18.9375,0.33585232386759756,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
4,MLP_matched,0,NOOP,0.019413,0.0,0.017874,0,36,193.33069233911084,77.29530334472656,3,0.0986328125,18.9375,0.33585232386759756,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,43,233.7192545038449,81.91227912902832,4,0.0995635986328125,25.48828125,0.29898552499561093,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0
5,MLP_matched,0,NOOP,0.01879,0.0,0.017791,0,43,233.7192545038449,81.91227912902832,4,0.0995635986328125,25.48828125,0.29898552499561093,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0,32,176.66712911713643,56.23221397399902,5,0.097076416015625,31.064453125,0.44015352171789335,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2
6,MLP_matched,0,NOOP,0.018339,0.0,0.016172,0,32,176.66712911713643,56.23221397399902,5,0.097076416015625,31.064453125,0.44015352171789335,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2,32,176.72225879676202,115.81659317016602,6,0.0954437255859375,36.650390625,0.46957406405778224,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,MLP_matched,0,NOOP,0.017936,0.0,0.016997,0,32,176.72225879676202,115.81659317016602,6,0.0954437255859375,36.650390625,0.46957406405778224,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,31,168.3223024413988,55.736541748046875,7,0.09405735560825892,42.1376953125,0.4887310521229187,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857
8,MLP_matched,0,NOOP,0.018193,0.0,0.014132,0,31,168.3223024413988,55.736541748046875,7,0.09405735560825892,42.1376953125,0.4887310521229187,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,48,280.9308872922426,213.02461624145508,8,0.0959625244140625,49.1328125,0.5689221659031113,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25
9,MLP_matched,0,NOOP,0.017854,0.0,0.015737,0,48,280.9308872922426,213.02461624145508,8,0.0959625244140625,49.1328125,0.5689221659031113,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25,31,166.4640745624704,117.09856986999512,9,0.09489610460069445,54.66015625,0.5702078620222041,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222
10,MLP_matched,0,NOOP,0.017563,0.0,0.01537,0,31,166.4640745624704,117.09856986999512,9,0.09489610460069445,54.66015625,0.5702078620222041,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,32,201.26339529387772,122.15042114257812,10,0.09406280517578125,60.2001953125,0.5634295001137613,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
11,MLP_matched,0,NOOP,0.017621,0.0,0.015247,0,32,201.26339529387772,122.15042114257812,10,0.09406280517578125,60.2001953125,0.5634295001137613,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2,45,279.5573145010309,132.4441432952881,11,0.09498041326349432,66.8662109375,0.5688979529010328,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182
12,MLP_matched,0,NOOP,0.017472,0.0,0.014596,0,45,279.5573145010309,132.4441432952881,11,0.09498041326349432,66.8662109375,0.5688979529010328,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182,37,210.1269352108862,158.7967872619629,12,0.09485753377278645,72.8505859375,0.5431066038260195,0,12,12,0.0,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.0,0.16666666666666666
13,MLP_matched,0,NOOP,0.017249,0.0,0.016051,0,37,210.1269352108862,158.7967872619629,12,0.09485753377278645,72.8505859375,0.5431066038260195,0,12,12,0.0,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.0,0.16666666666666666,33,177.34105331941038,76.14588737487793,13,0.09436974158653846,78.515625,0.5320284564260429,0,13,13,0.0,0.0,0.38461538461538464,0.07692307692307693,0.3076923076923077,0.0,0.23076923076923078
14,MLP_matched,0,NOOP,0.017099,0.0,0.014786,0,33,177.34105331941038,76.14588737487793,13,0.09436974158653846,78.515625,0.5320284564260429,0,13,13,0.0,0.0,0.38461538461538464,0.07692307692307693,0.3076923076923077,0.0,0.23076923076923078,36,220.6315592598221,133.14485549926758,14,0.09424264090401786,84.44140625,0.5120617549170714,0,14,14,0.0,0.0,0.42857142857142855,0.07142857142857142,0.2857142857142857,0.0,0.21428571428571427
