step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune0p9_ddqn,0,NOOP,0.018985,0.0,-0.003728,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,9.578647580153278,1136.9037628173828,1,0.095550537109375,6.115234375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,prune0p9_ddqn,0,NOOP,0.020401,0.0,0.006949,0,38,9.578647580153278,1136.9037628173828,1,0.095550537109375,6.115234375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,89.28982746875391,675.1236915588379,2,0.1032562255859375,13.216796875,0.6974393056625127,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,prune0p9_ddqn,0,NOOP,0.019731,0.0,0.010894,0,49,89.28982746875391,675.1236915588379,2,0.1032562255859375,13.216796875,0.6974393056625127,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,95.02869459192769,445.6214904785156,3,0.10052998860677083,19.3017578125,0.578394096912812,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,prune0p9_ddqn,0,NOOP,0.019455,0.0,0.011587,0,38,95.02869459192769,445.6214904785156,3,0.10052998860677083,19.3017578125,0.578394096912812,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,113.5545284166938,398.4360694885254,4,0.0997772216796875,25.54296875,0.4819861128667705,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,prune0p9_ddqn,0,NOOP,0.019135,0.0,0.010967,0,40,113.5545284166938,398.4360694885254,4,0.0997772216796875,25.54296875,0.4819861128667705,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,105.99213422622412,414.63160514831543,5,0.0988006591796875,31.6162109375,0.4401865624338328,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,prune0p9_ddqn,0,NOOP,0.019045,0.0,0.010803,0,38,105.99213422622412,414.63160514831543,5,0.0988006591796875,31.6162109375,0.4401865624338328,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,101.97173764670931,419.6209907531738,6,0.09897613525390625,38.0068359375,0.3946746867584998,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,prune0p9_ddqn,0,NOOP,0.018568,0.0,0.011134,0,41,101.97173764670931,419.6209907531738,6,0.09897613525390625,38.0068359375,0.3946746867584998,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,98.15729127510103,380.4583549499512,7,0.0972137451171875,43.5517578125,0.46782746132451003,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,prune0p9_ddqn,0,NOOP,0.018249,0.0,0.010625,0,32,98.15729127510103,380.4583549499512,7,0.0972137451171875,43.5517578125,0.46782746132451003,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,94.4039581701804,391.2007808685303,8,0.09624671936035156,49.2783203125,0.467160664027788,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,prune0p9_ddqn,0,NOOP,0.018427,0.0,0.011156,0,34,94.4039581701804,391.2007808685303,8,0.09624671936035156,49.2783203125,0.467160664027788,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,178.86968226172294,374.76062774658203,9,0.09775797526041667,56.30859375,0.5245499816586182,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune0p9_ddqn,0,NOOP,0.018525,0.0,0.011306,0,48,178.86968226172294,374.76062774658203,9,0.09775797526041667,56.30859375,0.5245499816586182,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,137.88647038374563,373.4269142150879,10,0.0988739013671875,63.279296875,0.5436793957468874,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
