step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.017447,0.0,0.015822,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,218.57959616824112,82.48424530029297,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.018485,0.0,0.01739,0,33,218.57959616824112,82.48424530029297,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,229.6189638159432,57.236433029174805,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.019431,0.0,0.017831,0,41,229.6189638159432,57.236433029174805,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,246.33843579610766,83.74238014221191,3,0.099029541015625,19.013671875,0.7006548407101366,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.018845,0.0,0.017181,0,49,246.33843579610766,83.74238014221191,3,0.099029541015625,19.013671875,0.7006548407101366,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,204.28160959880358,88.22441101074219,4,0.0967254638671875,24.76171875,0.6436280366489227,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.018721,0.0,0.017403,0,34,204.28160959880358,88.22441101074219,4,0.0967254638671875,24.76171875,0.6436280366489227,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,130.44465319832025,72.17645645141602,5,0.0967315673828125,30.9541015625,0.5573989147010096,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.018861,0.0,0.016752,0,39,130.44465319832025,72.17645645141602,5,0.0967315673828125,30.9541015625,0.5573989147010096,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,256.6171090145981,112.94150352478027,6,0.098052978515625,37.65234375,0.5398774551932842,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.018384,0.0,0.016083,0,45,256.6171090145981,112.94150352478027,6,0.098052978515625,37.65234375,0.5398774551932842,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,190.03243707771074,123.80003929138184,7,0.09629603794642858,43.140625,0.5756696998814371,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.018129,0.0,0.016036,0,31,190.03243707771074,123.80003929138184,7,0.09629603794642858,43.140625,0.5756696998814371,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,135.5541212243771,114.6383285522461,8,0.09564399719238281,48.9697265625,0.5458799535018761,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.01837,0.0,0.01605,0,35,135.5541212243771,114.6383285522461,8,0.09564399719238281,48.9697265625,0.5458799535018761,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,244.5855118371041,127.22635269165039,9,0.09747314453125,56.14453125,0.6197383654672995,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.018149,0.0,0.016017,0,50,244.5855118371041,127.22635269165039,9,0.09747314453125,56.14453125,0.6197383654672995,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,215.79738947873895,119.09055709838867,10,0.09699554443359375,62.0771484375,0.5922361203523702,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.018275,0.0,0.016755,0,36,215.79738947873895,119.09055709838867,10,0.09699554443359375,62.0771484375,0.5922361203523702,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,241.27466474449204,89.74552154541016,11,0.0982513427734375,69.1689453125,0.6218712888060588,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.018358,0.0,0.014688,0,49,241.27466474449204,89.74552154541016,11,0.0982513427734375,69.1689453125,0.6218712888060588,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,258.45215600120224,198.53520393371582,12,0.09929148356119792,76.255859375,0.6361952368952225,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.018348,0.0,0.016009,0,49,258.45215600120224,198.53520393371582,12,0.09929148356119792,76.255859375,0.6361952368952225,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,46,227.31908656689689,133.1961154937744,13,0.09986407940204327,83.0869140625,0.6232767361025079,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0
14,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.01815,0.0,0.016602,0,46,227.31908656689689,133.1961154937744,13,0.09986407940204327,83.0869140625,0.6232767361025079,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,38,231.75308914835765,94.93041038513184,14,0.09950147356305804,89.1533203125,0.6050876330715589,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142
15,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.017931,0.0,0.016758,0,38,231.75308914835765,94.93041038513184,14,0.09950147356305804,89.1533203125,0.6050876330715589,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,36,185.91109212264632,77.39138603210449,15,0.09902852376302083,95.0673828125,0.5947451710353095,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333
16,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.017696,0.0,0.014489,0,36,185.91109212264632,77.39138603210449,15,0.09902852376302083,95.0673828125,0.5947451710353095,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,34,207.80219741788827,180.3276538848877,16,0.09847831726074219,100.841796875,0.5915909848590458,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125
17,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.0174,0.0,0.014649,0,34,207.80219741788827,180.3276538848877,16,0.09847831726074219,100.841796875,0.5915909848590458,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125,30,145.27405183859608,158.82635116577148,17,0.0976266299977022,106.2177734375,0.6153171515677148,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941
18,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.017357,0.0,0.014448,0,30,145.27405183859608,158.82635116577148,17,0.0976266299977022,106.2177734375,0.6153171515677148,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,45,176.57336108707347,167.9401397705078,18,0.09803263346354167,112.93359375,0.6070394970139217,0,18,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111
19,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.017204,0.0,0.014455,0,45,176.57336108707347,167.9401397705078,18,0.09803263346354167,112.93359375,0.6070394970139217,0,18,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,38,189.79677740875655,161.21339797973633,19,0.09789637515419408,119.0419921875,0.5911597110149148,0,19,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684
