step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_adaptive_attentive_ppo,0,NOOP,0.021646,0.0,0.020504,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,261.05694257505854,58.37440490722656,1,0.108856201171875,6.966796875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,eval_adaptive_attentive_ppo,0,NOOP,0.019023,0.0,0.017593,0,48,261.05694257505854,58.37440490722656,1,0.108856201171875,6.966796875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30,129.99090894064364,74.02896881103516,2,0.09636688232421875,12.3349609375,1.1304041023460725,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0
3,eval_adaptive_attentive_ppo,0,NOOP,0.01853,0.0,0.016341,0,30,129.99090894064364,74.02896881103516,2,0.09636688232421875,12.3349609375,1.1304041023460725,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0,35,199.46931610041904,113.16204071044922,3,0.09452311197916667,18.1484375,0.8250331139902818,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
4,eval_adaptive_attentive_ppo,0,NOOP,0.017895,0.0,0.016213,0,35,199.46931610041904,113.16204071044922,3,0.09452311197916667,18.1484375,0.8250331139902818,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,30,154.27135912509885,89.10822868347168,4,0.09197616577148438,23.5458984375,0.7483771568612602,0,4,4,0.0,0.0,0.25,0.25,0.25,0.25,0.0
5,eval_adaptive_attentive_ppo,0,NOOP,0.017547,0.0,0.016282,0,30,154.27135912509885,89.10822868347168,4,0.09197616577148438,23.5458984375,0.7483771568612602,0,4,4,0.0,0.0,0.25,0.25,0.25,0.25,0.0,31,171.35491489148598,69.47684288024902,5,0.0908599853515625,29.0751953125,0.6675076504958269,0,5,5,0.0,0.0,0.2,0.2,0.2,0.4,0.0
6,eval_adaptive_attentive_ppo,0,NOOP,0.017648,0.0,0.015586,0,31,171.35491489148598,69.47684288024902,5,0.0908599853515625,29.0751953125,0.6675076504958269,0,5,5,0.0,0.0,0.2,0.2,0.2,0.4,0.0,40,213.12114225465723,110.60094833374023,6,0.09199015299479167,35.32421875,0.622770886496035,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0
7,eval_adaptive_attentive_ppo,0,NOOP,0.017903,0.0,0.016277,0,40,213.12114225465723,110.60094833374023,6,0.09199015299479167,35.32421875,0.622770886496035,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,45,257.6434695601964,90.06977081298828,7,0.09388950892857142,42.0625,0.6531758870699662,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0
8,eval_adaptive_attentive_ppo,0,NOOP,0.017995,0.0,0.015839,0,45,257.6434695601964,90.06977081298828,7,0.09388950892857142,42.0625,0.6531758870699662,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,43,243.94063894825115,117.75517463684082,8,0.09497261047363281,48.6259765625,0.6357128144058909,0,8,8,0.0,0.0,0.25,0.125,0.25,0.375,0.0
9,eval_adaptive_attentive_ppo,0,NOOP,0.018193,0.0,0.016003,0,43,243.94063894825115,117.75517463684082,8,0.09497261047363281,48.6259765625,0.6357128144058909,0,8,8,0.0,0.0,0.25,0.125,0.25,0.375,0.0,48,298.19226046682473,120.76735496520996,9,0.09658983018663195,55.6357421875,0.6708416545343929,0,9,9,0.0,0.0,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0
10,eval_adaptive_attentive_ppo,0,NOOP,0.018268,0.0,0.016166,0,48,298.19226046682473,120.76735496520996,9,0.09658983018663195,55.6357421875,0.6708416545343929,0,9,9,0.0,0.0,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,46,279.6555275810138,117.55847930908203,10,0.09758758544921875,62.4560546875,0.6639289671834668,0,10,10,0.0,0.0,0.4,0.1,0.2,0.3,0.0
