step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_adaptive_attentive_ppo,0,NOOP,0.01832,0.0,-0.002869,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,10.286614010156157,1060.7075691223145,1,0.09222412109375,5.90234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,eval_adaptive_attentive_ppo,0,NOOP,0.017798,0.0,0.00551,0,36,10.286614010156157,1060.7075691223145,1,0.09222412109375,5.90234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33,72.87382867083163,616.9273853302002,2,0.090240478515625,11.55078125,0.17953883116064684,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,eval_adaptive_attentive_ppo,0,NOOP,0.017594,0.0,0.011858,0,33,72.87382867083163,616.9273853302002,2,0.090240478515625,11.55078125,0.17953883116064684,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,34,86.10474605662615,290.5588150024414,3,0.08984375,17.25,0.13435455876499874,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
4,eval_adaptive_attentive_ppo,0,NOOP,0.017193,0.0,0.01189,0,34,86.10474605662615,290.5588150024414,3,0.08984375,17.25,0.13435455876499874,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,30,99.6396382128564,270.1685428619385,4,0.08846664428710938,22.6474609375,0.2076175473181069,0,4,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0
5,eval_adaptive_attentive_ppo,0,NOOP,0.017548,0.0,0.010237,0,30,99.6396382128564,270.1685428619385,4,0.08846664428710938,22.6474609375,0.2076175473181069,0,4,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0,42,162.2012424693595,371.83117866516113,5,0.0908660888671875,29.0771484375,0.38760674759824726,0,5,5,0.0,0.0,0.8,0.0,0.2,0.0,0.0
6,eval_adaptive_attentive_ppo,0,NOOP,0.017696,0.0,0.011886,0,42,162.2012424693595,371.83117866516113,5,0.0908660888671875,29.0771484375,0.38760674759824726,0,5,5,0.0,0.0,0.8,0.0,0.2,0.0,0.0,41,165.53860015594466,298.01106452941895,6,0.09222920735677083,35.416015625,0.4072538054186785,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0
7,eval_adaptive_attentive_ppo,0,NOOP,0.017356,0.0,0.009293,0,41,165.53860015594466,298.01106452941895,6,0.09222920735677083,35.416015625,0.4072538054186785,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,30,103.93697821545659,411.8962287902832,7,0.091156005859375,40.837890625,0.41380714843927796,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0
8,eval_adaptive_attentive_ppo,0,NOOP,0.017479,0.0,0.010033,0,30,103.93697821545659,411.8962287902832,7,0.091156005859375,40.837890625,0.41380714843927796,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,42,165.67580876640903,382.3230266571045,8,0.09239578247070312,47.306640625,0.4440044418122599,0,8,8,0.0,0.0,0.625,0.125,0.25,0.0,0.0
9,eval_adaptive_attentive_ppo,0,NOOP,0.017259,0.0,0.012376,0,42,165.67580876640903,382.3230266571045,8,0.09239578247070312,47.306640625,0.4440044418122599,0,8,8,0.0,0.0,0.625,0.125,0.25,0.0,0.0,33,134.45214735606905,255.39851188659668,9,0.09192064073350695,52.9462890625,0.4252291803204082,0,9,9,0.0,0.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.0,0.0
10,eval_adaptive_attentive_ppo,0,NOOP,0.016982,0.0,0.010893,0,33,134.45214735606905,255.39851188659668,9,0.09192064073350695,52.9462890625,0.4252291803204082,0,9,9,0.0,0.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.0,0.0,30,122.27150819748594,316.96391105651855,10,0.0911590576171875,58.341796875,0.42951824515307774,0,10,10,0.0,0.0,0.5,0.2,0.2,0.1,0.0
