step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_adaptive_attentive_ppo,0,NOOP,0.022025,0.0,0.020713,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,307.2695055183282,66.84327125549316,1,0.110748291015625,7.087890625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,eval_adaptive_attentive_ppo,0,NOOP,0.021031,0.0,0.019485,0,49,307.2695055183282,66.84327125549316,1,0.110748291015625,7.087890625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,253.66823631341177,79.80895042419434,2,0.10640716552734375,13.6201171875,0.3929138266554156,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,eval_adaptive_attentive_ppo,0,NOOP,0.019857,0.0,0.018377,0,43,253.66823631341177,79.80895042419434,2,0.10640716552734375,13.6201171875,0.3929138266554156,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,224.51112456948496,77.77833938598633,3,0.10116068522135417,19.4228515625,0.6445344558790219,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
4,eval_adaptive_attentive_ppo,0,NOOP,0.019162,0.0,0.017652,0,35,224.51112456948496,77.77833938598633,3,0.10116068522135417,19.4228515625,0.6445344558790219,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,34,203.03129048699716,80.47246932983398,4,0.09830856323242188,25.1669921875,0.6404897035222293,0,4,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0
5,eval_adaptive_attentive_ppo,0,NOOP,0.018751,0.0,0.017252,0,34,203.03129048699716,80.47246932983398,4,0.09830856323242188,25.1669921875,0.6404897035222293,0,4,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0,35,208.9100011669309,81.18724822998047,5,0.0968780517578125,31.0009765625,0.5912527472208406,0,5,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0
6,eval_adaptive_attentive_ppo,0,NOOP,0.018277,0.0,0.016596,0,35,208.9100011669309,81.18724822998047,5,0.0968780517578125,31.0009765625,0.5912527472208406,0,5,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0,31,178.57711218665364,91.5825366973877,6,0.09513600667317708,36.5322265625,0.595184974661581,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,eval_adaptive_attentive_ppo,0,NOOP,0.018542,0.0,0.016277,0,31,178.57711218665364,91.5825366973877,6,0.09513600667317708,36.5322265625,0.595184974661581,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,47,240.36594995451964,122.01452255249023,7,0.09708731515066964,43.4951171875,0.6359056055281604,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,eval_adaptive_attentive_ppo,0,NOOP,0.018163,0.0,0.016101,0,47,240.36594995451964,122.01452255249023,7,0.09708731515066964,43.4951171875,0.6359056055281604,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,32,198.91062356616536,113.07621002197266,8,0.09581375122070312,49.056640625,0.6322629988376545,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,eval_adaptive_attentive_ppo,0,NOOP,0.018295,0.0,0.016098,0,32,198.91062356616536,113.07621002197266,8,0.09581375122070312,49.056640625,0.6322629988376545,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,47,274.56171055545417,121.11544609069824,9,0.09710184733072917,55.9306640625,0.6410548930952041,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,eval_adaptive_attentive_ppo,0,NOOP,0.018391,0.0,0.016379,0,47,274.56171055545417,121.11544609069824,9,0.09710184733072917,55.9306640625,0.6410548930952041,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,282.9839625620855,113.07716369628906,10,0.0982025146484375,62.849609375,0.6441365255432686,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,eval_adaptive_attentive_ppo,0,NOOP,0.018479,0.0,0.017376,0,47,282.9839625620855,113.07716369628906,10,0.0982025146484375,62.849609375,0.6441365255432686,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,286.9565950721088,68.87292861938477,11,0.09926952015269887,69.8857421875,0.6517031278139026,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
12,eval_adaptive_attentive_ppo,0,NOOP,0.018479,0.0,0.01715,0,49,286.9565950721088,68.87292861938477,11,0.09926952015269887,69.8857421875,0.6517031278139026,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,47,288.56791872822555,81.47668838500977,12,0.09989547729492188,76.7197265625,0.6366829550915601,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666
