step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_adaptive_attentive_ppo,0,NOOP,0.019122,0.0,0.017194,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,263.7539983650198,97.65124320983887,1,0.0962371826171875,6.1591796875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,eval_adaptive_attentive_ppo,0,NOOP,0.019838,0.0,0.018967,0,39,263.7539983650198,97.65124320983887,1,0.0962371826171875,6.1591796875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45,278.2406054718308,46.05460166931152,2,0.10044097900390625,12.8564453125,0.3804842152673708,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,eval_adaptive_attentive_ppo,0,NOOP,0.019252,0.0,0.017795,0,45,278.2406054718308,46.05460166931152,2,0.10044097900390625,12.8564453125,0.3804842152673708,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,37,236.11150955998363,76.5984058380127,3,0.09813435872395833,18.841796875,0.3711635590862703,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,eval_adaptive_attentive_ppo,0,NOOP,0.019596,0.0,0.0182,0,37,236.11150955998363,76.5984058380127,3,0.09813435872395833,18.841796875,0.3711635590862703,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,47,309.69056124773385,74.7683048248291,4,0.1004791259765625,25.72265625,0.4265204962053621,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,eval_adaptive_attentive_ppo,0,NOOP,0.019562,0.0,0.018379,0,47,309.69056124773385,74.7683048248291,4,0.1004791259765625,25.72265625,0.4265204962053621,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,43,271.49682898815144,65.37222862243652,5,0.100933837890625,32.298828125,0.37506573418823297,0,5,5,0.0,0.0,0.4,0.2,0.0,0.2,0.2
6,eval_adaptive_attentive_ppo,0,NOOP,0.019392,0.0,0.017568,0,43,271.49682898815144,65.37222862243652,5,0.100933837890625,32.298828125,0.37506573418823297,0,5,5,0.0,0.0,0.4,0.2,0.0,0.2,0.2,41,261.32854340191506,98.72698783874512,6,0.10071055094401042,38.6728515625,0.33729027719350896,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
7,eval_adaptive_attentive_ppo,0,NOOP,0.019107,0.0,0.017054,0,41,261.32854340191506,98.72698783874512,6,0.10071055094401042,38.6728515625,0.33729027719350896,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,38,224.0934484567029,111.40084266662598,7,0.09991237095424108,44.7607421875,0.3362597570558546,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
8,eval_adaptive_attentive_ppo,0,NOOP,0.018614,0.0,0.016267,0,38,224.0934484567029,111.40084266662598,7,0.09991237095424108,44.7607421875,0.3362597570558546,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,31,166.13800514423932,127.34174728393555,8,0.09807014465332031,50.2119140625,0.45620789380256427,0,8,8,0.0,0.0,0.5,0.125,0.125,0.125,0.125
9,eval_adaptive_attentive_ppo,0,NOOP,0.018644,0.0,0.016624,0,31,166.13800514423932,127.34174728393555,8,0.09807014465332031,50.2119140625,0.45620789380256427,0,8,8,0.0,0.0,0.5,0.125,0.125,0.125,0.125,45,272.57373095530363,112.25295066833496,9,0.0988430447048611,56.93359375,0.4518091967402394,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
10,eval_adaptive_attentive_ppo,0,NOOP,0.018746,0.0,0.017429,0,45,272.57373095530363,112.25295066833496,9,0.0988430447048611,56.93359375,0.4518091967402394,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,48,299.1550943261653,78.36556434631348,10,0.09998016357421875,63.9873046875,0.484162325639901,0,10,10,0.0,0.0,0.5,0.2,0.1,0.1,0.1
